function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043976e+01,2,300000,-1.483441e+00,7.712898e+00
17,900001,3.043372e+01,2,300000,-1.483355e+00,7.674108e+00
17,900002,3.043375e+01,2,300000,-1.483355e+00,7.589166e+00
17,900003,3.043375e+01,2,300000,-1.483355e+00,7.873611e+00
17,900004,3.044113e+01,2,300000,-1.483461e+00,7.995043e+00
17,900005,3.043372e+01,2,300000,-1.483355e+00,7.524180e+00
17,900006,3.043375e+01,2,300000,-1.483355e+00,7.503102e+00
17,900007,3.043375e+01,2,300000,-1.483355e+00,7.874386e+00
17,900008,3.043375e+01,2,300000,-1.483355e+00,7.693347e+00
17,900009,3.043765e+01,2,300000,-1.483411e+00,7.646507e+00
17,900010,3.043372e+01,2,300000,-1.483355e+00,7.520037e+00
17,900011,3.043375e+01,2,300000,-1.483355e+00,7.783168e+00
17,900012,3.043375e+01,2,300000,-1.483355e+00,7.629537e+00
17,900013,3.043375e+01,2,300000,-1.483355e+00,7.493689e+00
17,900014,3.056351e+01,5,300000,-1.485203e+00,7.988329e+00
17,900015,3.044647e+01,2,300000,-1.483537e+00,7.629564e+00
17,900016,3.044977e+01,2,300000,-1.483584e+00,7.799335e+00
17,900017,3.043375e+01,2,300000,-1.483355e+00,7.573047e+00
17,900018,3.043375e+01,2,300000,-1.483355e+00,7.946396e+00
17,900019,3.043375e+01,2,300000,-1.483355e+00,7.908126e+00
17,900020,3.043375e+01,2,300000,-1.483355e+00,7.695850e+00
17,900021,3.043768e+01,2,300000,-1.483412e+00,7.742882e+00
17,900022,3.043372e+01,2,300000,-1.483355e+00,8.058282e+00
17,900023,3.044647e+01,2,300000,-1.483537e+00,7.452178e+00
17,900024,3.043372e+01,2,300000,-1.483355e+00,7.501203e+00
17,900025,3.043375e+01,2,300000,-1.483355e+00,7.659844e+00
17,900026,3.043979e+01,2,300000,-1.483442e+00,7.650866e+00
17,900027,3.043375e+01,2,300000,-1.483355e+00,7.533444e+00
17,900028,3.044110e+01,2,300000,-1.483460e+00,7.832196e+00
17,900029,3.046313e+01,2,300000,-1.483775e+00,7.500879e+00
17,900030,3.043375e+01,2,300000,-1.483355e+00,7.503437e+00
17,900031,3.044110e+01,2,300000,-1.483460e+00,7.623932e+00
17,900032,3.043372e+01,2,300000,-1.483355e+00,7.575295e+00
17,900033,3.043375e+01,2,300000,-1.483355e+00,7.341925e+00
17,900034,3.043375e+01,2,300000,-1.483355e+00,7.572305e+00
17,900035,3.048657e+01,2,300000,-1.484109e+00,7.759881e+00
17,900036,3.044980e+01,2,300000,-1.483584e+00,7.631929e+00
17,900037,3.043713e+01,2,300000,-1.483404e+00,7.634117e+00
17,900038,3.043979e+01,2,300000,-1.483442e+00,7.539120e+00
17,900039,3.043372e+01,2,300000,-1.483355e+00,7.447916e+00
17,900040,3.051801e+01,2,300000,-1.484556e+00,7.371298e+00
17,900041,3.043372e+01,2,300000,-1.483355e+00,7.466044e+00
17,900042,3.043372e+01,2,300000,-1.483355e+00,7.396261e+00
17,900043,3.079120e+01,3,300000,-1.488427e+00,7.511774e+00
17,900044,3.043375e+01,2,300000,-1.483355e+00,7.467866e+00
17,900045,3.043372e+01,2,300000,-1.483355e+00,7.325512e+00
17,900046,3.043375e+01,2,300000,-1.483355e+00,7.271755e+00
17,900047,3.043375e+01,2,300000,-1.483355e+00,7.418604e+00
17,900048,3.043372e+01,2,300000,-1.483355e+00,7.363693e+00
17,900049,3.044736e+01,2,300000,-1.483550e+00,7.338128e+00
17,900050,3.043372e+01,2,300000,-1.483355e+00,7.332684e+00
