function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,8.891218e+05,12,300000,-5.095020e+00,8.065729e+00
2,900001,1.215420e+06,12,300000,-6.964838e+00,8.075849e+00
2,900002,3.676582e+05,12,300000,-2.106827e+00,8.088521e+00
2,900003,8.717601e+05,15,300000,-4.995531e+00,8.217957e+00
2,900004,6.667776e+05,14,300000,-3.820900e+00,8.172060e+00
2,900005,8.949244e+05,11,300000,-5.128271e+00,8.068906e+00
2,900006,7.715412e+05,12,300000,-4.421237e+00,7.963812e+00
2,900007,1.014773e+06,15,300000,-5.815051e+00,8.280318e+00
2,900008,1.782912e+06,12,300000,-1.021679e+01,8.015190e+00
2,900009,7.699285e+05,15,300000,-4.411995e+00,8.201087e+00
2,900010,5.366004e+05,15,300000,-3.074933e+00,8.217895e+00
2,900011,2.984278e+05,14,300000,-1.710109e+00,8.178399e+00
2,900012,1.915878e+06,9,300000,-1.097874e+01,7.832192e+00
2,900013,5.219937e+05,13,300000,-2.991231e+00,8.157649e+00
2,900014,6.535724e+05,13,300000,-3.745229e+00,8.112596e+00
2,900015,9.922086e+05,14,300000,-5.685749e+00,8.092210e+00
2,900016,2.886440e+05,12,300000,-1.654044e+00,8.071969e+00
2,900017,9.971208e+05,12,300000,-5.713897e+00,7.966203e+00
2,900018,5.177150e+05,16,300000,-2.966712e+00,8.525106e+00
2,900019,6.690463e+05,12,300000,-3.833901e+00,8.132667e+00
2,900020,1.453804e+06,13,300000,-8.330871e+00,8.088541e+00
2,900021,8.110261e+05,15,300000,-4.647501e+00,8.312029e+00
2,900022,5.226615e+05,15,300000,-2.995058e+00,8.244495e+00
2,900023,7.226282e+05,12,300000,-4.140946e+00,8.058524e+00
2,900024,2.339117e+06,14,300000,-1.340407e+01,8.124738e+00
2,900025,6.637344e+05,11,300000,-3.803461e+00,7.937161e+00
2,900026,5.553006e+05,16,300000,-3.182093e+00,8.318883e+00
2,900027,8.072511e+05,15,300000,-4.625869e+00,8.214044e+00
2,900028,5.559604e+05,14,300000,-3.185873e+00,8.189589e+00
2,900029,4.572985e+05,15,300000,-2.620502e+00,8.305295e+00
2,900030,5.144183e+05,15,300000,-2.947821e+00,8.147756e+00
2,900031,6.263319e+05,12,300000,-3.589130e+00,7.971945e+00
2,900032,8.162216e+05,11,300000,-4.677273e+00,7.970832e+00
2,900033,1.368985e+06,17,300000,-7.844827e+00,8.348573e+00
2,900034,9.229254e+05,12,300000,-5.288728e+00,8.010944e+00
2,900035,9.450414e+05,12,300000,-5.415462e+00,7.991338e+00
2,900036,3.893625e+05,14,300000,-2.231202e+00,8.672640e+00
2,900037,2.117175e+05,16,300000,-1.213225e+00,8.297755e+00
2,900038,6.405473e+05,15,300000,-3.670590e+00,8.222334e+00
2,900039,7.749472e+05,11,300000,-4.440755e+00,8.059875e+00
2,900040,6.966764e+05,12,300000,-3.992232e+00,8.024266e+00
2,900041,9.612621e+05,12,300000,-5.508413e+00,8.051999e+00
2,900042,5.124623e+05,12,300000,-2.936612e+00,8.100511e+00
2,900043,5.391712e+05,16,300000,-3.089665e+00,8.303098e+00
2,900044,1.018304e+06,12,300000,-5.835288e+00,8.019040e+00
2,900045,6.329792e+05,13,300000,-3.627222e+00,8.161882e+00
2,900046,3.741997e+05,13,300000,-2.144312e+00,8.102810e+00
2,900047,4.501939e+05,16,300000,-2.579790e+00,8.255560e+00
2,900048,2.458384e+06,11,300000,-1.408752e+01,7.966975e+00
2,900049,1.223696e+06,14,300000,-7.012264e+00,8.146277e+00
2,900050,1.058343e+06,14,300000,-6.064727e+00,8.181233e+00
