training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,7292.08,-4.423164,3.051288,3.890138,2.165527e-01,3.472537e-01,3.3494
4000,9854.17,-0.643289,1.252498,1.630028,8.332397e-01,1.217992e+00,8.2769
6000,11834.85,-0.494958,1.241640,1.102764,2.726697e+00,5.098169e+00,9.0180
8000,13711.02,-0.394409,1.506300,0.845354,7.041016e-01,1.471913e+00,9.4198
10000,15576.23,0.094210,1.085933,0.703619,1.215576e-01,1.533516e-01,9.2546
12000,17923.60,0.303451,1.116039,0.592998,6.886475e-01,9.410936e-01,8.6580
14000,19908.71,0.616771,1.083355,0.520021,1.276855e-01,2.008602e-01,8.4936
16000,21909.40,0.709463,1.014837,0.468329,9.881592e-02,1.683435e-01,8.5085
18000,23892.44,0.950543,0.973347,0.423387,1.570313e-01,3.837687e-01,8.5021
20000,25901.76,1.010100,1.005300,0.399414,1.582031e-01,2.404756e-01,8.2810
22000,28338.88,0.996220,1.002980,0.379144,1.433594e-01,1.322638e-01,8.0931
24000,30367.49,1.040671,0.946632,0.357072,6.456299e-02,7.590484e-02,8.1260
26000,32425.40,1.113102,0.939185,0.349114,8.280029e-02,9.759556e-02,7.9761
28000,34482.33,1.044928,0.864279,0.332605,1.348267e-01,2.185129e-01,7.9880
30000,37055.41,1.052824,0.820214,0.319928,3.133545e-02,3.710552e-02,7.8431
32000,39472.47,1.149363,0.897176,0.311244,7.478027e-02,1.086969e-01,7.4962
34000,41894.05,1.168255,0.882203,0.309128,1.179932e-01,1.644197e-01,7.7452
36000,44307.96,1.204622,0.922640,0.296069,1.927490e-02,2.173122e-02,7.7636
38000,47216.47,1.202793,0.943635,0.297015,3.079834e-02,4.242870e-02,7.6988
40000,49677.04,1.147765,0.814834,0.291819,9.625244e-02,1.317323e-01,7.6160
42000,52124.69,1.115503,0.904406,0.283747,1.716064e-01,1.866403e-01,7.6692
