episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.903733333333333,15000,0.95,rand/1/bin,centroid,49,0.429191529750824,0.04979993775486946,0.5952418088912964,2.1883364021778107,0.5448585152626038,1.873119435913395e-05,False,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,7.0956,193556,0.3548133333333333,rand/1/bin,incumbent,81,0.3632422089576721,0.5746179223060608,0.44945570230484005,1.7979061752557755,0.04169999435544014,1.1658191397145856e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,12.3392,15000,0.95,rand/1/bin,centroid,48,0.42763328552246094,0.050388727337121964,0.617078799009323,2.1688275039196014,0.512571394443512,1.3997950190969277e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,6.6584,200088,0.33304,rand/1/bin,incumbent,82,0.3622840344905853,0.578131377696991,0.4462595552206039,1.7821410447359085,0.04169999435544014,1.1917192750843242e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
1,11,900001,3,0.0024,299964,0.00012,current-to-best/1/bin,centroid,36,0.4750368297100067,0.5765789747238159,0.43956060409545894,1.736927017569542,0.04169999808073044,0.03932829201221466,True,True,1,2,147.3865966796875,0.0,0.0,0.0,True
2,11,900002,1,12.02,15000,0.95,rand/1/bin,centroid,50,0.4267529547214508,0.050246309489011765,0.6010375261306763,2.157725691795349,0.5624009966850281,1.0847727935470175e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,6.975466666666667,195300,0.349,rand/1/bin,incumbent,82,0.36539965867996216,0.5765623450279236,0.44936399757862083,1.7918763160705566,0.04169999435544014,1.1452276339696255e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
2,11,900002,3,0.004533333333333334,299932,0.00022666666666666666,current-to-best/1/bin,centroid,68,0.4736631512641907,0.5757441520690918,0.43998648524284356,1.7420011013746262,0.041700005531311035,0.04035520553588867,True,True,1,2,137.72604370117188,0.0,0.0,0.0,True
3,11,900003,1,12.066666666666666,15000,0.95,rand/1/bin,centroid,50,0.4189373850822449,0.05045539513230324,0.6033657371997834,2.1562462151050568,0.5430810451507568,1.0363499313825741e-05,False,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,6.931733333333334,196000,0.3466666666666667,rand/1/bin,incumbent,82,0.3624415993690491,0.5776024460792542,0.44733589887619013,1.7866514325141907,0.04169999435544014,1.1270841241639573e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
3,11,900003,3,0.0016,299976,8e-05,current-to-best/1/bin,centroid,24,0.4735170900821686,0.5745275616645813,0.4397424310445785,1.7489857524633408,0.041700005531311035,0.037755850702524185,True,True,1,2,145.07179260253906,0.0,0.0,0.0,True
4,11,900004,1,12.186666666666667,15000,0.95,rand/1/bin,centroid,50,0.428932785987854,0.050252191722393036,0.6093830049037934,2.117200881242752,0.540133535861969,1.110188077291241e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
