seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE002_fixed_schedule_best,BASE002_fixed_schedule_evals,BASE003_random_best,BASE003_random_evals
900000,17,2.634494e+01,300000,2.163281e+01,300000,1.610616e+02,300000,6.003918e+01,300000
900001,17,3.030399e+01,300000,1.957474e+01,300000,1.739846e+02,300000,5.049890e+01,300000
900002,17,3.411075e+01,300000,1.833752e+01,300000,1.568860e+02,300000,4.625693e+01,300000
900003,17,2.554910e+01,300000,5.064948e+01,300000,1.389305e+02,300000,9.492389e+01,300000
900004,17,3.609637e+01,300000,2.074661e+01,300000,1.616013e+02,300000,4.071881e+01,300000
900005,17,2.482343e+01,300000,1.273340e+01,300000,1.458046e+02,300000,1.116686e+02,300000
900006,17,2.920728e+01,300000,2.037317e+01,300000,1.767958e+02,300000,8.643906e+01,300000
900007,17,2.755591e+01,300000,2.363602e+01,300000,1.675302e+02,300000,2.803503e+01,300000
900008,17,3.007294e+01,300000,3.634579e+01,300000,1.551402e+02,300000,6.671725e+01,300000
900009,17,2.508276e+01,300000,1.999152e+01,300000,1.561714e+02,300000,5.266498e+01,300000
900010,17,2.879956e+01,300000,2.873669e+01,300000,1.610692e+02,300000,2.445807e+01,300000
900011,17,2.453085e+01,300000,6.033542e+01,300000,1.632288e+02,300000,7.552350e+01,300000
900012,17,3.142755e+01,300000,2.060645e+01,300000,1.736049e+02,300000,4.200412e+01,300000
900013,17,2.385873e+01,300000,3.125220e+01,300000,1.475539e+02,300000,5.046948e+01,300000
900014,17,2.736545e+01,300000,1.311035e+01,300000,1.504413e+02,300000,8.178418e+01,300000
900015,17,2.322238e+01,300000,1.722293e+01,300000,1.805798e+02,300000,3.574936e+01,300000
900016,17,3.021497e+01,300000,2.649042e+01,300000,1.627842e+02,300000,4.224936e+01,300000
900017,17,2.410489e+01,300000,2.518695e+01,300000,1.582267e+02,300000,8.878241e+01,300000
900018,17,3.417059e+01,300000,1.616534e+01,300000,1.542081e+02,300000,4.061441e+01,300000
900019,17,3.036993e+01,300000,3.603653e+01,300000,1.731381e+02,300000,8.686966e+01,300000
900020,17,3.718311e+01,300000,1.311667e+01,300000,1.503065e+02,300000,1.076198e+02,300000
900021,17,2.920969e+01,300000,5.134314e+01,300000,1.706440e+02,300000,7.321960e+01,300000
900022,17,2.935007e+01,300000,2.273001e+01,300000,1.717693e+02,300000,9.315302e+01,300000
900023,17,2.748450e+01,300000,1.803305e+01,300000,1.563375e+02,300000,5.029764e+01,300000
900024,17,2.450882e+01,300000,1.858640e+01,300000,1.597955e+02,300000,7.355423e+01,300000
900025,17,3.399533e+01,300000,1.698187e+01,300000,1.758262e+02,300000,7.046985e+01,300000
900026,17,3.042899e+01,300000,2.219235e+01,300000,1.758183e+02,300000,4.343906e+01,300000
900027,17,2.970831e+01,300000,1.466968e+01,300000,1.751182e+02,300000,5.295258e+01,300000
900028,17,3.148184e+01,300000,2.639215e+01,300000,1.685877e+02,300000,3.650018e+01,300000
900029,17,2.540259e+01,300000,1.630582e+01,300000,1.372002e+02,300000,8.957031e+01,300000
900030,17,2.355948e+01,300000,2.612024e+01,300000,1.697877e+02,300000,6.300073e+01,300000
900031,17,2.678864e+01,300000,1.936496e+01,300000,1.614307e+02,300000,5.132144e+01,300000
900032,17,3.393655e+01,300000,1.429688e+01,300000,1.601627e+02,300000,4.391339e+01,300000
900033,17,3.010623e+01,300000,1.455740e+01,300000,1.662751e+02,300000,4.841669e+01,300000
900034,17,2.527240e+01,300000,1.694354e+01,300000,1.392528e+02,300000,5.803333e+01,300000
900035,17,3.414969e+01,300000,2.734943e+01,300000,1.547455e+02,300000,1.059377e+02,300000
900036,17,2.700031e+01,300000,2.373859e+01,300000,1.544518e+02,300000,6.253799e+01,300000
900037,17,2.753882e+01,300000,1.901312e+01,300000,1.459264e+02,300000,1.021354e+02,300000
900038,17,3.347382e+01,300000,2.509500e+01,300000,1.709766e+02,300000,3.210876e+01,300000
900039,17,3.524316e+01,300000,2.346243e+01,300000,1.409549e+02,300000,6.379132e+01,300000
900040,17,3.179163e+01,300000,1.906757e+01,300000,1.527354e+02,300000,7.347211e+01,300000
900041,17,2.724249e+01,300000,1.963205e+01,300000,1.754236e+02,300000,4.441293e+01,300000
900042,17,3.415613e+01,300000,2.565784e+01,300000,1.684783e+02,300000,4.932339e+01,300000
900043,17,2.895132e+01,300000,2.581024e+01,300000,1.390208e+02,300000,2.922589e+01,300000
900044,17,3.456458e+01,300000,2.589322e+01,300000,1.508199e+02,300000,6.741495e+01,300000
900045,17,3.034503e+01,300000,2.009131e+01,300000,1.483557e+02,300000,8.438718e+01,300000
900046,17,2.930658e+01,300000,1.958420e+01,300000,1.690240e+02,300000,5.668231e+01,300000
900047,17,2.528775e+01,300000,2.905338e+01,300000,1.511603e+02,300000,5.840878e+01,300000
900048,17,3.238620e+01,300000,1.794138e+01,300000,1.739392e+02,300000,6.131110e+01,300000
900049,17,3.029019e+01,300000,2.447305e+01,300000,1.506090e+02,300000,6.376761e+01,300000
900050,17,3.321576e+01,300000,2.773248e+01,300000,1.661486e+02,300000,8.260718e+01,300000
