function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,2.634494e+01,9,300000,-1.420697e+00,9.274227e+00
17,900001,3.030399e+01,12,300000,-1.481500e+00,9.290816e+00
17,900002,3.411075e+01,9,300000,-1.532891e+00,9.122366e+00
17,900003,2.554910e+01,9,300000,-1.407376e+00,9.005661e+00
17,900004,3.609637e+01,13,300000,-1.557464e+00,9.537170e+00
17,900005,2.482343e+01,9,300000,-1.394862e+00,9.107397e+00
17,900006,2.920728e+01,9,300000,-1.465491e+00,9.229144e+00
17,900007,2.755591e+01,9,300000,-1.440215e+00,9.178106e+00
17,900008,3.007294e+01,9,300000,-1.478176e+00,9.161488e+00
17,900009,2.508276e+01,9,300000,-1.399375e+00,8.938237e+00
17,900010,2.879956e+01,8,300000,-1.559386e+00,8.978188e+00
17,900011,2.453085e+01,9,300000,-1.389713e+00,9.025727e+00
17,900012,3.142755e+01,9,300000,-1.497311e+00,8.948003e+00
17,900013,2.385873e+01,9,300000,-1.377647e+00,9.013915e+00
17,900014,2.736545e+01,9,300000,-1.437203e+00,9.269723e+00
17,900015,2.322238e+01,9,300000,-1.365907e+00,9.407419e+00
17,900016,3.021497e+01,12,300000,-1.480222e+00,9.808577e+00
17,900017,2.410489e+01,9,300000,-1.382105e+00,8.825117e+00
17,900018,3.417059e+01,12,300000,-1.533653e+00,9.175280e+00
17,900019,3.036993e+01,12,300000,-1.482444e+00,9.471921e+00
17,900020,3.718311e+01,14,300000,-1.570346e+00,9.568288e+00
17,900021,2.920969e+01,9,300000,-1.465527e+00,9.202504e+00
17,900022,2.935007e+01,11,300000,-1.467609e+00,9.522698e+00
17,900023,2.748450e+01,9,300000,-1.439088e+00,9.351164e+00
17,900024,2.450882e+01,9,300000,-1.389322e+00,9.397354e+00
17,900025,3.399533e+01,12,300000,-1.531419e+00,9.529069e+00
17,900026,3.042899e+01,9,300000,-1.483287e+00,9.221072e+00
17,900027,2.970831e+01,9,300000,-1.472878e+00,8.959446e+00
17,900028,3.148184e+01,10,300000,-1.498060e+00,9.089804e+00
17,900029,2.540259e+01,9,300000,-1.404878e+00,8.951440e+00
17,900030,2.355948e+01,9,300000,-1.372166e+00,8.970384e+00
17,900031,2.678864e+01,9,300000,-1.427951e+00,9.156263e+00
17,900032,3.393655e+01,10,300000,-1.530668e+00,9.241068e+00
17,900033,3.010623e+01,10,300000,-1.478656e+00,9.300042e+00
17,900034,2.527240e+01,9,300000,-1.402646e+00,9.140893e+00
17,900035,3.414969e+01,10,300000,-1.533387e+00,9.196365e+00
17,900036,2.700031e+01,9,300000,-1.431369e+00,9.080961e+00
17,900037,2.753882e+01,9,300000,-1.439945e+00,9.152144e+00
17,900038,3.347382e+01,12,300000,-1.524705e+00,9.210743e+00
17,900039,3.524316e+01,8,300000,-1.547075e+00,8.939606e+00
17,900040,3.179163e+01,8,300000,-1.502313e+00,9.111309e+00
17,900041,2.724249e+01,9,300000,-1.435247e+00,9.408926e+00
17,900042,3.415613e+01,9,300000,-1.533469e+00,9.310884e+00
17,900043,2.895132e+01,9,300000,-1.461668e+00,9.284298e+00
17,900044,3.456458e+01,12,300000,-1.538631e+00,9.425034e+00
17,900045,3.034503e+01,8,300000,-1.482088e+00,9.069554e+00
17,900046,2.930658e+01,10,300000,-1.466965e+00,9.155332e+00
17,900047,2.528775e+01,8,300000,-1.402910e+00,8.995781e+00
17,900048,3.238620e+01,12,300000,-1.510360e+00,9.483468e+00
17,900049,3.029019e+01,15,300000,-1.481302e+00,9.854992e+00
17,900050,3.321576e+01,9,300000,-1.521344e+00,9.417035e+00
