training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2139.82,-1.820129,0.164437,0.015167,4.785267e+01,1.153431e+01,8.5000
4000,4131.36,-1.802929,0.167171,0.015031,6.043061e+01,7.935462e+00,8.7632
6000,6212.70,-1.779794,0.166483,0.038126,4.568934e+01,1.101922e+01,8.5855
8000,8364.39,-1.720911,0.155928,0.060823,3.633998e+01,5.268358e+00,8.7249
10000,11071.34,-1.744336,0.153044,0.079150,6.007888e+01,1.290523e+01,8.4388
12000,13048.88,-1.735864,0.144670,0.061068,4.395032e+01,6.968410e+00,9.4292
14000,14653.09,-1.806294,0.156289,0.025395,1.112250e+02,1.829886e+01,11.1453
16000,16255.76,-1.812740,0.157708,0.014084,9.125084e+01,8.326817e+00,11.2528
18000,17746.97,-1.846909,0.154084,0.009960,8.201908e+01,1.377187e+01,12.3148
20000,19691.68,-1.832175,0.170833,0.007877,9.455828e+01,1.099055e+01,13.4631
22000,21048.51,-1.872369,0.160761,0.006824,8.712845e+01,5.505205e+00,13.8681
24000,22377.58,-1.875927,0.162147,0.005887,1.136285e+02,5.649124e+00,14.4928
26000,23663.94,-1.847616,0.146357,0.004862,7.381690e+01,2.343635e+01,15.8095
28000,24824.95,-1.877938,0.155433,0.002967,6.185218e+01,5.764646e+00,17.2222
30000,25957.40,-1.795832,0.130475,0.001519,3.837058e+01,7.974831e+00,17.6549
32000,27162.72,-1.707666,0.125388,0.001053,3.614775e+01,6.734157e+00,15.9919
34000,28294.14,-1.629564,0.115318,0.000804,3.552290e+01,5.832008e+00,17.4310
36000,29862.35,-1.620916,0.095063,0.000669,3.379408e+01,4.151753e+00,19.1827
38000,30840.79,-1.604989,0.126945,0.000601,3.556230e+01,4.961670e+00,21.1053
40000,31727.76,-1.575664,0.113377,0.000549,3.171236e+01,3.953321e+00,24.1707
42000,32594.66,-1.567824,0.120957,0.000514,2.901685e+01,3.070972e+00,24.9125
44000,33453.12,-1.658484,0.128357,0.000469,2.876585e+01,4.785509e+00,25.0000
46000,34318.01,-1.662195,0.140694,0.000440,2.352419e+02,1.366290e+01,25.2278
48000,35153.32,-1.730366,0.230987,0.000420,2.968309e+01,4.657648e+00,26.2500
50000,36174.76,-1.553928,0.104149,0.000399,2.701177e+01,3.172103e+00,20.6701
52000,37158.60,-1.611155,0.133652,0.000399,3.389025e+01,4.774126e+00,23.6786
54000,38231.41,-1.588934,0.148419,0.000373,3.310493e+01,3.050905e+00,21.9231
56000,39319.89,-1.512803,0.099494,0.000382,2.981789e+01,3.766188e+00,21.8043
58000,40444.94,-1.520365,0.101274,0.000373,3.264368e+01,3.469896e+00,21.6848
60000,42061.19,-1.516096,0.118374,0.000359,3.558181e+01,9.211902e+00,20.4592
62000,43156.98,-1.531568,0.111010,0.000341,3.140437e+01,5.899293e+00,21.1596
64000,44263.60,-1.556454,0.148216,0.000342,3.395283e+01,3.430156e+00,20.8763
66000,45333.11,-1.529282,0.110312,0.000316,2.962580e+01,2.652937e+00,21.8791
68000,46412.77,-1.518076,0.099188,0.000312,3.115276e+01,3.791980e+00,21.5806
70000,47473.17,-1.511082,0.099258,0.000289,3.310320e+01,2.930599e+00,22.1889
72000,48473.91,-1.567850,0.163914,0.000271,2.958178e+01,3.847123e+00,23.3256
74000,49489.53,-1.594890,0.138050,0.000276,3.280322e+01,6.777142e+00,23.2442
76000,50505.80,-1.579255,0.102094,0.000281,2.957704e+01,6.879562e+00,23.2442
78000,51514.36,-1.521804,0.101803,0.000273,3.195440e+01,3.184121e+00,23.4235
80000,52623.41,-1.543833,0.128859,0.000276,3.139572e+01,3.057246e+00,22.9540
82000,54394.48,-1.502422,0.095972,0.000278,3.034531e+01,4.245617e+00,19.2788
84000,55486.43,-1.533341,0.141927,0.000260,2.939669e+01,4.856514e+00,20.4082
86000,56582.78,-1.495214,0.077756,0.000263,2.771218e+01,2.288738e+00,19.3301
88000,57641.62,-1.494654,0.074647,0.000258,2.763494e+01,4.653771e+00,20.0300
90000,58735.41,-1.478498,0.067034,0.000255,3.136914e+01,4.094896e+00,19.5146
92000,59837.18,-1.485717,0.068896,0.000249,2.837359e+01,3.701835e+00,20.1919
94000,60809.01,-1.556051,0.123054,0.000261,2.957799e+01,5.131182e+00,23.9157
96000,61800.44,-1.571536,0.142616,0.000239,3.060540e+01,3.975273e+00,23.6235
98000,62859.79,-1.549612,0.120295,0.000244,3.324258e+01,3.522358e+00,21.3191
100000,63910.05,-1.514480,0.096614,0.000247,3.655123e+01,4.640918e+00,21.8370
102000,65534.95,-1.480613,0.086637,0.000241,2.855306e+01,3.324009e+00,20.5567
104000,66671.18,-1.475130,0.069194,0.000223,2.899481e+01,5.665753e+00,19.2500
106000,67803.19,-1.486158,0.087543,0.000230,2.773440e+01,4.086505e+00,19.3883
108000,68914.67,-1.465754,0.069446,0.000227,2.971252e+01,3.044185e+00,19.9000
110000,70024.49,-1.476977,0.067292,0.000230,2.796654e+01,1.940796e+00,19.7941
112000,71042.54,-1.492868,0.083137,0.000211,3.017185e+01,4.688915e+00,22.4270
114000,72056.10,-1.503455,0.104514,0.000214,2.913628e+01,3.638576e+00,22.5909
116000,73110.13,-1.493058,0.099119,0.000223,2.995261e+01,3.706164e+00,21.4043
118000,74200.56,-1.512738,0.088983,0.000209,2.883736e+01,4.910053e+00,20.4490
120000,75261.68,-1.471894,0.063179,0.000224,3.121543e+01,2.799078e+00,21.2128
