episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,4,0.04658239707350731,0.11675174534320831,True,False,0,0,135.56527709960938,279.36895751953125,135.56527709960938,-2.1321484661477594,False
0,17,900000,2,10.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.25,4,0.04177616536617279,0.031307753175497055,True,False,0,0,26.344940185546875,135.56527709960938,26.344940185546875,0.7114512491100271,False
0,17,900000,3,4.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,0,0.09403011202812195,0.06744574755430222,True,True,0,1,71.95187377929688,26.344940185546875,26.344940185546875,0.0,False
0,17,900000,4,4.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.1,0,0.2016683667898178,0.07487368583679199,False,True,1,2,63.16552734375,26.344940185546875,26.344940185546875,0.0,False
0,17,900000,5,4.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,0,0.22398944199085236,0.07674495875835419,False,True,2,3,80.65277099609375,26.344940185546875,26.344940185546875,0.0,False
0,17,900000,6,4.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,0,0.2300088107585907,0.0803445428609848,False,True,3,4,76.76495361328125,26.344940185546875,26.344940185546875,0.0,False
0,17,900000,7,4.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,0,0.2397134155035019,0.07692274451255798,False,True,4,5,70.05072021484375,26.344940185546875,26.344940185546875,0.0,False
0,17,900000,8,4.0,240000,0.2,rand/1/bin,0.5,0.9,0.1,1,0.11538413166999817,0.12020856887102127,False,True,5,6,189.06475830078125,26.344940185546875,26.344940185546875,0.0,False
0,17,900000,9,4.0,270000,0.1,rand/1/bin,0.5,0.9,0.1,1,0.18031282722949982,0.11267171055078506,False,True,6,7,157.33917236328125,26.344940185546875,26.344940185546875,0.0,True
1,17,900001,1,1.0,7500,0.975,rand/2/bin,0.5,0.3,0.025,4,0.04750378057360649,0.12727400660514832,True,False,0,0,144.00830078125,289.0880126953125,144.00830078125,-2.1583875260114693,False
1,17,900001,2,10.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.25,4,0.04182033985853195,0.03486063331365585,True,False,0,0,30.303985595703125,144.00830078125,30.303985595703125,0.6768877749767399,False
