function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.003784e+00,20,300000,-4.776687e-01,1.065507e+01
12,900001,6.984833e+00,34,300000,-8.441560e-01,1.213327e+01
12,900002,9.949615e+00,29,300000,-9.978063e-01,1.164671e+01
12,900003,1.095721e+01,36,300000,-1.039700e+00,1.223727e+01
12,900004,8.153015e+00,35,300000,-1.011318e+00,1.211751e+01
12,900005,6.965302e+00,30,300000,-8.429399e-01,1.145229e+01
12,900006,5.032990e+00,29,300000,-7.018260e-01,1.173868e+01
12,900007,7.983337e+00,35,300000,-9.021845e-01,1.212376e+01
12,900008,1.196240e+01,39,300000,-1.077818e+00,1.255809e+01
12,900009,6.967102e+00,33,300000,-8.430522e-01,1.207905e+01
12,900010,7.959686e+00,28,300000,-1.000896e+00,1.146707e+01
12,900011,7.975433e+00,37,300000,-1.101754e+00,1.231289e+01
12,900012,5.969971e+00,26,300000,-7.759722e-01,1.126214e+01
12,900013,4.974854e+00,25,300000,-6.967803e-01,1.124546e+01
12,900014,4.670721e+01,39,300000,-1.669384e+00,1.248706e+01
12,900015,1.194260e+01,35,300000,-1.077099e+00,1.209773e+01
12,900016,8.970245e+00,35,300000,-9.528043e-01,1.218747e+01
12,900017,8.961365e+00,35,300000,-9.523742e-01,1.217508e+01
12,900018,6.968323e+00,33,300000,-8.431283e-01,1.208711e+01
12,900019,6.964752e+00,27,300000,-8.429057e-01,1.097300e+01
12,900020,6.968079e+00,33,300000,-8.431130e-01,1.187372e+01
12,900021,9.963684e+00,36,300000,-9.984199e-01,1.214833e+01
12,900022,7.959717e+00,28,300000,-1.000898e+00,1.166314e+01
12,900023,4.974854e+00,25,300000,-6.967803e-01,1.142197e+01
12,900024,9.949615e+00,29,300000,-1.097806e+00,1.149859e+01
12,900025,1.194922e+01,36,300000,-1.077340e+00,1.248218e+01
12,900026,7.977417e+00,34,300000,-9.018623e-01,1.211859e+01
12,900027,6.975433e+00,34,300000,-8.435712e-01,1.197929e+01
12,900028,8.954681e+00,29,300000,-1.052050e+00,1.153321e+01
12,900029,1.194354e+01,35,300000,-1.177133e+00,1.192460e+01
12,900030,8.956726e+00,36,300000,-9.521493e-01,1.235081e+01
12,900031,4.974823e+00,26,300000,-6.967776e-01,1.153933e+01
12,900032,1.104236e+01,36,300000,-1.043062e+00,1.252391e+01
12,900033,3.981995e+00,24,300000,-6.001007e-01,1.089526e+01
12,900034,8.955017e+00,36,300000,-9.520664e-01,1.209403e+01
12,900035,1.696286e+01,36,300000,-1.329499e+00,1.219401e+01
12,900036,6.973602e+00,33,300000,-9.434572e-01,1.172791e+01
12,900037,6.971649e+00,34,300000,-8.433355e-01,1.198972e+01
12,900038,1.293454e+01,36,300000,-1.111751e+00,1.290580e+01
12,900039,5.969788e+00,27,300000,-7.759589e-01,1.141740e+01
12,900040,9.993774e+00,35,300000,-9.997295e-01,1.202676e+01
12,900041,9.949799e+00,36,300000,-9.978143e-01,1.185164e+01
12,900042,1.293475e+01,36,300000,-1.111758e+00,1.212283e+01
12,900043,5.987061e+00,30,300000,-7.772137e-01,1.162298e+01
12,900044,1.102240e+01,39,300000,-1.042276e+00,1.294900e+01
12,900045,1.492865e+01,36,300000,-1.174021e+00,1.231673e+01
12,900046,4.980927e+00,28,300000,-6.973101e-01,1.136812e+01
12,900047,1.392944e+01,30,300000,-1.143934e+00,1.151952e+01
12,900048,3.052795e+00,24,300000,-4.846977e-01,1.083543e+01
12,900049,5.971619e+00,30,300000,-7.760921e-01,1.138466e+01
12,900050,5.971436e+00,30,300000,-7.760787e-01,1.153586e+01
