episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,1.0,1.3437252590684865e-20,0.05000000000000006,3.0,0.6661986112594604,0.3209477961063385,False,True,0,0,78.8861083984375,190.72738647460938,78.8861083984375,-1.8970005320721715,False
0,11,900000,2,1.0,30000,0.9,best/1/bin,1.0,3.84944002639327e-22,0.05000000001335944,0.25,0.08047563582658768,0.06801971048116684,True,False,0,0,2.3870849609375,78.8861083984375,2.3870849609375,1.5191326535964267,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,1.0,9.237487212871223e-16,0.050000000000004596,2.653113529086113,0.1867431104183197,0.1877930909395218,True,True,0,1,27.72503662109375,2.3870849609375,2.3870849609375,0.0,False
0,11,900000,4,1.0,60000,0.8,best/1/bin,1.0,5.383060146795834e-17,0.050000000022663325,0.25,0.05678028240799904,0.034097738564014435,True,True,1,0,1.15460205078125,2.3870849609375,1.15460205078125,0.3154355501657857,False
0,11,900000,5,1.0,75000,0.75,current-to-best/1/bin,1.0,1.4289105898512844e-08,0.0500000000066631,2.8576520830392838,0.11564373970031738,0.05367036908864975,True,True,0,1,4.309814453125,1.15460205078125,1.15460205078125,0.0,False
0,11,900000,6,1.0,90000,0.7,best/1/bin,1.0,3.205696342059583e-13,0.050000000200402225,0.2500000000000005,0.04298797622323036,0.007880334742367268,True,True,1,0,0.233642578125,1.15460205078125,0.233642578125,0.6938803199129048,False
0,11,900000,7,1.0,105000,0.65,current-to-best/1/bin,1.0,1.8440883650328033e-05,0.05000000031150992,0.27346309926360846,0.041700005531311035,0.004931299947202206,True,True,0,1,0.25518798828125,0.233642578125,0.233642578125,0.0,False
0,11,900000,8,1.0,120000,0.6,current-to-best/1/bin,1.0,0.000356645934516564,0.05000000153840041,0.25033535755028424,0.04170000180602074,0.007838225923478603,True,True,1,2,0.293975830078125,0.233642578125,0.233642578125,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,1.0,3.768170497853163e-11,0.050000000016049165,0.2500483872777295,0.04169999808073044,0.06933023780584335,True,True,2,3,9.407867431640625,0.233642578125,0.233642578125,0.0,False
0,11,900000,10,1.0,150000,0.5,best/1/bin,1.0,4.619471038330714e-13,0.05000000000360328,0.2500000000000001,0.04170000180602074,0.009896960109472275,True,True,3,0,0.126861572265625,0.233642578125,0.126861572265625,0.1652218846168286,False
0,11,900000,11,1.0,165000,0.45,current-to-best/1/bin,1.0,6.359275721479207e-05,0.050000000438904214,0.2579808008740656,0.04170000180602074,0.010635431855916977,True,True,0,1,0.383697509765625,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,12,1.0,180000,0.4,current-to-best/1/bin,1.0,0.0005214029806666076,0.05000000055158743,0.2500826885116112,0.04169999808073044,0.011479098349809647,True,True,1,2,0.28216552734375,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,13,1.0,195000,0.35,current-to-best/1/bin,1.0,0.006934631150215864,0.05000000135334684,0.25000634882871964,0.04170000180602074,0.0034311856143176556,True,True,2,3,0.281982421875,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,14,1.0,210000,0.3,current-to-best/1/bin,1.0,0.21735736727714539,0.05000000439489005,0.2500000228762722,0.041700005531311035,0.06826643645763397,True,True,3,4,16.2237548828125,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,15,1.0,225000,0.25,best/1/bin,1.0,1.0573409552419588e-12,0.0500000000027015,0.25000000000000044,0.04238585755228996,0.00669459905475378,True,False,4,5,0.29022216796875,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,16,1.0,240000,0.2,current-to-best/1/bin,1.0,0.2739952802658081,0.05000000227928676,0.25000032439808706,0.04169999808073044,0.09842918813228607,True,True,5,6,27.727020263671875,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,17,1.0,255000,0.15,rand/2/bin,1.0,3.5828460288661254e-15,0.05000000000002774,0.25000000000001166,0.04365664720535278,0.08311261236667633,True,False,6,7,10.848114013671875,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,18,1.0,270000,0.1,best/1/bin,1.0,8.873961000700412e-14,0.05000000000000038,0.25,0.04216510429978371,0.01280919648706913,True,False,7,8,0.61181640625,0.126861572265625,0.126861572265625,0.0,False
0,11,900000,19,1.0,285000,0.05,current-to-best/1/bin,1.0,0.06994970887899399,0.05000000062073676,0.25000039544498165,0.04170000180602074,0.007461771834641695,True,True,8,9,0.941925048828125,0.126861572265625,0.126861572265625,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/2/bin,1.0,5.918577853115998e-21,0.05000000000000004,3.0,0.6352396011352539,0.3068667948246002,False,True,0,0,80.44500732421875,192.2357940673828,80.44500732421875,-1.905499095613635,False
1,11,900001,2,1.0,30000,0.9,best/1/bin,1.0,2.2095769287654734e-22,0.05000000404268978,0.25,0.07682858407497406,0.056900057941675186,True,False,0,0,1.298187255859375,80.44500732421875,1.298187255859375,1.792161750866388,False
1,11,900001,3,1.0,45000,0.85,rand/2/bin,1.0,2.101687794880524e-15,0.05000000000001646,2.886706441640854,0.16849581897258759,0.15356823801994324,True,True,0,1,21.86102294921875,1.298187255859375,1.298187255859375,0.0,False
1,11,900001,4,1.0,60000,0.8,best/1/bin,1.0,7.647402024176376e-16,0.050000000009327535,0.25,0.050646066665649414,0.019948964938521385,True,True,1,0,0.58123779296875,1.298187255859375,0.58123779296875,0.3489834922409713,False
1,11,900001,5,1.0,75000,0.75,rand/2/bin,1.0,6.459794721705436e-13,0.0500000000002998,0.2500514648641001,0.04170000180602074,0.06484846770763397,True,True,0,1,7.667694091796875,0.58123779296875,0.58123779296875,0.0,False
1,11,900001,6,1.0,90000,0.7,best/1/bin,1.0,7.342809357508556e-14,0.05000000001216141,0.25,0.04172609746456146,0.009557733312249184,True,True,1,0,0.297271728515625,0.58123779296875,0.297271728515625,0.29120022951098634,False
1,11,900001,7,1.0,105000,0.65,rand/2/bin,1.0,4.12944851924113e-12,0.050000000003245164,0.25698764953995124,0.04169999808073044,0.06976278871297836,True,True,0,1,6.214630126953125,0.297271728515625,0.297271728515625,0.0,False
