function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,5.069153e+00,18,300000,-5.169153e+00,9.996696e+00
11,900001,4.974823e+00,16,300000,-5.174823e+00,9.755869e+00
11,900002,2.984894e+00,17,300000,-3.084894e+00,9.808768e+00
11,900003,4.974854e+00,17,300000,-5.074854e+00,9.789036e+00
11,900004,4.974854e+00,16,300000,-4.974854e+00,9.771631e+00
11,900005,8.098145e+00,15,300000,-8.098145e+00,9.606203e+00
11,900006,6.033264e+00,16,300000,-6.033264e+00,9.706230e+00
11,900007,6.964752e+00,17,300000,-7.064752e+00,9.875592e+00
11,900008,4.974823e+00,17,300000,-5.074823e+00,9.799193e+00
11,900009,6.964722e+00,16,300000,-6.964722e+00,9.696102e+00
11,900010,8.534332e+00,16,300000,-8.734332e+00,9.873042e+00
11,900011,2.985077e+00,17,300000,-2.985077e+00,9.800973e+00
11,900012,8.954651e+00,17,300000,-9.054651e+00,9.922993e+00
11,900013,5.969788e+00,17,300000,-5.969788e+00,9.845155e+00
11,900014,7.959717e+00,16,300000,-8.059717e+00,9.864183e+00
11,900015,6.964722e+00,15,300000,-6.964722e+00,9.468136e+00
11,900016,1.293451e+01,17,300000,-1.303451e+01,9.822869e+00
11,900017,4.974823e+00,17,300000,-5.074823e+00,9.943839e+00
11,900018,7.959747e+00,17,300000,-7.959747e+00,9.717099e+00
11,900019,4.974823e+00,16,300000,-5.074823e+00,9.864413e+00
11,900020,3.981964e+00,17,300000,-4.081964e+00,9.811031e+00
11,900021,8.954681e+00,16,300000,-8.954681e+00,9.702833e+00
11,900022,8.954651e+00,16,300000,-9.054651e+00,9.951314e+00
11,900023,8.954651e+00,17,300000,-9.054651e+00,9.873003e+00
11,900024,6.037537e+00,17,300000,-6.137537e+00,9.721326e+00
11,900025,7.959717e+00,16,300000,-7.959717e+00,9.629192e+00
11,900026,6.964752e+00,17,300000,-7.064752e+00,9.689988e+00
11,900027,6.969269e+00,16,300000,-7.069269e+00,9.506710e+00
11,900028,9.949646e+00,18,300000,-1.004965e+01,9.912914e+00
11,900029,4.121063e+00,15,300000,-4.221063e+00,9.573801e+00
11,900030,4.974854e+00,17,300000,-4.974854e+00,9.742095e+00
11,900031,6.964783e+00,16,300000,-7.164783e+00,9.630408e+00
11,900032,7.959717e+00,18,300000,-8.059717e+00,9.902778e+00
11,900033,7.959717e+00,17,300000,-8.059717e+00,9.672105e+00
11,900034,8.954712e+00,17,300000,-9.054712e+00,9.686847e+00
11,900035,1.205984e+01,18,300000,-1.215984e+01,1.015265e+01
11,900036,2.984894e+00,17,300000,-2.984894e+00,9.773745e+00
11,900037,4.974854e+00,16,300000,-5.074854e+00,9.822381e+00
11,900038,6.964752e+00,17,300000,-7.064752e+00,9.905551e+00
11,900039,1.218903e+01,18,300000,-1.238903e+01,9.859413e+00
11,900040,4.974854e+00,18,300000,-5.074854e+00,9.922063e+00
11,900041,1.293454e+01,18,300000,-1.303454e+01,9.868256e+00
11,900042,9.949646e+00,17,300000,-1.004965e+01,9.781376e+00
11,900043,3.979889e+00,18,300000,-4.079889e+00,9.811795e+00
11,900044,6.964752e+00,17,300000,-7.164752e+00,9.840797e+00
11,900045,2.984924e+00,19,300000,-3.084924e+00,9.813562e+00
11,900046,7.959717e+00,15,300000,-8.059717e+00,9.542604e+00
11,900047,5.972992e+00,17,300000,-6.172992e+00,1.016598e+01
11,900048,8.954651e+00,17,300000,-9.054651e+00,9.830322e+00
11,900049,2.988007e+00,16,300000,-3.088007e+00,9.630250e+00
11,900050,9.949677e+00,15,300000,-9.949677e+00,9.682755e+00
