episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,2,0.303618460893631,0.2670794129371643,False,True,0,0,181.6314697265625,190.72738647460938,181.6314697265625,-181.6314697265625,False
0,11,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,4,0.13353972136974335,0.19580213725566864,False,False,0,0,144.42739868164062,181.6314697265625,144.42739868164062,37.204071044921875,False
0,11,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,3,0.13060002028942108,0.27191027998924255,False,False,0,0,114.44198608398438,144.42739868164062,114.44198608398438,29.98541259765625,False
0,11,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.18136414885520935,0.30451107025146484,False,False,0,1,123.39126586914062,114.44198608398438,114.44198608398438,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.20091097056865692,0.32001793384552,False,False,1,2,137.11734008789062,114.44198608398438,114.44198608398438,0.0,False
0,11,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.21328537166118622,0.3190082311630249,False,False,2,3,135.3165283203125,114.44198608398438,114.44198608398438,0.0,False
0,11,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.21260075271129608,0.30498838424682617,False,False,3,4,122.24136352539062,114.44198608398438,114.44198608398438,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.2034272849559784,0.3081526458263397,False,False,4,5,114.54736328125,114.44198608398438,114.44198608398438,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.20553003251552582,0.3055231273174286,False,False,5,6,131.77362060546875,114.44198608398438,114.44198608398438,0.0,False
0,11,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.20348438620567322,0.30685678124427795,False,False,6,7,144.37460327148438,114.44198608398438,114.44198608398438,0.0,False
0,11,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.15342839062213898,0.1303444653749466,False,False,7,0,64.40646362304688,114.44198608398438,64.40646362304688,49.9355224609375,False
