episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,8.13,15000,0.95,current-to-best/1/bin,incumbent,45,0.5776210427284241,0.18847602605819702,0.40664528608322137,1.5868243873119354,0.12293323874473572,0.07288555055856705,True,True,0,0,62.266632080078125,241.1815185546875,62.266632080078125,-1.7942553760112574,False
0,17,900000,2,8.5358,136950,0.5435,best/1/bin,incumbent,49,0.4868495762348175,0.2416394054889679,0.42691701948642724,1.4250641986727715,0.07619805634021759,0.05215104669332504,True,True,0,1,64.30218505859375,62.266632080078125,62.266632080078125,0.0,False
0,17,900000,3,2.3324,264987,0.11671,best/1/bin,centroid,49,0.5086925029754639,0.25043249130249023,0.41632288396358486,1.45118148624897,0.07150901108980179,0.07483386993408203,True,False,1,2,87.6038818359375,62.266632080078125,62.266632080078125,0.0,False
0,17,900000,4,0.0018,299973,9e-05,best/1/bin,centroid,27,0.4739917516708374,0.2611152231693268,0.4187826573848724,1.3344854265451431,0.07256627827882767,0.14896973967552185,True,False,2,3,323.1334228515625,62.266632080078125,62.266632080078125,0.0,True
1,17,900001,1,8.832866666666666,15000,0.95,current-to-best/1/bin,incumbent,47,0.5657271146774292,0.1993643343448639,0.4416470944881439,1.673507034778595,0.13513816893100739,0.07851517200469971,False,True,0,0,73.93243408203125,254.50152587890625,73.93243408203125,-1.8688350047953215,False
1,17,900001,2,8.15,147493,0.5083566666666667,current-to-best/1/bin,incumbent,50,0.4888865649700165,0.2371540367603302,0.40757346451282495,1.5025254413485527,0.08352655917406082,0.06285646557807922,True,True,0,0,60.292144775390625,73.93243408203125,60.292144775390625,0.08857427140447283,False
1,17,900001,3,2.016,269743,0.10085666666666666,current-to-best/1/bin,incumbent,54,0.4549693465232849,0.2603975534439087,0.4583306223154067,1.5907812416553497,0.08007355779409409,0.08280743658542633,True,True,0,1,103.37109375,60.292144775390625,60.292144775390625,0.0,False
1,17,900001,4,0.0011333333333333334,299983,5.6666666666666664e-05,best/1/bin,centroid,17,0.481627881526947,0.2527191638946533,0.3934703558683395,1.400620460510254,0.07688989490270615,0.1431543380022049,True,False,1,2,294.34930419921875,60.292144775390625,60.292144775390625,0.0,True
2,17,900002,1,8.3168,15000,0.95,current-to-best/1/bin,incumbent,46,0.5832061767578125,0.20912876725196838,0.4159525781869888,1.6597144305706024,0.1388452798128128,0.07843951880931854,True,True,0,0,73.46820068359375,252.2825927734375,73.46820068359375,-1.8660994036879537,False
2,17,900002,2,8.469066666666667,139752,0.53416,best/1/bin,centroid,52,0.4868163764476776,0.22644606232643127,0.42352638542652127,1.369179368019104,0.07612355798482895,0.047400880604982376,True,True,0,0,48.5325927734375,73.46820068359375,48.5325927734375,0.18006591019956208,False
2,17,900002,3,2.2133333333333334,266788,0.11070666666666666,current-to-best/1/bin,incumbent,50,0.5169143080711365,0.25589779019355774,0.4491881519556045,1.5825332328677177,0.07621825486421585,0.08247363567352295,True,True,0,1,97.62704467773438,48.5325927734375,48.5325927734375,0.0,True
3,17,900003,1,8.313733333333333,15000,0.95,current-to-best/1/bin,incumbent,46,0.557782769203186,0.203995481133461,0.41574620902538295,1.815874457359314,0.1426669806241989,0.0772302970290184,True,True,0,0,68.91754150390625,220.30084228515625,68.91754150390625,-1.8383297765242756,False
3,17,900003,2,8.989866666666666,139706,0.5343133333333333,current-to-best/1/bin,incumbent,49,0.4620814025402069,0.24705347418785095,0.4495000392198562,1.516070045530796,0.08283461630344391,0.06133795157074928,True,True,0,1,70.5322265625,68.91754150390625,68.91754150390625,0.0,False
3,17,900003,3,1.696,274554,0.08482,best/1/bin,centroid,53,0.4887717068195343,0.253448486328125,0.41985347568988796,1.3692933693528175,0.06942953169345856,0.07330785691738129,True,True,1,2,100.38803100585938,68.91754150390625,68.91754150390625,0.0,True
4,17,900004,1,7.7472,15000,0.95,current-to-best/1/bin,incumbent,48,0.5955303907394409,0.1887972354888916,0.38749670088291166,1.5344514697790146,0.12123499810695648,0.081647127866745,True,True,0,0,71.5968017578125,251.1121826171875,71.5968017578125,-1.8548936227881183,False
4,17,900004,2,8.83,131208,0.56264,current-to-best/1/bin,incumbent,50,0.5127538442611694,0.23497872054576874,0.44153661429882046,1.383826121687889,0.0776291936635971,0.06481291353702545,True,True,0,0,59.24066162109375,71.5968017578125,59.24066162109375,0.08227372248100573,False
4,17,900004,3,2.42,263658,0.12114,current-to-best/1/bin,incumbent,50,0.508293628692627,0.25357910990715027,0.44358853101730344,1.4077203422784805,0.07231201976537704,0.06657599657773972,True,True,0,1,92.66131591796875,59.24066162109375,59.24066162109375,0.0,False
4,17,900004,4,0.0028,299958,0.00014,best/1/bin,centroid,42,0.48145031929016113,0.2617374062538147,0.3989674091339111,1.5344425365328789,0.08021220564842224,0.17844435572624207,True,True,1,2,335.16558837890625,59.24066162109375,59.24066162109375,0.0,True
5,17,900005,1,8.0864,15000,0.95,current-to-best/1/bin,incumbent,48,0.6221932768821716,0.19289672374725342,0.40444032251834866,1.602800965309143,0.13443420827388763,0.08639833331108093,True,True,0,0,66.8072509765625,270.7867431640625,66.8072509765625,-1.8248236015856207,False
5,17,900005,2,8.112,136296,0.54568,best/1/bin,centroid,52,0.511705219745636,0.23730649054050446,0.40575787723064416,1.4605707377195358,0.08508019894361496,0.05720505490899086,True,True,0,0,51.29486083984375,66.8072509765625,51.29486083984375,0.11474974556457007,False
5,17,900005,3,2.8016,257976,0.14008,current-to-best/1/bin,incumbent,51,0.5242190361022949,0.23731693625450134,0.4476694583892822,1.475995995104313,0.07240618765354156,0.08586297929286957,True,True,0,1,92.55291748046875,51.29486083984375,51.29486083984375,0.0,True
6,17,900006,1,7.9948,15000,0.95,current-to-best/1/bin,incumbent,46,0.606259822845459,0.1840498298406601,0.39974860250949856,1.5224411711096764,0.11602789908647537,0.08367372304201126,True,True,0,0,72.6217041015625,246.4281005859375,72.6217041015625,-1.8610664356752595,False
6,17,900006,2,8.7026,134922,0.55026,current-to-best/1/bin,incumbent,53,0.4852610230445862,0.25147745013237,0.43525839447975156,1.6077517867088318,0.091087207198143,0.0716148316860199,True,True,0,0,67.53057861328125,72.6217041015625,67.53057861328125,0.03156596476713758,False
6,17,900006,3,2.3002,265461,0.11513,best/1/bin,centroid,53,0.4955694377422333,0.24509300291538239,0.43346461355686183,1.3642832934856415,0.07086619734764099,0.0722673237323761,True,True,0,1,78.4483642578125,67.53057861328125,67.53057861328125,0.0,False
6,17,900006,4,0.0024,299964,0.00012,current-to-best/1/bin,incumbent,36,0.517604649066925,0.27956950664520264,0.4598208039999008,1.5104912742972374,0.08151387423276901,0.1711568534374237,True,True,1,2,374.41302490234375,67.53057861328125,67.53057861328125,0.0,True
