function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.393060e+01,18,300000,-9.109190e-02,8.374341e+00
12,900001,1.492456e+01,18,300000,-9.759137e-02,8.252904e+00
12,900002,1.392960e+01,18,300000,-9.108532e-02,8.289687e+00
12,900003,1.990750e+01,19,300000,-1.301747e-01,8.233217e+00
12,900004,2.487704e+01,19,300000,-1.626704e-01,8.352601e+00
12,900005,1.691833e+01,18,300000,-1.106286e-01,8.321601e+00
12,900006,9.949707e+00,18,300000,-6.506091e-02,8.445734e+00
12,900007,1.293613e+01,18,300000,-8.458905e-02,8.323526e+00
12,900008,1.890613e+01,19,300000,-1.236268e-01,8.384526e+00
12,900009,2.089417e+01,18,300000,-1.366265e-01,8.290961e+00
12,900010,7.960846e+00,18,300000,-5.205580e-02,8.271110e+00
12,900011,9.951447e+00,19,300000,-6.507229e-02,8.353545e+00
12,900012,1.492441e+01,18,300000,-9.759037e-02,8.359587e+00
12,900013,7.960907e+00,19,300000,-5.205619e-02,8.371563e+00
12,900014,1.193994e+01,18,300000,-7.807501e-02,8.215747e+00
12,900015,2.686459e+01,18,300000,-1.756670e-01,8.295084e+00
12,900016,1.492526e+01,18,300000,-9.759596e-02,8.286191e+00
12,900017,1.990054e+01,17,300000,-1.301292e-01,8.400181e+00
12,900018,1.691440e+01,18,300000,-1.106029e-01,8.442752e+00
12,900019,9.956055e+00,18,300000,-6.510242e-02,8.308733e+00
12,900020,2.189270e+01,17,300000,-1.431559e-01,8.270610e+00
12,900021,1.393326e+01,19,300000,-9.110927e-02,8.422626e+00
12,900022,2.388135e+01,18,300000,-1.561596e-01,8.223936e+00
12,900023,1.691455e+01,18,300000,-1.106039e-01,8.273869e+00
12,900024,1.893021e+01,19,300000,-1.237842e-01,8.426157e+00
12,900025,2.393478e+01,18,300000,-1.565090e-01,8.263588e+00
12,900026,1.791937e+01,19,300000,-1.171744e-01,8.299825e+00
12,900027,1.791013e+01,19,300000,-1.171139e-01,8.418905e+00
12,900028,2.886844e+01,18,300000,-1.887701e-01,8.264432e+00
12,900029,2.288409e+01,18,300000,-1.496386e-01,8.479350e+00
12,900030,1.406271e+01,19,300000,-9.195577e-02,8.371569e+00
12,900031,1.094473e+01,18,300000,-7.156736e-02,8.243180e+00
12,900032,1.890579e+01,18,300000,-1.236246e-01,8.357530e+00
12,900033,1.293521e+01,18,300000,-8.458306e-02,8.339016e+00
12,900034,1.891153e+01,18,300000,-1.236621e-01,8.365045e+00
12,900035,1.194098e+01,18,300000,-7.808180e-02,8.278555e+00
12,900036,1.592142e+01,18,300000,-1.041098e-01,8.295877e+00
12,900037,1.194110e+01,19,300000,-7.808260e-02,8.404877e+00
12,900038,2.089749e+01,19,300000,-1.366482e-01,8.355992e+00
12,900039,1.293451e+01,18,300000,-8.457847e-02,8.290370e+00
12,900040,9.950287e+00,18,300000,-6.506471e-02,8.552756e+00
12,900041,8.963409e+00,19,300000,-5.861154e-02,8.466294e+00
12,900042,3.981418e+01,19,300000,-2.603440e-01,8.370231e+00
12,900043,1.295499e+01,18,300000,-8.471237e-02,8.228403e+00
12,900044,1.592123e+01,17,300000,-1.041086e-01,8.226185e+00
12,900045,1.392966e+01,18,300000,-9.108572e-02,8.273494e+00
12,900046,1.691724e+01,18,300000,-1.106214e-01,8.315559e+00
12,900047,1.990253e+01,18,300000,-1.301422e-01,8.316668e+00
12,900048,8.956177e+00,19,300000,-5.856424e-02,8.320087e+00
12,900049,1.293604e+01,19,300000,-8.458845e-02,8.318147e+00
12,900050,1.492477e+01,18,300000,-9.759277e-02,8.326899e+00
