episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,-1.0678593066676814,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07800965756177902,0.09447503834962845,True,False,0,0,132.14453125,163.3067626953125,132.14453125,0.20376914168273075,False
0,12,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.052104976028203964,0.029137970879673958,True,False,0,0,14.530426025390625,132.14453125,14.530426025390625,0.7690760308182639,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,3,0.04201476648449898,5.442357360152528e-05,True,True,0,0,14.11212158203125,14.530426025390625,14.11212158203125,0.0027352834964658457,False
0,12,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,2.374327232246287e-05,True,True,0,1,14.1268310546875,14.11212158203125,14.11212158203125,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0010325548937544227,True,True,1,0,14.048095703125,14.11212158203125,14.048095703125,0.0004186638050328551,False
0,12,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,4.623698623618111e-05,True,True,0,1,14.14617919921875,14.048095703125,14.048095703125,0.0,False
0,12,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,3,0.04170000180602074,2.3645359760848805e-05,True,True,1,2,14.1356201171875,14.048095703125,14.048095703125,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0012858695117756724,True,True,2,3,14.291351318359375,14.048095703125,14.048095703125,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.041700005531311035,0.0009385553421452641,True,True,3,4,14.076690673828125,14.048095703125,14.048095703125,0.0,False
0,12,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,1.931305814650841e-05,True,True,4,5,14.095184326171875,14.048095703125,14.048095703125,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.04169999808073044,0.0006496794521808624,True,True,5,0,14.036468505859375,14.048095703125,14.036468505859375,7.602998556602373e-05,False
0,12,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.04169999808073044,7.859309334889986e-06,True,True,0,0,13.93060302734375,14.036468505859375,13.93060302734375,0.0006922520208098066,False
0,12,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,3,0.041700005531311035,3.330973777337931e-05,True,True,0,1,14.267242431640625,13.93060302734375,13.93060302734375,0.0,False
0,12,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,2,0.04169999808073044,2.3002859961707145e-05,True,True,1,2,14.1829833984375,13.93060302734375,13.93060302734375,0.0,False
0,12,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.04169999808073044,2.9607494070660323e-05,True,True,2,3,14.1785888671875,13.93060302734375,13.93060302734375,0.0,False
0,12,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,2,0.04170000180602074,1.7636419215705246e-05,True,True,3,4,13.962432861328125,13.93060302734375,13.93060302734375,0.0,False
0,12,900000,18,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,2,0.04169999808073044,0.00016415856953244656,True,True,4,5,13.938140869140625,13.93060302734375,13.93060302734375,0.0,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,-1.010191061500272,False
