function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,0.000000e+00,3,300000,8.000000e+00,5.388967e+00
6,900001,2.640741e+01,3,300000,-1.421726e+00,6.597987e+00
6,900002,3.986633e+00,4,300000,-6.006063e-01,6.202608e+00
6,900003,0.000000e+00,3,300000,8.000000e+00,5.677698e+00
6,900004,0.000000e+00,3,300000,8.000000e+00,5.285521e+00
6,900005,6.103516e-05,3,300000,4.214349e+00,5.297644e+00
6,900006,0.000000e+00,2,299997,8.000000e+00,5.419628e+00
6,900007,2.640741e+01,2,299997,-1.421726e+00,6.269543e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,6.392764e+00
6,900009,0.000000e+00,2,299998,8.000000e+00,5.218385e+00
6,900010,0.000000e+00,3,300000,8.000000e+00,4.920056e+00
6,900011,0.000000e+00,3,300000,8.000000e+00,5.225467e+00
6,900012,0.000000e+00,2,299988,8.000000e+00,6.398612e+00
6,900013,0.000000e+00,2,299988,8.000000e+00,5.523610e+00
6,900014,0.000000e+00,2,299989,8.000000e+00,6.039810e+00
6,900015,2.640741e+01,3,300000,-1.421726e+00,5.415787e+00
6,900016,0.000000e+00,3,300000,8.000000e+00,4.993386e+00
6,900017,0.000000e+00,3,300000,8.000000e+00,5.593340e+00
6,900018,0.000000e+00,2,299989,8.000000e+00,5.876794e+00
6,900019,0.000000e+00,3,300000,8.000000e+00,6.406175e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,5.632876e+00
6,900021,2.640741e+01,2,299997,-1.421726e+00,5.229448e+00
6,900022,2.640741e+01,4,300000,-1.421726e+00,5.287404e+00
6,900023,3.986633e+00,3,300000,-6.006063e-01,6.276753e+00
6,900024,0.000000e+00,3,300000,8.000000e+00,5.780428e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,4.991502e+00
6,900026,0.000000e+00,3,300000,8.000000e+00,5.275741e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,5.855740e+00
6,900028,0.000000e+00,3,300000,8.000000e+00,6.283702e+00
6,900029,0.000000e+00,3,300000,8.000000e+00,5.619877e+00
6,900030,0.000000e+00,3,300000,8.000000e+00,5.102307e+00
6,900031,2.640741e+01,3,300000,-1.421726e+00,5.898952e+00
6,900032,0.000000e+00,3,300000,8.000000e+00,6.232938e+00
6,900033,2.640741e+01,3,300000,-1.421726e+00,5.957474e+00
6,900034,2.640741e+01,3,300000,-1.421726e+00,5.057842e+00
6,900035,0.000000e+00,2,299989,8.000000e+00,5.507640e+00
6,900036,0.000000e+00,3,300000,8.000000e+00,5.490190e+00
6,900037,2.640741e+01,2,299998,-1.421726e+00,6.785966e+00
6,900038,0.000000e+00,3,300000,8.000000e+00,5.550382e+00
6,900039,2.640741e+01,2,299987,-1.421726e+00,5.470438e+00
6,900040,0.000000e+00,3,300000,8.000000e+00,5.943661e+00
6,900041,0.000000e+00,2,299998,8.000000e+00,5.224092e+00
6,900042,0.000000e+00,4,300000,8.000000e+00,5.961968e+00
6,900043,0.000000e+00,2,299998,8.000000e+00,5.075055e+00
6,900044,0.000000e+00,3,300000,8.000000e+00,5.204366e+00
6,900045,0.000000e+00,2,299988,8.000000e+00,5.866384e+00
6,900046,0.000000e+00,4,300000,8.000000e+00,6.210789e+00
6,900047,0.000000e+00,3,300000,8.000000e+00,6.335216e+00
6,900048,3.986633e+00,4,300000,-6.006063e-01,4.821641e+00
6,900049,0.000000e+00,3,300000,8.000000e+00,5.244683e+00
6,900050,0.000000e+00,3,300000,8.000000e+00,5.545688e+00
