episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.7195926308631897,0.9588496685028076,0.8329674422740936,1.9341665357351303,0.05207456648349762,0.00017287064110860229,True,True,0,0,0.0,51.58807373046875,0.0,7.999999999999999,False
0,6,900000,2,2.3466666666666667,264781,0.11739666666666666,rand/2/bin,centroid,110,0.3857417702674866,0.39502662420272827,0.47447137832641595,1.791565865278244,0.04170000180602074,0.012661145068705082,True,True,0,1,0.48748779296875,0.0,0.0,0.0,False
0,6,900000,3,0.0012666666666666666,299981,6.333333333333333e-05,rand/1/bin,random,19,0.49988695979118347,0.3017648458480835,0.4687878310680389,1.5599025338888168,0.041700005531311035,0.037557292729616165,True,False,1,2,42972.4140625,0.0,0.0,0.0,True
1,6,900001,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.7195418477058411,0.9588450193405151,0.8327065706253052,1.9339168965816498,0.21882790327072144,9.170618432108313e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,2.3461333333333334,264781,0.11739666666666666,current-to-pbest/1/bin,random,83,0.7407917380332947,0.8593764901161194,0.5996658444404602,1.8432357609272003,0.04052109271287918,0.009335133247077465,True,False,0,1,26.50958251953125,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,3,0.0018,299973,9e-05,current-to-pbest/1/bin,centroid,27,0.7126896381378174,0.9605811238288879,0.8203651368618011,1.8599858433008194,0.03988884389400482,0.03788468986749649,True,True,1,2,38.0098876953125,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.7195580005645752,0.958877682685852,0.8327478766441345,1.9338878840208054,0.050688449293375015,0.00014301117334980518,True,True,0,0,3.98663330078125,82.854248046875,3.98663330078125,-0.6006062912360126,False
2,6,900002,2,2.341666666666667,264781,0.11739666666666666,current-to-pbest/1/bin,incumbent,125,0.6851648092269897,0.9575791954994202,0.7362813711166382,1.713850885629654,0.04138236865401268,0.00023703234910499305,True,True,0,1,3.9866943359375,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,3,0.0038666666666666667,299906,0.0003133333333333333,current-to-pbest/1/bin,random,58,0.6167319416999817,0.3790159225463867,0.46475016772747035,1.8177335560321808,0.041700005531311035,0.04024412855505943,True,False,1,2,53754.08203125,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,4,0.0024,299964,0.00012,rand/2/bin,incumbent,36,0.493518203496933,0.4070131778717041,0.39126952290534966,1.5191380828619003,0.06048106774687767,0.05705450847744942,False,True,2,3,46.59320068359375,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.7195395231246948,0.9588978290557861,0.8326783001422882,1.9337987154722214,0.07197613269090652,0.00017682772886473686,True,True,0,0,0.0,76.3792724609375,0.0,8.0,False
3,6,900003,2,2.346,264781,0.11739666666666666,rand/2/bin,centroid,115,0.3917597234249115,0.3983292281627655,0.48434963226318356,1.7858521938323975,0.041700005531311035,0.016977304592728615,True,True,0,1,0.58380126953125,0.0,0.0,0.0,False
3,6,900003,3,0.0019333333333333333,299971,9.666666666666667e-05,rand/1/bin,random,29,0.49990394711494446,0.2997930943965912,0.467363953590393,1.5553954243659973,0.041284095495939255,0.03867516666650772,True,False,1,2,74693.703125,0.0,0.0,0.0,True
4,6,900004,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.7195364236831665,0.9588500261306763,0.8327993750572205,1.9341099858283997,0.08002713322639465,0.000128925807075575,True,True,0,0,0.0,49.30767822265625,0.0,8.0,False
4,6,900004,2,2.346,264781,0.11739666666666666,rand/2/bin,centroid,102,0.4010641574859619,0.3848631680011749,0.48466744720935817,1.796005442738533,0.04169999808073044,0.010797684080898762,True,True,0,1,0.35345458984375,0.0,0.0,0.0,False
4,6,900004,3,0.0019333333333333333,299971,9.666666666666667e-05,rand/1/bin,random,29,0.4998994767665863,0.29650065302848816,0.46885354518890376,1.5607347190380096,0.04076246917247772,0.03802249953150749,True,False,1,2,55182.78515625,0.0,0.0,0.0,True
5,6,900005,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.7195760607719421,0.9588823914527893,0.8328304350376129,1.9347480982542038,0.07120386511087418,0.0004969711881130934,True,True,0,0,6.103515625e-05,57.1590576171875,6.103515625e-05,4.214348790316187,False
5,6,900005,2,2.3444666666666665,264781,0.11739666666666666,current-to-pbest/1/bin,incumbent,139,0.6606619954109192,0.9375606775283813,0.6489469289779662,1.9113759398460388,0.04169999435544014,0.0004040771455038339,True,True,0,1,0.00030517578125,6.103515625e-05,6.103515625e-05,0.0,False
5,6,900005,3,0.0034666666666666665,299948,0.00017333333333333334,rand/2/bin,incumbent,52,0.4993104934692383,0.3160017728805542,0.44746113121509545,1.7488883882761002,0.04169999435544014,0.04023582488298416,True,True,1,2,22.926513671875,6.103515625e-05,6.103515625e-05,0.0,True
6,6,900006,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.719565749168396,0.9589188098907471,0.8327477157115936,1.9340229481458664,0.05567377433180809,0.00036250471021048725,True,True,0,0,0.0,84.71966552734375,0.0,8.0,False
6,6,900006,2,2.3477333333333332,264781,0.11739666666666666,rand/2/bin,centroid,124,0.4578040838241577,0.4348003566265106,0.5012388050556182,1.8282136470079422,0.04169999808073044,0.027542270720005035,True,True,0,1,2.279541015625,0.0,0.0,0.0,True
7,6,900007,1,16.652066666666666,15000,0.95,current-to-pbest/1/bin,centroid,119,0.7195258140563965,0.958863377571106,0.8327896654605865,1.9342357069253922,0.06365810334682465,8.884494309313595e-05,True,True,0,0,26.40740966796875,47.9378662109375,26.40740966796875,-1.421725803034379,False
