episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,10.1772,15000,0.95,best/1/bin,centroid,54,0.7218165397644043,0.5803746581077576,0.5089025735855103,1.553144246339798,0.05423669517040253,3.412882279008045e-06,True,True,0,0,0.022186279296875,11.64447021484375,0.022186279296875,1.6539153283515962,False
0,10,900000,2,8.821066666666667,167658,0.44114,current-to-best/1/bin,centroid,76,0.5919278860092163,0.5192367434501648,0.4544336944818496,1.509881354868412,0.041700005531311035,1.9073486612342094e-07,True,True,0,1,0.024688720703125,0.022186279296875,0.022186279296875,0.0,False
0,10,900000,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-pbest/1/bin,centroid,26,0.5844311714172363,0.48443081974983215,0.46836200356483454,1.8319467604160309,0.04169999808073044,0.038519877940416336,True,True,1,2,17.178466796875,0.022186279296875,0.022186279296875,0.0,True
1,10,900001,1,10.219,15000,0.95,best/1/bin,centroid,55,0.7178484797477722,0.5736930966377258,0.5110121846199035,1.5275942608714104,0.04517834261059761,3.391663540242007e-06,True,True,0,0,0.007415771484375,9.8565673828125,0.007415771484375,2.1298430757255216,False
1,10,900001,2,8.7776,168285,0.43905,current-to-best/1/bin,centroid,78,0.5895254611968994,0.5165995359420776,0.45007556080818173,1.5042119398713112,0.04169999808073044,1.7960866216526483e-07,True,True,0,1,0.051788330078125,0.007415771484375,0.007415771484375,0.0,False
1,10,900001,3,0.0034,299949,0.00017,current-to-pbest/1/bin,centroid,51,0.5619202256202698,0.46159157156944275,0.4592936426401138,1.871506780385971,0.041700005531311035,0.039904240518808365,True,True,1,2,15.269439697265625,0.007415771484375,0.007415771484375,0.0,True
2,10,900002,1,10.5876,15000,0.95,current-to-best/1/bin,centroid,54,0.7177857756614685,0.5872691869735718,0.5295124530792236,1.651056557893753,0.07179547101259232,2.680222223716555e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,8.4084,173814,0.42062,current-to-best/1/bin,centroid,78,0.5917193293571472,0.4940362870693207,0.45315610468387596,1.6502894461154938,0.04169999808073044,2.644061680712184e-07,True,True,0,1,0.0123291015625,0.0098876953125,0.0098876953125,0.0,False
2,10,900002,3,0.004,299940,0.0002,current-to-pbest/1/bin,centroid,60,0.5735098719596863,0.47578299045562744,0.46066899895668023,1.8467585742473602,0.04170000180602074,0.04025803133845329,True,True,1,2,19.913238525390625,0.0098876953125,0.0098876953125,0.0,True
3,10,900003,1,10.241,15000,0.95,best/1/bin,centroid,55,0.7250095009803772,0.5785035490989685,0.5121030390262603,1.551987923681736,0.06842911243438721,1.9378662727831397e-06,True,True,0,0,0.024658203125,23.708892822265625,0.024658203125,1.6080383980594053,False
3,10,900003,2,8.7552,168615,0.43795,current-to-best/1/bin,centroid,72,0.6009424328804016,0.5189104080200195,0.4642919927835464,1.4990688487887383,0.04170000180602074,2.0225841979026882e-07,True,True,0,0,3.0517578125e-05,0.024658203125,3.0517578125e-05,2.907269250595397,False
3,10,900003,3,0.0038,299943,0.00019,current-to-pbest/1/bin,centroid,57,0.550568699836731,0.4590951204299927,0.4362201273441314,1.7922833114862442,0.04170000180602074,0.04037992283701897,True,True,0,1,15.30133056640625,3.0517578125e-05,3.0517578125e-05,0.0,True
4,10,900004,1,10.4904,15000,0.95,current-to-best/1/bin,centroid,54,0.7149121165275574,0.5864952802658081,0.5246221959590912,1.5426553040742874,0.05921032652258873,2.321799456694862e-06,True,True,0,0,0.022186279296875,21.285308837890625,0.022186279296875,1.6539153283515966,False
4,10,900004,2,8.505933333333333,172356,0.42548,current-to-best/1/bin,centroid,77,0.6005750298500061,0.5123158693313599,0.46081767380237576,1.620298571884632,0.04170000180602074,2.7044612238569243e-07,True,True,0,1,0.0369873046875,0.022186279296875,0.022186279296875,0.0,False
4,10,900004,3,0.0036666666666666666,299945,0.00018333333333333334,current-to-pbest/1/bin,centroid,55,0.5852132439613342,0.48285043239593506,0.4653635084629058,1.8470891863107681,0.041700005531311035,0.04028572887182236,True,True,1,2,15.926422119140625,0.022186279296875,0.022186279296875,0.0,True
5,10,900005,1,10.3824,15000,0.95,best/1/bin,centroid,54,0.7192614078521729,0.5787720084190369,0.5192266643047333,1.5557007119059563,0.04673181474208832,3.0885539672453888e-06,True,True,0,0,0.027130126953125,16.2860107421875,0.027130126953125,1.5665480139112258,False
5,10,900005,2,8.6136,170736,0.43088,current-to-best/1/bin,centroid,74,0.5992466807365417,0.525012195110321,0.4659428656101226,1.477563738822937,0.04169999808073044,2.0233788688983623e-07,True,True,0,1,0.04437255859375,0.027130126953125,0.027130126953125,0.0,False
5,10,900005,3,0.004,299940,0.0002,current-to-pbest/1/bin,centroid,60,0.5860410332679749,0.48838841915130615,0.46644395589828486,1.845260739326477,0.041700005531311035,0.04042484611272812,True,True,1,2,17.2999267578125,0.027130126953125,0.027130126953125,0.0,True
6,10,900006,1,9.912,15000,0.95,best/1/bin,centroid,56,0.7266827821731567,0.5806645750999451,0.4957276970148086,1.556639276444912,0.0543159618973732,2.5908948373398744e-06,True,True,0,0,0.0123291015625,15.03826904296875,0.0123291015625,1.9090682175977314,False
6,10,900006,2,9.084533333333333,163680,0.4544,current-to-best/1/bin,centroid,76,0.5973734855651855,0.5187494158744812,0.45747336149215695,1.5129517689347267,0.041700005531311035,2.0654994159485796e-07,True,True,0,0,0.007415771484375,0.0123291015625,0.007415771484375,0.22077485812779019,False
