function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.642064e+03,5,300000,-3.421943e+00,8.214993e+00
15,900001,3.185277e+03,7,300000,-3.603147e+00,8.276531e+00
15,900002,2.794016e+03,8,300000,-3.446229e+00,8.389974e+00
15,900003,3.288576e+03,7,300000,-3.517008e+00,8.364956e+00
15,900004,2.683938e+03,7,300000,-3.428772e+00,8.243075e+00
15,900005,2.097118e+03,8,300000,-3.321623e+00,8.234313e+00
15,900006,2.421955e+03,7,300000,-3.384166e+00,8.179930e+00
15,900007,2.393754e+03,4,300000,-3.379080e+00,8.056261e+00
15,900008,2.081953e+03,5,300000,-3.318471e+00,8.184863e+00
15,900009,2.584802e+03,8,300000,-3.412427e+00,8.250252e+00
15,900010,2.350193e+03,5,300000,-3.371104e+00,8.027238e+00
15,900011,2.079972e+03,7,300000,-3.318057e+00,8.179603e+00
15,900012,1.613575e+03,8,300000,-3.207789e+00,8.241890e+00
15,900013,1.993708e+03,7,300000,-3.299662e+00,8.192937e+00
15,900014,2.241881e+03,6,300000,-3.350613e+00,8.140597e+00
15,900015,2.717641e+03,7,300000,-3.434192e+00,8.303465e+00
15,900016,2.523981e+03,7,300000,-3.402086e+00,8.186710e+00
15,900017,1.849844e+03,8,300000,-3.267135e+00,8.372827e+00
15,900018,3.464093e+03,6,300000,-3.539590e+00,8.152644e+00
15,900019,1.754365e+03,5,300000,-3.244120e+00,8.031667e+00
15,900020,2.747289e+03,7,300000,-3.438904e+00,8.162044e+00
15,900021,3.305924e+03,7,300000,-3.519293e+00,8.179337e+00
15,900022,2.413067e+03,6,300000,-3.382569e+00,8.143662e+00
15,900023,2.360186e+03,8,300000,-3.372946e+00,8.317019e+00
15,900024,2.216295e+03,8,300000,-3.345628e+00,8.173382e+00
15,900025,1.117228e+03,6,300000,-3.048142e+00,8.053876e+00
15,900026,2.212892e+03,7,300000,-3.344960e+00,8.582087e+00
15,900027,2.092508e+03,6,300000,-3.320667e+00,8.282663e+00
15,900028,2.748960e+03,7,300000,-3.439168e+00,8.309400e+00
15,900029,2.279810e+03,8,300000,-3.357899e+00,8.434264e+00
15,900030,9.559141e+02,6,300000,-2.980419e+00,8.241065e+00
15,900031,2.516399e+03,8,300000,-3.400780e+00,8.476081e+00
15,900032,2.053265e+03,6,300000,-3.312445e+00,8.220026e+00
15,900033,1.802135e+03,7,300000,-3.255787e+00,8.250833e+00
15,900034,2.261091e+03,7,300000,-3.354318e+00,8.275275e+00
15,900035,1.483850e+03,9,300000,-3.171390e+00,8.303559e+00
15,900036,2.993036e+03,8,300000,-3.476112e+00,8.395257e+00
15,900037,2.115797e+03,6,300000,-3.425474e+00,8.200531e+00
15,900038,1.860866e+03,9,300000,-3.269715e+00,8.440806e+00
15,900039,3.125231e+03,7,300000,-3.494882e+00,8.214411e+00
15,900040,2.925010e+03,8,300000,-3.466127e+00,8.503239e+00
15,900041,2.954843e+03,6,300000,-3.470534e+00,8.111387e+00
15,900042,2.520199e+03,7,300000,-3.401435e+00,8.271176e+00
15,900043,2.619201e+03,7,300000,-3.418169e+00,8.283743e+00
15,900044,2.231092e+03,6,300000,-3.348517e+00,8.214275e+00
15,900045,2.395594e+03,8,300000,-3.379413e+00,8.390888e+00
15,900046,2.436650e+03,7,300000,-3.486793e+00,8.338846e+00
15,900047,2.160240e+03,6,300000,-3.334502e+00,8.022446e+00
15,900048,2.876051e+03,8,300000,-3.458797e+00,8.315388e+00
15,900049,1.455063e+03,7,300000,-3.162882e+00,8.179593e+00
15,900050,1.755314e+03,6,300000,-3.344355e+00,8.235213e+00
