training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,8957.21,-3.641534,0.141551,0.225415,3.978846e+03,6.776867e+02,2.9644
4000,14078.91,-3.599316,0.133708,0.013691,3.541380e+03,4.471532e+02,3.2965
6000,19001.24,-3.550253,0.125850,0.009691,2.977709e+03,8.416419e+02,3.7523
8000,22876.72,-3.501992,0.116513,0.008201,3.434991e+03,6.798835e+02,4.3341
10000,26804.56,-3.474129,0.121496,0.007143,2.667068e+03,4.295961e+02,4.9554
12000,29857.09,-3.450369,0.118357,0.006656,2.698994e+03,6.954653e+02,5.6254
14000,32654.17,-3.431754,0.126521,0.006137,2.708490e+03,5.100646e+02,6.2012
16000,35906.99,-3.423943,0.120582,0.005872,2.704273e+03,9.569560e+02,6.1508
18000,38706.86,-3.410115,0.128597,0.005978,2.817909e+03,4.957992e+02,6.2274
20000,41483.63,-3.424290,0.121018,0.005770,2.433752e+03,6.174113e+02,6.1101
22000,44214.09,-3.413321,0.117900,0.005646,2.524291e+03,5.332317e+02,6.1728
