function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.526333e+02,17,300000,-1.145218e+00,1.519503e+01
24,900001,2.443385e+02,17,300000,-1.107617e+00,1.476916e+01
24,900002,2.467742e+02,18,300000,-1.118658e+00,1.488859e+01
24,900003,2.553151e+02,17,300000,-1.157375e+00,1.450001e+01
24,900004,2.418507e+02,17,300000,-1.096339e+00,1.517457e+01
24,900005,2.523639e+02,17,300000,-1.143997e+00,1.475052e+01
24,900006,2.287538e+02,16,300000,-1.036969e+00,1.456727e+01
24,900007,2.327614e+02,17,300000,-1.055136e+00,1.480430e+01
24,900008,2.433475e+02,19,300000,-1.103125e+00,1.539887e+01
24,900009,2.468400e+02,17,300000,-1.118956e+00,1.488559e+01
24,900010,2.235084e+02,18,300000,-1.013191e+00,1.494584e+01
24,900011,2.179097e+02,18,300000,-9.878116e-01,1.509944e+01
24,900012,2.422657e+02,17,300000,-1.098221e+00,1.506011e+01
24,900013,2.274539e+02,15,300000,-1.031077e+00,1.477979e+01
24,900014,2.134000e+02,17,300000,-9.673689e-01,1.483139e+01
24,900015,2.341548e+02,19,300000,-1.061453e+00,1.508597e+01
24,900016,2.125408e+02,19,300000,-9.634738e-01,1.504394e+01
24,900017,2.433016e+02,15,300000,-1.102917e+00,1.478281e+01
24,900018,2.625093e+02,18,300000,-1.189987e+00,1.497884e+01
24,900019,2.270668e+02,18,300000,-1.029322e+00,1.499726e+01
24,900020,2.486830e+02,18,300000,-1.127311e+00,1.474174e+01
24,900021,2.413844e+02,15,300000,-1.094226e+00,1.470693e+01
24,900022,2.143376e+02,19,300000,-9.716192e-01,1.538039e+01
24,900023,2.514783e+02,17,300000,-1.139982e+00,1.477271e+01
24,900024,2.470298e+02,17,300000,-1.119817e+00,1.475096e+01
24,900025,2.365977e+02,19,300000,-1.072527e+00,1.538675e+01
24,900026,2.549954e+02,17,300000,-1.155926e+00,1.481537e+01
24,900027,2.438148e+02,17,300000,-1.105243e+00,1.472108e+01
24,900028,2.469694e+02,17,300000,-1.119543e+00,1.465543e+01
24,900029,2.424990e+02,17,300000,-1.099278e+00,1.511682e+01
24,900030,2.263894e+02,17,300000,-1.026251e+00,1.500250e+01
24,900031,2.572356e+02,16,300000,-1.166081e+00,1.453662e+01
24,900032,2.193623e+02,18,300000,-9.943966e-01,1.512990e+01
24,900033,2.400345e+02,17,300000,-1.088106e+00,1.507664e+01
24,900034,2.503643e+02,18,300000,-1.134932e+00,1.532263e+01
24,900035,2.301030e+02,19,300000,-1.043086e+00,1.527017e+01
24,900036,2.545709e+02,19,300000,-1.154002e+00,1.525181e+01
24,900037,2.427922e+02,17,300000,-1.100607e+00,1.482788e+01
24,900038,2.449392e+02,17,300000,-1.110340e+00,1.522431e+01
24,900039,2.510054e+02,18,300000,-1.137839e+00,1.498211e+01
24,900040,2.573615e+02,19,300000,-1.166651e+00,1.515842e+01
24,900041,2.440540e+02,16,300000,-1.106327e+00,1.465857e+01
24,900042,2.390668e+02,17,300000,-1.083719e+00,1.504727e+01
24,900043,2.418162e+02,16,300000,-1.096183e+00,1.458679e+01
24,900044,2.398096e+02,17,300000,-1.087087e+00,1.468576e+01
24,900045,2.441740e+02,18,300000,-1.106871e+00,1.484822e+01
24,900046,2.492952e+02,18,300000,-1.130086e+00,1.516973e+01
24,900047,2.442351e+02,16,300000,-1.107148e+00,1.481169e+01
24,900048,2.160862e+02,18,300000,-9.795456e-01,1.500069e+01
24,900049,2.462435e+02,17,300000,-1.116253e+00,1.473733e+01
24,900050,2.363115e+02,17,300000,-1.071230e+00,1.500634e+01
