episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.22025638818740845,0.26012760400772095,False,True,0,1,262.4036865234375,252.63330078125,252.63330078125,-1.1452181918873845,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.41264864802360535,0.48625656962394714,False,True,1,2,281.4969482421875,252.63330078125,252.63330078125,0.0,False
0,24,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,0,0.6463296413421631,0.45180827379226685,False,True,2,3,284.7481689453125,252.63330078125,252.63330078125,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.2949543595314026,0.44132956862449646,False,False,3,4,280.0821533203125,252.63330078125,252.63330078125,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,3,0.28916236758232117,0.41791045665740967,False,False,4,5,286.58349609375,252.63330078125,252.63330078125,0.0,False
0,24,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,0,0.5953903794288635,0.33902832865715027,False,True,5,6,263.6239013671875,252.63330078125,252.63330078125,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.5285446047782898,0.6274216771125793,False,False,6,7,289.8992919921875,252.63330078125,252.63330078125,0.0,False
0,24,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.7352073192596436,0.49225762486457825,False,True,7,8,270.6773681640625,252.63330078125,252.63330078125,0.0,False
0,24,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.7273353934288025,0.4511518180370331,False,True,8,9,271.7403564453125,252.63330078125,252.63330078125,0.0,False
0,24,900000,10,2.0,150000,0.5,rand/2/bin,0.5,0.3,0.1,1,0.5971583724021912,0.6499690413475037,False,False,9,10,298.39794921875,252.63330078125,252.63330078125,0.0,False
0,24,900000,11,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,2,0.5607401728630066,0.5324364304542542,False,True,10,11,298.5517578125,252.63330078125,252.63330078125,0.0,False
0,24,900000,12,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.46795162558555603,0.44713351130485535,False,False,11,12,284.044189453125,252.63330078125,252.63330078125,0.0,False
0,24,900000,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.2849014699459076,0.3653494417667389,False,False,12,13,273.7677001953125,252.63330078125,252.63330078125,0.0,False
0,24,900000,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.5744856595993042,0.5895471572875977,False,False,13,14,297.5723876953125,252.63330078125,252.63330078125,0.0,False
0,24,900000,15,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,2,0.5055696368217468,0.41580671072006226,False,True,14,15,280.857421875,252.63330078125,252.63330078125,0.0,False
0,24,900000,16,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,1,0.45685118436813354,0.33331558108329773,False,False,15,16,265.6732177734375,252.63330078125,252.63330078125,0.0,False
0,24,900000,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,0,0.5304052829742432,0.33334431052207947,False,False,16,17,252.84375,252.63330078125,252.63330078125,0.0,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.17456553876399994,0.17664796113967896,True,True,0,1,268.865478515625,260.7105712890625,260.7105712890625,-1.1818334642910489,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.3051421344280243,0.32111817598342896,False,True,1,2,284.4298095703125,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.48740941286087036,0.5541604161262512,False,True,2,3,288.6787109375,260.7105712890625,260.7105712890625,0.0,False
1,24,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,0,0.6686909198760986,0.3283337950706482,False,True,3,0,257.10302734375,260.7105712890625,257.10302734375,0.016353445651974358,False
1,24,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.5234184265136719,0.6329609751701355,False,True,0,1,294.35693359375,257.10302734375,257.10302734375,0.0,False
1,24,900001,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,0,0.7688121199607849,0.3067413866519928,False,True,1,0,247.185302734375,257.10302734375,247.185302734375,0.0449582798849629,False
1,24,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.5486884713172913,0.6650059819221497,False,True,0,1,300.0037841796875,247.185302734375,247.185302734375,0.0,False
1,24,900001,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,0,0.7981806397438049,0.12561844289302826,False,True,1,0,244.3385009765625,247.185302734375,244.3385009765625,0.012904906643985178,False
1,24,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.24448463320732117,0.2519325315952301,False,True,0,1,266.87890625,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.4718059003353119,0.5624619722366333,False,True,1,2,293.83740234375,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,11,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,3,0.36840495467185974,0.4565461575984955,False,True,2,3,275.27685546875,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,12,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,1,0.5931251645088196,0.6759626865386963,False,True,3,4,295.420654296875,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,13,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.7111289501190186,0.28290480375289917,False,True,4,5,257.3310546875,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,14,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.5002181529998779,0.5599419474601746,False,True,5,6,287.447998046875,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,15,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.5200212597846985,0.5980634093284607,False,True,6,7,292.3970947265625,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,16,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,2,0.5501849055290222,0.5821473598480225,False,False,7,8,291.167724609375,244.3385009765625,244.3385009765625,0.0,False
1,24,900001,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.15,2,0.5111765265464783,0.5605523586273193,False,False,8,9,293.984619140625,244.3385009765625,244.3385009765625,0.0,True
2,24,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.21663933992385864,0.2174357771873474,False,True,0,1,263.365966796875,246.774169921875,246.774169921875,-1.118658022550821,False
2,24,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.3837825357913971,0.47051340341567993,False,True,1,2,286.227783203125,246.774169921875,246.774169921875,0.0,False
2,24,900002,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,0,0.6499120593070984,0.3694297671318054,False,True,2,3,268.737548828125,246.774169921875,246.774169921875,0.0,False
2,24,900002,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.5774374604225159,0.6522446870803833,False,False,3,4,298.3128662109375,246.774169921875,246.774169921875,0.0,False
2,24,900002,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,0,0.77348792552948,0.2492171823978424,False,True,4,5,264.486083984375,246.774169921875,246.774169921875,0.0,False
2,24,900002,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.47118836641311646,0.5841231942176819,False,False,5,6,290.1221923828125,246.774169921875,246.774169921875,0.0,False
2,24,900002,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,0,0.7869360446929932,0.4596850574016571,False,False,6,7,259.403076171875,246.774169921875,246.774169921875,0.0,False
2,24,900002,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.4385530650615692,0.5525603890419006,False,False,7,8,292.1619873046875,246.774169921875,246.774169921875,0.0,False
2,24,900002,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.7575942873954773,0.39286211133003235,False,True,8,9,272.67578125,246.774169921875,246.774169921875,0.0,False
2,24,900002,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.5515613555908203,0.6377767324447632,False,False,9,10,298.7130126953125,246.774169921875,246.774169921875,0.0,False
2,24,900002,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,1,0.709334671497345,0.42530542612075806,False,True,10,11,256.43359375,246.774169921875,246.774169921875,0.0,False
2,24,900002,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.42210090160369873,0.4984775185585022,False,False,11,12,281.76416015625,246.774169921875,246.774169921875,0.0,False
2,24,900002,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.7334073781967163,0.7469380497932434,False,False,12,13,305.134765625,246.774169921875,246.774169921875,0.0,False
