episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.04445195570588112,0.005033092573285103,True,True,0,0,43.8126220703125,51.58807373046875,43.8126220703125,-3.086745828303258,False
0,6,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,1,0.04031245410442352,0.06783212721347809,True,True,0,0,30.0902099609375,43.8126220703125,30.0902099609375,0.9667898503060142,False
0,6,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.0438697412610054,0.03098115883767605,True,False,0,0,20.3287353515625,30.0902099609375,20.3287353515625,0.6877285495540656,False
0,6,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,1,0.04897855967283249,0.00942953396588564,True,True,0,0,16.85260009765625,20.3287353515625,16.85260009765625,0.24490536029532986,False
0,6,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,3,0.040937915444374084,0.011779146268963814,True,True,0,0,16.844482421875,16.85260009765625,16.844482421875,0.0005719174217210484,False
0,6,900000,6,2.0,90000,0.7,rand/1/bin,0.5,0.9,0.1,1,0.04093249887228012,0.0011695126304402947,True,True,0,0,15.94549560546875,16.844482421875,15.94549560546875,0.06333662935736332,False
0,6,900000,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,3,0.041177887469530106,0.025824904441833496,True,True,0,1,16.78118896484375,15.94549560546875,15.94549560546875,0.0,False
0,6,900000,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.04125172644853592,0.034454599022865295,True,True,1,2,17.49310302734375,15.94549560546875,15.94549560546875,0.0,False
0,6,900000,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.04131525009870529,0.027528677135705948,True,True,2,3,17.36187744140625,15.94549560546875,15.94549560546875,0.0,False
0,6,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04116743057966232,0.029670560732483864,True,True,3,4,17.43572998046875,15.94549560546875,15.94549560546875,0.0,False
0,6,900000,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.04131585359573364,0.0349770188331604,True,True,4,5,17.92584228515625,15.94549560546875,15.94549560546875,0.0,False
0,6,900000,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.04122250899672508,0.031166525557637215,True,True,5,6,17.98046875,15.94549560546875,15.94549560546875,0.0,False
0,6,900000,13,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,0,0.061049699783325195,0.001984475878998637,False,True,6,0,15.91033935546875,15.94549560546875,15.91033935546875,0.002476875450461082,False
0,6,900000,14,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,0,0.041197896003723145,0.001711761113256216,True,True,0,0,15.55194091796875,15.91033935546875,15.55194091796875,0.025250369175533808,False
0,6,900000,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.04113881662487984,0.0013156472705304623,True,True,0,0,15.243896484375,15.55194091796875,15.243896484375,0.021702761108467153,False
0,6,900000,16,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,0,0.04087229445576668,0.002193099120631814,True,True,0,0,14.8316650390625,15.243896484375,14.8316650390625,0.029043084709052338,False
0,6,900000,17,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.04047100991010666,0.00124863360542804,True,True,0,0,14.43426513671875,14.8316650390625,14.43426513671875,0.02799815287838907,False
0,6,900000,18,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.040064580738544464,0.0009931629756465554,True,True,0,0,14.04327392578125,14.43426513671875,14.04327392578125,0.02754663912439877,True
1,6,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,3,0.08349773287773132,0.00027542057796381414,True,False,0,0,35.42437744140625,73.00958251953125,35.42437744140625,-2.4957659259018383,False
1,6,900001,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,4,0.03927230089902878,0.01271627377718687,True,True,0,0,28.53619384765625,35.42437744140625,28.53619384765625,0.4852955830507567,False
1,6,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,4,0.039523351937532425,0.008014782331883907,True,True,0,0,27.67681884765625,28.53619384765625,27.67681884765625,0.06054584434460423,False
1,6,900001,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,1,0.03963277116417885,0.010913463309407234,True,True,0,0,27.19073486328125,27.67681884765625,27.19073486328125,0.03424624320741677,False
1,6,900001,5,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,1,0.03967135399580002,7.104873134267109e-08,True,True,0,0,26.71331787109375,27.19073486328125,26.71331787109375,0.03363562460678226,False
1,6,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.039618540555238724,0.023620421066880226,True,True,0,1,27.80157470703125,26.71331787109375,26.71331787109375,0.0,False
1,6,900001,7,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.04133059084415436,0.007478630170226097,True,True,1,0,26.55908203125,26.71331787109375,26.55908203125,0.01086643101269992,False
1,6,900001,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.039618026465177536,0.02535407803952694,True,True,0,1,27.42572021484375,26.55908203125,26.55908203125,0.0,False
1,6,900001,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.03969453647732735,0.023133493959903717,True,True,1,2,27.13189697265625,26.55908203125,26.55908203125,0.0,False
1,6,900001,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.03969111666083336,0.02128918655216694,True,True,2,3,27.3939208984375,26.55908203125,26.55908203125,0.0,False
