function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.404327e+01,18,300000,-9.893956e-01,9.616931e+00
6,900001,2.640814e+01,18,300000,-1.860542e+00,9.496855e+00
6,900002,4.298047e+01,16,300000,-3.028118e+00,9.300095e+00
6,900003,1.431573e+01,17,300000,-1.008591e+00,9.678600e+00
6,900004,1.372205e+01,15,300000,-9.667640e-01,9.497640e+00
6,900005,1.422296e+01,16,300000,-1.002055e+00,9.535551e+00
6,900006,1.640674e+01,9,300000,-1.155910e+00,9.069065e+00
6,900007,2.641504e+01,13,300000,-1.861028e+00,9.329597e+00
6,900008,2.641241e+01,17,300000,-1.860843e+00,9.644810e+00
6,900009,7.757544e+01,17,300000,-5.465449e+00,9.669710e+00
6,900010,1.358881e+01,16,300000,-9.573769e-01,9.540543e+00
6,900011,1.345056e+01,17,300000,-9.476371e-01,9.570165e+00
6,900012,1.423187e+01,18,300000,-1.002683e+00,9.553146e+00
6,900013,1.393915e+01,16,300000,-9.820596e-01,9.247821e+00
6,900014,1.342908e+01,16,300000,-9.461234e-01,9.536901e+00
6,900015,2.641632e+01,16,300000,-1.861118e+00,9.409257e+00
6,900016,1.377625e+01,16,300000,-9.705826e-01,9.072141e+00
6,900017,1.398340e+01,16,300000,-9.851772e-01,9.055231e+00
6,900018,1.408356e+01,16,300000,-9.922337e-01,8.721980e+00
6,900019,1.420654e+01,16,300000,-1.000898e+00,9.387882e+00
6,900020,2.641144e+01,14,300000,-1.860774e+00,8.730231e+00
6,900021,2.641846e+01,13,300000,-1.861269e+00,8.475238e+00
6,900022,2.641119e+01,16,300000,-1.860757e+00,8.753148e+00
6,900023,3.483990e+01,17,300000,-2.454588e+00,9.157738e+00
6,900024,1.365045e+01,16,300000,-9.617200e-01,8.843500e+00
6,900025,2.641284e+01,15,300000,-1.860873e+00,8.724736e+00
6,900026,1.422845e+01,17,300000,-1.002442e+00,8.999696e+00
6,900027,2.657947e+01,17,300000,-1.872612e+00,8.577859e+00
6,900028,1.414172e+01,16,300000,-9.963318e-01,8.665634e+00
6,900029,1.415649e+01,16,300000,-9.973724e-01,8.561493e+00
6,900030,1.405994e+01,16,300000,-9.905696e-01,8.580634e+00
6,900031,2.641498e+01,13,300000,-1.861024e+00,8.149841e+00
6,900032,1.388965e+01,16,300000,-9.785722e-01,8.859254e+00
6,900033,2.641302e+01,14,300000,-1.860886e+00,8.692431e+00
6,900034,2.640833e+01,13,300000,-1.860555e+00,8.447525e+00
6,900035,1.412604e+01,16,300000,-9.952266e-01,8.586143e+00
6,900036,1.417456e+01,17,300000,-9.986452e-01,8.882658e+00
6,900037,2.651886e+01,12,300000,-1.868342e+00,8.299429e+00
6,900038,1.411047e+01,17,300000,-9.941301e-01,8.551009e+00
6,900039,2.641687e+01,13,300000,-1.861157e+00,8.457089e+00
6,900040,1.407288e+01,16,300000,-9.914812e-01,9.311109e+00
6,900041,7.778668e+01,17,300000,-5.480332e+00,8.735427e+00
6,900042,1.379773e+01,16,300000,-9.720962e-01,8.784037e+00
6,900043,1.640735e+01,15,300000,-1.155953e+00,8.724513e+00
6,900044,1.398669e+01,16,300000,-9.854094e-01,8.546109e+00
6,900045,1.425098e+01,16,300000,-1.004029e+00,8.575250e+00
6,900046,1.387091e+01,17,300000,-9.772521e-01,8.855199e+00
6,900047,1.398547e+01,16,300000,-9.853234e-01,8.618992e+00
6,900048,7.988147e+01,17,300000,-5.627917e+00,9.291528e+00
6,900049,1.414789e+01,16,300000,-9.967661e-01,8.719985e+00
6,900050,7.785077e+01,17,300000,-5.484847e+00,8.887574e+00
