episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,4.944533333333333,15000,0.95,best/1/bin,centroid,73,0.08578728884458542,0.6165340542793274,0.24740417301654816,1.1944334357976913,0.793736457824707,0.35853761434555054,False,False,0,0,0.937103271484375,3.65692138671875,0.937103271484375,0.028212541335418395,False
0,16,900000,2,6.1334,89168,0.7027733333333334,best/1/bin,centroid,91,0.1103341281414032,0.6086838245391846,0.3068207085132599,1.1400599628686905,0.11692296713590622,0.0667409896850586,True,True,0,0,0.78619384765625,0.937103271484375,0.78619384765625,0.07625781220571748,False
0,16,900000,3,7.345,181169,0.3961033333333333,best/1/bin,random,113,0.3038131296634674,0.714003324508667,0.3673082768917083,0.9012275375425816,0.043775979429483414,0.0,True,False,0,0,0.591949462890625,0.78619384765625,0.591949462890625,0.1232450082854118,False
0,16,900000,4,0.5749333333333333,291344,0.028853333333333335,best/1/bin,random,112,0.3743700087070465,0.7009403109550476,0.37494385540485375,0.8634225726127625,0.036004722118377686,0.06751804798841476,True,False,0,1,2.5257720947265625,0.591949462890625,0.591949462890625,0.0,False
0,16,900000,5,0.0021333333333333334,299968,0.00010666666666666667,best/1/bin,random,32,0.2670028805732727,0.5702821612358093,0.41180872619152065,1.265273503959179,0.06205495819449425,0.12095502018928528,True,False,1,2,7.77850341796875,0.591949462890625,0.591949462890625,0.0,True
1,16,900001,1,5.075933333333333,15000,0.95,best/1/bin,centroid,73,0.0856897160410881,0.6202826499938965,0.2539353787899017,1.1993852406740189,0.7850897908210754,0.07501069456338882,False,False,0,0,1.6514892578125,3.0353240966796875,1.6514892578125,-0.2178757557779904,False
1,16,900001,2,6.139466666666666,91139,0.6962033333333333,best/1/bin,centroid,92,0.13293971121311188,0.6382684707641602,0.3071444779634475,0.9644660279154778,0.04409143701195717,0.0,True,True,0,0,1.28521728515625,1.6514892578125,1.28521728515625,0.10889919456269935,False
1,16,900001,3,6.706666666666667,183231,0.38923,best/1/bin,random,100,0.2904724180698395,0.6868804693222046,0.3353755056858062,0.8054691627621651,0.03267955034971237,0.0,True,False,0,0,0.3128814697265625,1.28521728515625,0.3128814697265625,0.6135967043350075,False
1,16,900001,4,1.0764,283831,0.05389666666666667,best/1/bin,random,117,0.40223264694213867,0.7181331515312195,0.41450608968734737,0.9126631990075111,0.037523917853832245,0.07105249911546707,True,False,0,1,3.020904541015625,0.3128814697265625,0.3128814697265625,0.0,False
1,16,900001,5,0.0015333333333333334,299977,7.666666666666667e-05,best/1/bin,random,23,0.3452816307544708,0.5621515512466431,0.4482584714889526,1.2802751287817955,0.06576082110404968,0.11925924569368362,True,False,1,2,7.2265625,0.3128814697265625,0.3128814697265625,0.0,True
2,16,900002,1,5.055,15000,0.95,best/1/bin,centroid,75,0.08634279668331146,0.625017523765564,0.25294243842363356,1.2151137366890907,0.7515331506729126,0.17430981993675232,False,False,0,0,0.448272705078125,3.3527679443359375,0.448272705078125,0.34845769444143215,False
2,16,900002,2,6.9696,90825,0.69725,best/1/bin,centroid,99,0.16240233182907104,0.6877522468566895,0.3487483024597168,1.0117850229144096,0.06124480441212654,0.009507235139608383,True,True,0,1,1.1118316650390625,0.448272705078125,0.448272705078125,0.0,False
2,16,900002,3,6.974933333333333,195369,0.34877,best/1/bin,incumbent,104,0.4203968048095703,0.6852832436561584,0.38823197484016414,0.8627701178193092,0.033559005707502365,0.050206247717142105,True,True,1,2,2.3773040771484375,0.448272705078125,0.448272705078125,0.0,True
3,16,900003,1,5.0468,15000,0.95,best/1/bin,centroid,74,0.08591381460428238,0.6218028664588928,0.2524311155080795,1.1862673833966255,0.7716719508171082,0.16468948125839233,False,False,0,0,1.2022857666015625,3.386322021484375,1.2022857666015625,-0.08000770930538775,False
3,16,900003,2,6.24,90702,0.69766,best/1/bin,incumbent,120,0.19651323556900024,0.7204067707061768,0.31209631860256193,0.8835670426487923,0.04739384725689888,0.0,True,True,0,1,1.394256591796875,1.2022857666015625,1.2022857666015625,0.0,False
3,16,900003,3,7.278666666666667,184302,0.38566,best/1/bin,incumbent,103,0.3457566797733307,0.6960157155990601,0.36402348279953,0.8231361322104931,0.027992121875286102,0.0,True,True,1,0,0.519439697265625,1.2022857666015625,0.519439697265625,0.3644725641907258,False
3,16,900003,4,0.4275333333333333,293482,0.021726666666666665,best/1/bin,random,121,0.3906954824924469,0.7072694897651672,0.41317665278911586,0.9150600135326385,0.03758198022842407,0.06961875408887863,True,False,0,1,4.17034912109375,0.519439697265625,0.519439697265625,0.0,False
3,16,900003,5,0.005266666666666667,299895,0.00035,best/1/bin,random,79,0.30638426542282104,0.5649333000183105,0.41213678717613217,1.2285612225532532,0.057762809097766876,0.13918432593345642,True,False,1,2,5.6834869384765625,0.519439697265625,0.519439697265625,0.0,False
