function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,2.468872e-02,3,300000,1.607501e+00,8.908285e+00
10,900001,1.232910e-02,3,300000,1.909068e+00,8.947594e+00
10,900002,1.480103e-02,3,300000,1.829708e+00,8.952605e+00
10,900003,2.957153e-02,3,300000,1.529126e+00,8.607779e+00
10,900004,9.887695e-03,3,300000,2.004904e+00,8.858321e+00
10,900005,3.051758e-05,3,300000,4.515308e+00,9.035238e+00
10,900006,1.232910e-02,3,300000,1.909068e+00,9.076744e+00
10,900007,7.415771e-03,3,300000,2.129843e+00,9.009095e+00
10,900008,1.232910e-02,3,300000,1.909068e+00,8.619356e+00
10,900009,3.051758e-05,3,300000,4.515308e+00,9.078402e+00
10,900010,2.957153e-02,3,300000,1.529126e+00,8.993799e+00
10,900011,7.415771e-03,3,300000,2.129843e+00,8.983131e+00
10,900012,1.232910e-02,3,300000,1.909068e+00,9.062449e+00
10,900013,9.857178e-03,3,300000,2.006247e+00,8.883737e+00
10,900014,2.960205e-02,3,300000,1.528678e+00,8.766331e+00
10,900015,1.971436e-02,3,300000,1.705217e+00,8.670940e+00
10,900016,9.887695e-03,3,300000,2.004904e+00,8.489312e+00
10,900017,2.465820e-02,3,300000,1.608038e+00,8.671947e+00
10,900018,1.232910e-02,3,300000,1.909068e+00,8.961872e+00
10,900019,1.232910e-02,3,300000,1.909068e+00,8.889732e+00
10,900020,1.724243e-02,3,300000,1.763401e+00,8.858207e+00
10,900021,7.415771e-03,3,300000,2.129843e+00,8.802390e+00
10,900022,2.713013e-02,3,300000,1.566548e+00,8.829064e+00
10,900023,1.727295e-02,3,300000,1.762633e+00,8.844438e+00
10,900024,2.709961e-02,3,300000,1.567037e+00,8.602439e+00
10,900025,3.051758e-05,3,300000,4.515308e+00,9.102595e+00
10,900026,9.857178e-03,3,300000,2.006247e+00,8.637851e+00
10,900027,2.713013e-02,3,300000,1.566548e+00,8.667089e+00
10,900028,4.669189e-02,3,300000,1.330758e+00,8.996463e+00
10,900029,1.974487e-02,3,300000,1.704545e+00,8.832248e+00
10,900030,2.465820e-02,3,300000,1.608038e+00,8.966968e+00
10,900031,2.713013e-02,3,300000,1.566548e+00,9.055224e+00
10,900032,1.477051e-02,3,300000,1.830604e+00,8.942614e+00
10,900033,1.480103e-02,3,300000,1.829708e+00,9.046713e+00
10,900034,3.051758e-05,3,300000,4.515308e+00,8.844176e+00
10,900035,2.957153e-02,3,300000,1.529126e+00,8.868813e+00
10,900036,2.465820e-02,3,300000,1.608038e+00,8.822828e+00
10,900037,1.232910e-02,3,300000,1.909068e+00,9.029142e+00
10,900038,9.887695e-03,3,300000,2.004904e+00,9.111262e+00
10,900039,1.235962e-02,3,300000,1.907995e+00,9.106643e+00
10,900040,7.446289e-03,3,300000,2.128060e+00,8.920135e+00
10,900041,2.221680e-02,3,300000,1.653318e+00,8.458628e+00
10,900042,9.857178e-03,3,300000,2.006247e+00,8.742076e+00
10,900043,1.727295e-02,3,300000,1.762633e+00,8.979365e+00
10,900044,9.857178e-03,3,300000,2.006247e+00,8.932317e+00
10,900045,7.415771e-03,3,300000,2.129843e+00,9.059132e+00
10,900046,9.857178e-03,3,300000,2.006247e+00,8.993446e+00
10,900047,1.232910e-02,3,300000,1.909068e+00,8.759229e+00
10,900048,7.415771e-03,3,300000,2.129843e+00,8.999346e+00
10,900049,1.971436e-02,3,300000,1.705217e+00,8.906280e+00
10,900050,9.857178e-03,3,300000,2.006247e+00,8.917892e+00
