episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.476666666666667,15000,0.95,current-to-best/1/bin,0.7743094563484192,0.9597605466842651,0.4738602370023727,1.2408218160271645,0.5481271147727966,0.0020757699385285378,False,True,0,0,54695.44140625,30802584.0,54695.44140625,-4.737951131550865,False
0,2,900000,2,9.523333333333333,157150,0.4761666666666667,current-to-best/1/bin,0.76889967918396,0.9587845206260681,0.5058672785758972,1.7759695649147034,0.041700005531311035,0.0005533386720344424,True,True,0,0,16661.041015625,54695.44140625,16661.041015625,0.5162489980322409,True
1,2,900001,1,10.15,15000,0.95,current-to-best/1/bin,0.771334707736969,0.9566122889518738,0.507661086320877,1.0201606377959251,0.30789798498153687,0.0022970286663621664,False,True,0,0,60360.8515625,20613546.0,60360.8515625,-4.780755358113001,False
1,2,900001,2,8.85,167250,0.4425,current-to-best/1/bin,0.7689972519874573,0.9588444828987122,0.502870500087738,1.7736431509256363,0.041557494550943375,0.0014747022651135921,True,True,0,0,28824.853515625,60360.8515625,28824.853515625,0.32098824917186874,True
2,2,900002,1,9.116666666666667,15000,0.95,current-to-best/1/bin,0.7668402791023254,0.959985077381134,0.4558455824851989,1.2103846073150635,0.38343825936317444,0.0023675174452364445,False,True,0,0,63383.109375,23093326.0,63383.109375,-4.80197354049148,False
2,2,900002,2,9.883333333333333,151750,0.49416666666666664,current-to-best/1/bin,0.7692887783050537,0.9588085412979126,0.502171891927719,1.7761456072330475,0.04038917273283005,0.004415236413478851,True,True,0,0,22558.41015625,63383.109375,22558.41015625,0.44866505177119986,True
3,2,900003,1,9.193333333333333,15000,0.95,current-to-best/1/bin,0.769917905330658,0.9575624465942383,0.45970638096332544,1.2958745434880257,0.26855531334877014,0.0012660983484238386,False,True,0,0,20765.046875,7865895.5,20765.046875,-4.317332915823225,False
3,2,900003,2,9.806666666666667,152900,0.49033333333333334,current-to-best/1/bin,0.7687842845916748,0.9587464332580566,0.5025901556015014,1.7850491851568222,0.041700005531311035,0.0005090658087283373,True,True,0,0,1824.9967041015625,20765.046875,1824.9967041015625,1.0560708313526237,True
4,2,900004,1,8.863333333333333,15000,0.95,current-to-best/1/bin,0.7732164859771729,0.9566302299499512,0.4432686239480972,0.9902836829423904,0.3653368651866913,0.00227214302867651,False,False,0,0,26224.171875,38772164.0,26224.171875,-4.4187017826313895,False
4,2,900004,2,10.116666666666667,147950,0.5068333333333334,current-to-best/1/bin,0.7689929008483887,0.9588188529014587,0.505952250957489,1.7798169255256653,0.041700005531311035,0.00014061451656743884,True,True,0,0,4249.3408203125,26224.171875,4249.3408203125,0.790380217357511,False
4,2,900004,3,0.02,299700,0.001,current-to-best/1/bin,0.7687419652938843,0.9595290422439575,0.5058590710163117,1.7936260849237442,0.041700005531311035,0.06344164907932281,True,True,0,1,2496470.5,4249.3408203125,4249.3408203125,0.0,True
5,2,900005,1,9.126666666666667,15000,0.95,current-to-best/1/bin,0.7661964297294617,0.9562777876853943,0.45640219449996944,1.2168968617916107,0.26858583092689514,0.0017143612494692206,False,True,0,0,25766.41796875,20278740.0,25766.41796875,-4.411054047401129,False
5,2,900005,2,9.873333333333333,151900,0.49366666666666664,current-to-best/1/bin,0.7684648036956787,0.9588149785995483,0.511603182554245,1.800755798816681,0.041700005531311035,0.00017626861517783254,True,True,0,0,5412.64794921875,25766.41796875,5412.64794921875,0.6776442668793403,True
6,2,900006,1,9.036666666666667,15000,0.95,current-to-best/1/bin,0.7721468210220337,0.9590590000152588,0.45187950730323784,0.9155304431915283,0.37852010130882263,0.0034346815664321184,False,False,0,0,40810.48828125,23308628.0,40810.48828125,-4.610771790965092,False
6,2,900006,2,9.963333333333333,150550,0.49816666666666665,current-to-best/1/bin,0.7685413360595703,0.9589136242866516,0.505930471420288,1.791142150759697,0.04169591888785362,0.00035147456219419837,True,True,0,0,8668.4833984375,40810.48828125,8668.4833984375,0.6728286691866452,True
7,2,900007,1,9.646666666666667,15000,0.95,current-to-best/1/bin,0.770039439201355,0.9592283964157104,0.4824679017066955,1.2575516551733017,0.34502705931663513,0.0016298185801133513,False,True,0,0,50897.95703125,14320507.0,50897.95703125,-4.706700350748219,False
7,2,900007,2,9.353333333333333,159700,0.4676666666666667,current-to-best/1/bin,0.7686647176742554,0.958724856376648,0.5008673191070556,1.7754306197166443,0.0411754846572876,0.0009043804602697492,True,True,0,0,16326.7041015625,50897.95703125,16326.7041015625,0.4938018289000272,True
8,2,900008,1,8.703333333333333,15000,0.95,current-to-best/1/bin,0.7761631608009338,0.9614242315292358,0.43525807261466976,0.8729129582643509,0.33760693669319153,0.0004141782992519438,False,True,0,0,51441.3515625,27582860.0,51441.3515625,-4.7113123706554525,False
8,2,900008,2,10.086666666666666,145550,0.5148333333333334,current-to-best/1/bin,0.7690682411193848,0.9586589336395264,0.5044429719448089,1.7915552109479904,0.04100500047206879,0.00026191689539700747,True,True,0,0,15930.8447265625,51441.3515625,15930.8447265625,0.5090735659552204,False
8,2,900008,3,0.21,296850,0.0105,current-to-best/1/bin,0.768359363079071,0.9597272276878357,0.5050245821475983,1.8079943507909775,0.04141384735703468,0.023977715522050858,True,True,0,1,71689.328125,15930.8447265625,15930.8447265625,0.0,True
9,2,900009,1,10.473333333333333,15000,0.95,current-to-best/1/bin,0.7630851864814758,0.9534081220626831,0.5237959682941437,1.3542842864990234,0.42471805214881897,0.0016565897967666388,False,True,0,0,57458.05859375,20228360.0,57458.05859375,-4.759350947860921,False
9,2,900009,2,8.526666666666667,172100,0.42633333333333334,current-to-best/1/bin,0.768760621547699,0.9590744972229004,0.5070041060447693,1.7974898368120193,0.040515437722206116,0.001729734125547111,True,True,0,0,22306.1640625,57458.05859375,22306.1640625,0.41092605573572527,True
10,2,900010,1,9.453333333333333,15000,0.95,current-to-best/1/bin,0.7772446870803833,0.9601229429244995,0.4727516263723373,0.7716432623565197,0.3520485460758209,0.004776529036462307,False,True,0,0,23447.935546875,34816944.0,23447.935546875,-4.370104611653909,False
10,2,900010,2,9.546666666666667,156800,0.47733333333333333,current-to-best/1/bin,0.7680574655532837,0.9586130976676941,0.5074149668216705,1.7861683815717697,0.04169999808073044,0.0005014188936911523,True,True,0,0,5547.7783203125,23447.935546875,5547.7783203125,0.6259855125663139,True
11,2,900011,1,10.133333333333333,15000,0.95,current-to-best/1/bin,0.7789801955223083,0.961334764957428,0.5066770374774933,1.3020158633589745,0.4345145523548126,0.0009568228269927204,False,True,0,0,19274.09375,13728381.0,19274.09375,-4.284973967079798,False
11,2,900011,2,8.866666666666667,167000,0.44333333333333336,current-to-best/1/bin,0.7695701122283936,0.9588661193847656,0.5033603250980377,1.7743258476257324,0.041700005531311035,0.0001791438990039751,True,True,0,0,4035.02880859375,19274.09375,4035.02880859375,0.6791273273096952,True
12,2,900012,1,8.963333333333333,15000,0.95,current-to-best/1/bin,0.7570647597312927,0.954741895198822,0.44832834303379054,1.0486922785639763,0.40198877453804016,0.0014854127075523138,False,True,0,0,44408.29296875,33122044.0,44408.29296875,-4.647464079444867,False
12,2,900012,2,10.036666666666667,149450,0.5018333333333334,current-to-best/1/bin,0.7689165472984314,0.958766520023346,0.5047111392021179,1.7811360955238342,0.041008077561855316,0.0005737210740335286,True,True,0,0,17969.720703125,44408.29296875,17969.720703125,0.392922752365382,True
13,2,900013,1,8.736666666666666,15000,0.95,current-to-best/1/bin,0.7620970606803894,0.955579936504364,0.4368818819522857,1.2288047149777412,0.43487584590911865,0.006591035518795252,False,True,0,0,51237.984375,13229670.0,51237.984375,-4.709592036919087,False
13,2,900013,2,10.03,146050,0.5131666666666667,current-to-best/1/bin,0.7696317434310913,0.9587001204490662,0.5016498267650604,1.7709005624055862,0.04100906848907471,0.0020173671655356884,True,True,0,0,11082.2138671875,51237.984375,11082.2138671875,0.6649655098961853,False
13,2,900013,3,0.23333333333333334,296500,0.011666666666666667,current-to-best/1/bin,0.7688091993331909,0.9587749242782593,0.505955308675766,1.7768069952726364,0.04169999808073044,0.020251275971531868,True,True,0,1,74801.6875,11082.2138671875,11082.2138671875,0.0,True
14,2,900014,1,9.156666666666666,15000,0.95,current-to-best/1/bin,0.7679957151412964,0.9581834077835083,0.4579213976860046,1.0721775367856026,0.2970656752586365,0.003559993114322424,False,True,0,0,63953.66015625,16964880.0,63953.66015625,-4.805865404798702,False
14,2,900014,2,9.843333333333334,152350,0.49216666666666664,current-to-best/1/bin,0.7686598300933838,0.9587619304656982,0.5085766851902008,1.79289011657238,0.04149894788861275,0.0013365495251491666,True,True,0,0,20318.68359375,63953.66015625,20318.68359375,0.497969837332759,True
15,2,900015,1,9.62,15000,0.95,current-to-best/1/bin,0.7717553377151489,0.9601815938949585,0.48112521469593045,1.3803057670593262,0.4814610779285431,0.002569389995187521,False,True,0,0,30094.044921875,17633044.0,30094.044921875,-4.478480564914938,False
15,2,900015,2,9.38,159300,0.469,current-to-best/1/bin,0.7680630087852478,0.9591564536094666,0.4997873812913894,1.7762952595949173,0.041700005531311035,0.0004100180813111365,True,True,0,0,7983.8818359375,30094.044921875,7983.8818359375,0.576266464287893,True
16,2,900016,1,9.2,15000,0.95,current-to-best/1/bin,0.7694992423057556,0.9581421613693237,0.4600484430789947,1.1779456958174706,0.4525269567966461,0.0030190921388566494,False,True,0,0,64371.66796875,25551122.0,64371.66796875,-4.808694762511653,False
16,2,900016,2,9.8,153000,0.49,current-to-best/1/bin,0.7691137790679932,0.9590284824371338,0.5064989924430847,1.7985990345478058,0.04100500047206879,0.0011005632113665342,True,True,0,0,13644.6123046875,64371.66796875,13644.6123046875,0.6737335622875325,True
17,2,900017,1,9.74,15000,0.95,current-to-best/1/bin,0.7625343203544617,0.9525772333145142,0.48715103864669795,1.3068493232131004,0.4484173655509949,0.0015339405508711934,False,True,0,0,59455.80078125,18086066.0,59455.80078125,-4.774194232788071,False
17,2,900017,2,9.26,161100,0.463,current-to-best/1/bin,0.7687044143676758,0.959004819393158,0.5059604585170746,1.7901467084884644,0.04169999808073044,0.0004459289775695652,True,True,0,0,6736.1396484375,59455.80078125,6736.1396484375,0.9457831507451875,True
18,2,900018,1,8.823333333333334,15000,0.95,current-to-best/1/bin,0.7692514061927795,0.9560196995735168,0.44123816490173334,1.1253246143460274,0.31948310136795044,0.005051151383668184,True,True,0,0,62814.875,27525384.0,62814.875,-4.798062499875099,False
18,2,900018,2,10.073333333333334,147350,0.5088333333333334,current-to-best/1/bin,0.7690091729164124,0.9586270451545715,0.5037692010402679,1.7693291306495667,0.04014379903674126,0.0016504110535606742,True,True,0,0,15807.23046875,62814.875,15807.23046875,0.5992067145410811,False
18,2,900018,3,0.10333333333333333,298450,0.005166666666666667,current-to-best/1/bin,0.7690355777740479,0.9589384198188782,0.5026971757411957,1.7642568498849869,0.041005026549100876,0.03350537270307541,True,True,0,1,266763.3125,15807.23046875,15807.23046875,0.0,True
19,2,900019,1,8.526666666666667,15000,0.95,current-to-best/1/bin,0.7650845646858215,0.9582663178443909,0.4264830112457275,1.068505808711052,0.4100475311279297,0.002026892499998212,False,True,0,0,61641.32421875,33238132.0,61641.32421875,-4.789871959941302,False
19,2,900019,2,10.19,142900,0.5236666666666666,current-to-best/1/bin,0.768699586391449,0.9590535163879395,0.5095652401447296,1.8046149611473083,0.041109077632427216,0.0008452273323200643,True,True,0,0,8379.072265625,61641.32421875,8379.072265625,0.8666760239148137,False
19,2,900019,3,0.2833333333333333,295750,0.014166666666666666,current-to-best/1/bin,0.768764078617096,0.9591098427772522,0.5065862715244293,1.776953861117363,0.04169999808073044,0.014105075970292091,True,True,0,1,36734.90234375,8379.072265625,8379.072265625,0.0,True
20,2,900020,1,9.27,15000,0.95,current-to-best/1/bin,0.7735106348991394,0.9600347876548767,0.46362342536449425,1.3775072023272514,0.40093815326690674,0.0010136817581951618,False,True,0,0,21167.857421875,32112960.0,21167.857421875,-4.325676901621528,False
20,2,900020,2,9.73,154050,0.4865,current-to-best/1/bin,0.769058346748352,0.9591048955917358,0.5019028127193451,1.7834334969520569,0.041700005531311035,0.00023349261027760804,True,True,0,0,5079.0888671875,21167.857421875,5079.0888671875,0.619891090014459,True
21,2,900021,1,10.12,15000,0.95,current-to-best/1/bin,0.7758137583732605,0.9605984091758728,0.5060933351516723,1.495181329548359,0.456384539604187,0.002288582269102335,False,True,0,0,63550.5,33322988.0,63550.5,-4.803118971827731,False
21,2,900021,2,8.88,166800,0.444,current-to-best/1/bin,0.7686846256256104,0.9590348601341248,0.5007088005542755,1.7794440239667892,0.040836986154317856,0.004694653674960136,True,True,0,0,21951.16015625,63550.5,21951.16015625,0.46166149343879415,True
22,2,900022,1,9.596666666666666,15000,0.95,current-to-best/1/bin,0.7733191847801208,0.9582599401473999,0.479840275645256,1.3307065814733505,0.33222198486328125,0.0015672310255467892,False,True,0,0,46503.16015625,8360973.5,46503.16015625,-4.667482466691935,False
22,2,900022,2,9.403333333333334,158950,0.4701666666666667,current-to-best/1/bin,0.7689375281333923,0.9588973522186279,0.5054041147232056,1.7892987877130508,0.040310002863407135,0.003490117145702243,True,True,0,0,15190.4443359375,46503.16015625,15190.4443359375,0.48591198908801836,True
23,2,900023,1,8.566666666666666,15000,0.95,current-to-best/1/bin,0.7737730145454407,0.9604562520980835,0.4283322602510452,1.0941804498434067,0.4094407260417938,0.003342128125950694,False,True,0,0,113540.1796875,27175288.0,113540.1796875,-5.055149577199877,False
23,2,900023,2,10.06,143500,0.5216666666666666,current-to-best/1/bin,0.7687966227531433,0.9587607383728027,0.5031338930130005,1.7827304750680923,0.04119918867945671,0.0008494440698996186,True,True,0,0,40713.60546875,113540.1796875,40713.60546875,0.4454100133650032,False
23,2,900023,3,0.37333333333333335,294400,0.018666666666666668,current-to-best/1/bin,0.769041895866394,0.9592034220695496,0.5036872863769531,1.7470546960830688,0.04129786044359207,0.009815224446356297,True,True,0,1,53974.65625,40713.60546875,40713.60546875,0.0,True
24,2,900024,1,10.663333333333334,15000,0.95,current-to-best/1/bin,0.7754120230674744,0.9588596224784851,0.5333233356475829,1.4043575897812843,0.37246477603912354,0.003242450300604105,False,True,0,0,43023.5859375,22271146.0,43023.5859375,-4.633706605213926,False
24,2,900024,2,8.336666666666666,174950,0.41683333333333333,current-to-best/1/bin,0.7687500715255737,0.9588919281959534,0.5061108767986298,1.7882136851549149,0.041700005531311035,0.00033105912734754384,True,True,0,0,12798.8720703125,43023.5859375,12798.8720703125,0.5265349070675427,True
25,2,900025,1,8.856666666666667,15000,0.95,current-to-best/1/bin,0.7710455656051636,0.9570099711418152,0.442863181233406,0.8469662219285965,0.3247078061103821,0.0007059095078147948,False,False,0,0,25805.767578125,20726264.0,25805.767578125,-4.411716781444749,False
25,2,900025,2,10.13,147850,0.5071666666666667,current-to-best/1/bin,0.7692921757698059,0.9589641690254211,0.5065297842025757,1.7907315492630005,0.041445042937994,0.0006762612611055374,True,True,0,0,8052.5361328125,25805.767578125,8052.5361328125,0.5057840992103664,False
25,2,900025,3,0.013333333333333334,299800,0.0006666666666666666,current-to-best/1/bin,0.7694846391677856,0.9595767855644226,0.5096697926521301,1.796590119600296,0.04169999808073044,0.05660932511091232,True,True,0,1,1677376.375,8052.5361328125,8052.5361328125,0.0,True
26,2,900026,1,9.356666666666667,15000,0.95,current-to-best/1/bin,0.7681211233139038,0.9536036252975464,0.46789293885231015,1.2754383906722069,0.36710837483406067,0.0018280218355357647,False,True,0,0,68889.6015625,18062148.0,68889.6015625,-4.838153672925994,False
26,2,900026,2,9.643333333333333,155350,0.4821666666666667,current-to-best/1/bin,0.7684863209724426,0.9588789939880371,0.5044741928577423,1.7830760031938553,0.0414719395339489,0.0012788419844582677,True,True,0,0,29124.49609375,68889.6015625,29124.49609375,0.3738952529036821,True
27,2,900027,1,9.4,15000,0.95,current-to-best/1/bin,0.7685332894325256,0.9567508697509766,0.4700650721788406,1.2848562449216843,0.30334165692329407,0.00728530203923583,False,True,0,0,66343.484375,23054482.0,66343.484375,-4.821798277028218,False
27,2,900027,2,9.6,156000,0.48,current-to-best/1/bin,0.7687808275222778,0.9584723711013794,0.5017994940280914,1.7702890038490295,0.041163377463817596,0.0011177799897268414,True,True,0,0,24084.390625,66343.484375,24084.390625,0.4400626146087623,True
28,2,900028,1,8.82,15000,0.95,current-to-best/1/bin,0.7701120972633362,0.9579190611839294,0.44107543528079984,1.0332083404064178,0.2644123136997223,0.002043304266408086,False,True,0,0,31760.77734375,14112087.0,31760.77734375,-4.501891123225278,False
28,2,900028,2,10.106666666666667,147300,0.509,current-to-best/1/bin,0.7684719562530518,0.9591017365455627,0.5054863512516021,1.802124798297882,0.04100507125258446,0.0005104399169795215,True,True,0,0,7791.1845703125,31760.77734375,7791.1845703125,0.6102876304764764,False
28,2,900028,3,0.07333333333333333,298900,0.0036666666666666666,current-to-best/1/bin,0.7685251832008362,0.958998441696167,0.5058788657188416,1.772558867931366,0.04169999808073044,0.04556018486618996,True,True,0,1,481244.375,7791.1845703125,7791.1845703125,0.0,True
29,2,900029,1,10.326666666666666,15000,0.95,current-to-best/1/bin,0.766281008720398,0.9517954587936401,0.5163480639457703,1.0812737122178078,0.38009482622146606,0.0010241458658128977,False,True,0,0,33685.31640625,20617748.0,33685.31640625,-4.527440631036995,False
29,2,900029,2,8.673333333333334,169900,0.43366666666666664,current-to-best/1/bin,0.7690964341163635,0.9590848088264465,0.501272439956665,1.7809675931930542,0.04031180217862129,0.0005936818779446185,True,True,0,0,10206.845703125,33685.31640625,10206.845703125,0.518549081445201,True
30,2,900030,1,9.256666666666666,15000,0.95,current-to-best/1/bin,0.7705590128898621,0.9584516286849976,0.4628500640392303,1.3117708042263985,0.3935829699039459,0.0016687248134985566,False,True,0,0,61392.0546875,26386386.0,61392.0546875,-4.788112168720172,False
30,2,900030,2,9.743333333333334,153850,0.4871666666666667,current-to-best/1/bin,0.7688004374504089,0.9588891267776489,0.49831597506999964,1.76815764605999,0.04093154892325401,0.0005791575531475246,True,True,0,0,18412.1953125,61392.0546875,18412.1953125,0.5230065955736514,True
31,2,900031,1,8.69,15000,0.95,current-to-best/1/bin,0.7697513103485107,0.9579427242279053,0.43462107479572293,0.9628264084458351,0.38814181089401245,0.0017100381664931774,False,True,0,0,149879.484375,26063430.0,149879.484375,-5.175742190336671,False
31,2,900031,2,10.103333333333333,145350,0.5155,current-to-best/1/bin,0.7697388529777527,0.9585428237915039,0.5051797211170196,1.7770867943763733,0.039063047617673874,0.0015076420968398452,True,True,0,0,58184.9453125,149879.484375,58184.9453125,0.410931559870094,False
31,2,900031,3,0.20666666666666667,296900,0.010333333333333333,current-to-best/1/bin,0.7686212062835693,0.958839476108551,0.49969218969345086,1.7436269521713257,0.04100511968135834,0.035829074680805206,True,True,0,1,163011.65625,58184.9453125,58184.9453125,0.0,True
32,2,900032,1,8.386666666666667,15000,0.95,current-to-best/1/bin,0.770103931427002,0.9600269794464111,0.41933524608612055,1.0727682784199715,0.33338966965675354,0.00348852900788188,False,True,0,0,22438.7890625,16487142.0,22438.7890625,-4.350999415968254,False
