episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,6.386666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7501638531684875,0.6835373044013977,0.3193365931510925,1.4187074974179268,0.050526365637779236,3.8244720599323045e-06,True,True,0,0,3.0517578125e-05,11.64447021484375,3.0517578125e-05,4.515307648654803,False
0,10,900000,2,12.613333333333333,110800,0.6306666666666667,rand/1/bin,centroid,50,0.4805750548839569,0.6617293953895569,0.6769471526145935,1.8186686784029007,0.04169999808073044,3.5422642667981563e-06,True,True,0,1,0.00738525390625,3.0517578125e-05,3.0517578125e-05,0.0,True
1,10,900001,1,6.3933333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7492454648017883,0.6828369498252869,0.31976526379585263,1.411605566740036,0.04394927993416786,3.2879511309147347e-06,True,True,0,0,0.024658203125,9.8565673828125,0.024658203125,1.608038398059405,False
1,10,900001,2,12.606666666666667,110900,0.6303333333333333,rand/1/bin,centroid,50,0.5061213374137878,0.65945965051651,0.6341852843761444,1.7381827533245087,0.04169999808073044,3.5212040074839024e-06,True,True,0,0,0.0,0.024658203125,0.0,6.3919616019405945,True
2,10,900002,1,6.41,15000,0.95,current-to-best/1/bin,centroid,50,0.7516521215438843,0.6815505027770996,0.3205424875020981,1.4252570420503616,0.06243854761123657,1.9461315332591766e-06,True,True,0,0,0.02960205078125,14.00762939453125,0.02960205078125,1.5286780539825537,False
2,10,900002,2,12.59,111150,0.6295,rand/1/bin,centroid,50,0.5131657123565674,0.6652418971061707,0.6304775059223174,1.7389485538005829,0.04169999808073044,5.937099103903165e-06,True,True,0,0,3.0517578125e-05,0.02960205078125,3.0517578125e-05,2.986629594672249,True
3,10,900003,1,6.38,15000,0.95,current-to-best/1/bin,centroid,50,0.7522042393684387,0.6836962699890137,0.3190093636512756,1.4228737503290176,0.06327120214700699,3.4978393159690313e-06,True,True,0,0,0.056610107421875,23.708892822265625,0.056610107421875,1.2471059442918861,False
3,10,900003,2,12.346666666666666,110700,0.631,rand/1/bin,centroid,50,0.5158805251121521,0.6644638180732727,0.6174496412277222,1.726742297410965,0.04170000180602074,3.5637217479234096e-06,True,True,0,0,0.0,0.056610107421875,0.0,6.752894055708114,False
3,10,900003,3,0.2733333333333333,295900,0.013666666666666667,rand/1/bin,centroid,50,0.41050055623054504,0.6592362523078918,0.7563404321670532,2.0518611520528793,0.04169999808073044,0.030878758057951927,True,True,0,1,5.058502197265625,0.0,0.0,0.0,True
4,10,900004,1,6.3533333333333335,15000,0.95,current-to-best/1/bin,centroid,50,0.7513018250465393,0.6842460036277771,0.31775647699832915,1.4086366966366768,0.05430792644619942,3.1661984394304454e-06,True,True,0,0,0.01727294921875,21.285308837890625,0.01727294921875,1.7626332523411024,False
