function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.087268e+01,16,300000,-1.419578e+00,9.269111e+00
8,900001,2.101117e+01,15,300000,-1.322450e+00,9.626462e+00
8,900002,2.082074e+01,19,300000,-1.318496e+00,9.884744e+00
8,900003,2.094617e+01,18,300000,-1.521105e+00,9.742693e+00
8,900004,2.099976e+01,21,300000,-1.322214e+00,1.002904e+01
8,900005,2.087860e+01,22,300000,-1.419701e+00,1.006553e+01
8,900006,2.089764e+01,22,300000,-1.420097e+00,1.015398e+01
8,900007,2.086432e+01,16,300000,-1.319404e+00,9.622135e+00
8,900008,2.088562e+01,23,300000,-1.419847e+00,1.020645e+01
8,900009,2.079254e+01,22,300000,-1.417908e+00,1.043015e+01
8,900010,2.093896e+01,21,300000,-1.320955e+00,9.959749e+00
8,900011,2.090271e+01,21,300000,-1.320203e+00,9.898193e+00
8,900012,2.089557e+01,17,300000,-1.520054e+00,9.310055e+00
8,900013,2.078479e+01,22,300000,-1.317746e+00,9.923817e+00
8,900014,2.090656e+01,15,300000,-1.420282e+00,9.262187e+00
8,900015,2.094855e+01,21,300000,-1.321154e+00,1.034907e+01
8,900016,2.096594e+01,19,300000,-1.321514e+00,9.851239e+00
8,900017,2.093250e+01,28,300000,-1.320821e+00,1.082492e+01
8,900018,2.085889e+01,16,300000,-1.419291e+00,9.533337e+00
8,900019,2.088397e+01,23,300000,-1.419813e+00,1.042984e+01
8,900020,2.090076e+01,18,300000,-1.320162e+00,9.923622e+00
8,900021,2.089062e+01,30,300000,-1.319951e+00,1.075498e+01
8,900022,2.097699e+01,20,300000,-1.421743e+00,9.805678e+00
8,900023,2.092682e+01,21,300000,-1.420703e+00,9.968568e+00
8,900024,2.097125e+01,22,300000,-1.321624e+00,1.005398e+01
8,900025,2.097870e+01,24,300000,-1.321779e+00,1.025635e+01
8,900026,2.084998e+01,15,300000,-1.419106e+00,9.832602e+00
8,900027,2.082196e+01,17,300000,-1.418522e+00,9.446620e+00
8,900028,2.088879e+01,21,300000,-1.319913e+00,9.573207e+00
8,900029,2.094745e+01,25,300000,-1.321131e+00,1.014043e+01
8,900030,2.095166e+01,21,300000,-1.421218e+00,9.708156e+00
8,900031,2.091437e+01,22,300000,-1.320445e+00,9.923612e+00
8,900032,2.097174e+01,16,300000,-1.421634e+00,9.677772e+00
8,900033,2.090448e+01,22,300000,-1.320239e+00,1.022510e+01
8,900034,2.092566e+01,17,300000,-1.520679e+00,9.731859e+00
8,900035,2.090808e+01,15,300000,-1.420314e+00,9.362977e+00
8,900036,2.091998e+01,16,300000,-1.420561e+00,9.543867e+00
8,900037,2.097449e+01,16,300000,-1.321691e+00,9.446069e+00
8,900038,2.093317e+01,17,300000,-1.320835e+00,9.758795e+00
8,900039,2.090137e+01,22,300000,-1.520175e+00,1.018532e+01
8,900040,2.082593e+01,22,300000,-1.318604e+00,1.005402e+01
8,900041,2.092126e+01,28,300000,-1.420588e+00,1.089023e+01
8,900042,2.084906e+01,18,300000,-1.519086e+00,9.986855e+00
8,900043,2.091583e+01,20,300000,-1.420475e+00,9.890198e+00
8,900044,2.092432e+01,18,300000,-1.420651e+00,9.539906e+00
8,900045,2.091174e+01,17,300000,-1.420390e+00,9.517246e+00
8,900046,2.101660e+01,22,300000,-1.422562e+00,9.996632e+00
8,900047,2.097052e+01,21,300000,-1.321609e+00,9.739500e+00
8,900048,2.101404e+01,15,300000,-1.422510e+00,9.531677e+00
8,900049,2.089935e+01,20,300000,-1.420133e+00,9.740035e+00
8,900050,2.094855e+01,16,300000,-1.421154e+00,1.006611e+01
