episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,12.023333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.2089015245437622,0.02300884760916233,0.6013297796249389,0.31493921857327223,0.039079319685697556,0.09089614450931549,True,False,0,0,26.26483154296875,239.6640625,26.26483154296875,-1.4193746198411739,False
0,12,900000,2,6.976666666666667,195350,0.34883333333333333,current-to-best/1/bin,centroid,50,0.23424725234508514,0.026213696226477623,0.5941476285457611,0.5829908065497875,0.034829992800951004,0.07076312601566315,True,False,0,0,22.701416015625,26.26483154296875,22.701416015625,0.0633216722103862,True
1,12,900001,1,12.006666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.20205466449260712,0.02312900684773922,0.600357586145401,0.31299561774358153,0.04581018537282944,0.10382933169603348,False,False,0,0,5.221160888671875,224.70286560058594,5.221160888671875,-0.7177670769166409,False
1,12,900001,2,6.993333333333333,195100,0.3496666666666667,current-to-best/1/bin,centroid,50,0.23634076118469238,0.025691237300634384,0.6271497428417205,0.5662896931171417,0.03618071973323822,0.07310120016336441,True,False,0,1,5.3345947265625,5.221160888671875,5.221160888671875,0.0,True
2,12,900002,1,12.02,15000,0.95,current-to-best/1/bin,centroid,50,0.19955867528915405,0.023185452446341515,0.6010569989681244,0.31313239270821214,0.04346473515033722,0.09832123667001724,False,False,0,0,13.237274169921875,234.4539031982422,13.237274169921875,-1.1217985643714163,False
2,12,900002,2,6.98,195300,0.349,current-to-best/1/bin,centroid,50,0.23154957592487335,0.025922449305653572,0.601352846622467,0.5627476200461388,0.03416016325354576,0.07256148010492325,True,False,0,1,15.3621826171875,13.237274169921875,13.237274169921875,0.0,True
3,12,900003,1,12.01,15000,0.95,current-to-best/1/bin,centroid,50,0.2070184051990509,0.02303815446794033,0.6005743086338043,0.31529596960172057,0.04424012079834938,0.09585887938737869,False,False,0,0,13.030242919921875,226.7548828125,13.030242919921875,-1.114952512576827,False
3,12,900003,2,6.99,195150,0.3495,current-to-best/1/bin,centroid,50,0.23645371198654175,0.025735149160027504,0.6183354675769805,0.5204825680702925,0.031439345329999924,0.05253671109676361,True,False,0,0,12.029937744140625,13.030242919921875,12.029937744140625,0.03468913237772897,True
4,12,900004,1,12.013333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.2069377899169922,0.0230539683252573,0.6008270263671875,0.31477659149095416,0.04300621524453163,0.0938657820224762,False,False,0,0,16.203643798828125,229.96710205078125,16.203643798828125,-1.2096126878835165,False
4,12,900004,2,6.986666666666666,195200,0.34933333333333333,current-to-best/1/bin,centroid,50,0.235270693898201,0.025727644562721252,0.6151209473609924,0.5539059806615114,0.03347834199666977,0.06210402771830559,True,False,0,0,13.506317138671875,16.203643798828125,13.506317138671875,0.07907574449098598,True
