training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2269.72,-2.340055,0.012178,0.011982,2.241690e+02,1.304160e+01,9.8263
4000,4398.77,-2.336921,0.012663,0.003890,2.169445e+02,5.788741e+00,10.1320
6000,6530.80,-2.338475,0.013774,0.003712,2.202298e+02,5.496259e+00,10.1465
8000,8557.69,-2.337852,0.012677,0.001583,2.198033e+02,5.739232e+00,10.7527
10000,10573.64,-2.339806,0.013933,0.000749,2.164375e+02,5.464768e+00,10.7838
12000,13026.54,-2.338290,0.011609,0.000527,2.189736e+02,5.627051e+00,11.4114
14000,14869.95,-2.336377,0.012898,0.000469,2.169764e+02,6.345500e+00,11.7471
16000,16720.08,-2.339007,0.013782,0.000224,2.159171e+02,4.409974e+00,11.7485
18000,18597.46,-2.338174,0.013180,0.000137,2.186585e+02,1.096611e+01,11.9048
20000,20423.63,-2.338688,0.011446,0.000123,2.182174e+02,5.301212e+00,12.3851
22000,22234.37,-2.337107,0.013344,0.000114,2.184871e+02,5.920197e+00,12.5188
24000,24624.63,-2.340044,0.012588,0.000095,2.172981e+02,6.339227e+00,12.5346
26000,26395.68,-2.336966,0.012638,0.000088,2.163094e+02,5.861938e+00,12.8974
28000,28096.97,-2.336764,0.013944,0.000077,2.171797e+02,5.652096e+00,13.5850
30000,29775.28,-2.337753,0.013126,0.000098,2.178732e+02,6.477930e+00,13.7655
32000,31486.91,-2.339018,0.013441,0.000068,2.181748e+02,6.147126e+00,13.4631
34000,33090.99,-2.338019,0.012930,0.000063,2.158581e+02,5.491675e+00,14.3453
36000,35268.91,-2.338286,0.013065,0.000061,2.177515e+02,5.964901e+00,14.2199
38000,36895.41,-2.344108,0.024277,0.000064,2.314426e+02,1.144845e+01,14.0845
40000,38427.42,-2.336101,0.017578,0.000062,2.130121e+02,1.839770e+00,15.2443
42000,39918.70,-2.338820,0.012492,0.000054,2.170254e+02,5.449256e+00,15.7717
44000,41415.43,-2.340296,0.013271,0.000054,2.209019e+02,6.162370e+00,15.4961
46000,42852.62,-2.341100,0.013492,0.000047,2.178810e+02,6.143139e+00,16.2683
48000,44343.25,-2.337221,0.013247,0.000041,2.123209e+02,7.039108e+00,15.6299
50000,45832.95,-2.340395,0.013462,0.000041,2.224616e+02,6.659115e+00,15.6202
52000,47944.77,-2.338891,0.014941,0.000038,2.221137e+02,6.975737e+00,14.9925
54000,49447.71,-2.337075,0.011714,0.000037,2.207599e+02,5.926112e+00,15.4496
56000,50915.59,-2.339407,0.011338,0.000032,2.184214e+02,6.361985e+00,15.9760
58000,52402.29,-2.338809,0.011503,0.000031,2.184007e+02,4.989363e+00,15.6953
60000,53925.35,-2.342209,0.013912,0.000036,2.170868e+02,5.828993e+00,15.0752
62000,55488.58,-2.341046,0.013833,0.000030,2.167853e+02,5.791793e+00,14.5620
64000,57128.14,-2.339701,0.014513,0.000030,2.182030e+02,5.419830e+00,13.7586
