episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,1,0.17048998177051544,0.1910143345594406,False,True,0,0,248.4351806640625,252.63330078125,248.4351806640625,-2.395213095895676,False
0,24,900000,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.3272395133972168,0.3331405222415924,False,True,0,1,271.3663330078125,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.5041440725326538,0.5535762906074524,False,True,1,2,291.567626953125,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.6861094832420349,0.7499831318855286,False,True,2,3,303.013427734375,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.8352554440498352,0.7225457429885864,False,True,3,4,299.912353515625,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.8084895014762878,0.752118706703186,False,True,4,5,305.7813720703125,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.8384438157081604,0.7465105652809143,False,True,5,6,304.7789306640625,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.8319584727287292,0.7868944406509399,False,True,6,7,299.113037109375,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.8462780714035034,0.731015145778656,False,True,7,8,302.2388916015625,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,10,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,1,0.731601893901825,0.6494665741920471,False,True,8,9,293.103759765625,248.4351806640625,248.4351806640625,0.0,False
0,24,900000,11,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,1,0.6860021948814392,0.010989266447722912,False,False,9,0,229.50634765625,248.4351806640625,229.50634765625,0.03441839417794279,False
0,24,900000,12,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,1,0.03803597018122673,0.02059992030262947,True,True,0,1,231.957275390625,229.50634765625,229.50634765625,0.0,False
0,24,900000,13,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,1,0.03940396010875702,0.0257968008518219,True,True,1,2,233.3348388671875,229.50634765625,229.50634765625,0.0,False
0,24,900000,14,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,1,0.0434773750603199,0.02387617900967598,True,True,2,3,231.918212890625,229.50634765625,229.50634765625,0.0,False
0,24,900000,15,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,1,0.04119995981454849,0.035423409193754196,True,True,3,4,234.392333984375,229.50634765625,229.50634765625,0.0,False
0,24,900000,16,1.0,270000,0.1,best/1/bin,0.8,0.5,0.05,1,0.05324358493089676,0.050627823919057846,True,False,4,5,238.316162109375,229.50634765625,229.50634765625,0.0,False
0,24,900000,17,1.0,285000,0.05,best/1/bin,0.8,0.5,0.05,1,0.0736866220831871,0.047130096703767776,True,False,5,6,235.815673828125,229.50634765625,229.50634765625,0.0,True
1,24,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,1,0.1357802301645279,0.13953709602355957,True,True,0,0,253.6077880859375,260.7105712890625,253.6077880859375,-2.4041625862568377,False
1,24,900001,2,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.2460448443889618,0.2533300817012787,False,True,0,1,272.1473388671875,253.6077880859375,253.6077880859375,0.0,False
1,24,900001,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.41229766607284546,0.43207231163978577,False,True,1,2,287.05859375,253.6077880859375,253.6077880859375,0.0,False
1,24,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.5900105834007263,0.6755585074424744,False,True,2,3,298.4266357421875,253.6077880859375,253.6077880859375,0.0,False
1,24,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.7882750034332275,0.7103568911552429,False,True,3,4,306.2401123046875,253.6077880859375,253.6077880859375,0.0,False
1,24,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.8224464058876038,0.7195326089859009,False,False,4,5,294.6370849609375,253.6077880859375,253.6077880859375,0.0,False
