function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.497476e+01,4,300000,-1.397501e+00,1.025100e+01
12,900001,8.238251e+00,4,300000,-9.158350e-01,1.154074e+01
12,900002,1.406183e+01,4,300000,-1.148042e+00,1.081056e+01
12,900003,1.223477e+01,2,299989,-1.087596e+00,1.198203e+01
12,900004,2.102557e+01,4,300000,-1.322748e+00,1.012320e+01
12,900005,1.594412e+01,3,299999,-1.202601e+00,8.532560e+00
12,900006,1.796796e+01,4,300000,-1.254499e+00,1.134076e+01
12,900007,1.298642e+01,4,299998,-1.113489e+00,1.250494e+01
12,900008,1.300507e+01,4,300000,-1.114113e+00,1.038832e+01
12,900009,1.899680e+01,4,300000,-1.278680e+00,8.687411e+00
12,900010,1.309723e+01,4,300000,-1.117179e+00,8.945029e+00
12,900011,1.203976e+01,4,300000,-1.080618e+00,9.662102e+00
12,900012,1.420755e+01,4,300000,-1.152519e+00,7.678786e+00
12,900013,1.309998e+01,4,300000,-1.117270e+00,1.060029e+01
12,900014,2.394778e+01,3,299993,-1.379265e+00,9.666044e+00
12,900015,1.098798e+01,3,299996,-1.040918e+00,1.000868e+01
12,900016,1.604770e+01,3,299997,-1.205413e+00,1.206803e+01
12,900017,1.597095e+01,4,300000,-1.203331e+00,1.203996e+01
12,900018,1.996429e+01,4,300000,-1.300254e+00,1.288264e+01
12,900019,1.497742e+01,4,300000,-1.175437e+00,1.258439e+01
12,900020,1.501871e+01,4,299992,-1.176633e+00,1.272185e+01
12,900021,1.300784e+01,4,299989,-1.114205e+00,1.322361e+01
12,900022,2.000067e+01,4,300000,-1.301045e+00,1.245773e+01
12,900023,1.600012e+01,3,300000,-1.204123e+00,1.151649e+01
12,900024,1.507150e+01,3,300000,-1.178157e+00,1.165743e+01
12,900025,1.916666e+01,3,299990,-1.282546e+00,1.117932e+01
12,900026,1.496408e+01,3,299997,-1.175050e+00,1.129000e+01
12,900027,2.192245e+01,4,300000,-1.340889e+00,1.051395e+01
12,900028,1.893109e+01,4,300000,-1.277176e+00,1.048561e+01
12,900029,9.006042e+00,4,300000,-9.545340e-01,1.061971e+01
12,900030,1.145093e+01,4,300000,-1.058841e+00,1.068009e+01
12,900031,1.496893e+01,4,300000,-1.175191e+00,1.135877e+01
12,900032,1.909329e+01,4,300000,-1.280881e+00,1.014935e+01
12,900033,2.290442e+01,4,300000,-1.359919e+00,1.095191e+01
12,900034,1.615970e+01,4,300000,-1.208433e+00,9.859187e+00
12,900035,4.024866e+01,4,300000,-1.604751e+00,1.186945e+01
12,900036,1.514993e+01,4,300000,-1.180411e+00,1.094401e+01
12,900037,1.997452e+01,4,300000,-1.300476e+00,1.262121e+01
12,900038,1.098950e+01,5,300000,-1.040978e+00,1.161689e+01
12,900039,2.298172e+01,4,300000,-1.361383e+00,1.157221e+01
12,900040,1.417810e+01,4,300000,-1.151618e+00,1.137307e+01
12,900041,1.696277e+01,4,300000,-1.229497e+00,9.032532e+00
12,900042,1.755109e+01,4,300000,-1.244304e+00,9.599056e+00
12,900043,8.967865e+00,4,300000,-9.526891e-01,1.238532e+01
12,900044,1.597083e+01,4,300000,-1.203327e+00,1.210894e+01
12,900045,1.808951e+01,4,300000,-1.257427e+00,1.041306e+01
12,900046,1.694376e+01,4,300000,-1.229010e+00,9.782238e+00
12,900047,1.016891e+01,4,300000,-1.007275e+00,9.480163e+00
12,900048,1.300763e+01,3,299998,-1.114198e+00,1.084739e+01
12,900049,1.099634e+01,4,300000,-1.041248e+00,1.178923e+01
12,900050,2.488550e+01,4,300000,-1.395946e+00,9.661772e+00
