episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,11.643333333333333,15000,0.95,best/1/bin,centroid,50,0.719891369342804,0.6540215015411377,0.5822220981121063,1.6436372101306915,0.07332323491573334,2.495765784260584e-06,True,True,0,0,0.03448486328125,11.64447021484375,0.03448486328125,1.462371365538603,False
0,10,900000,2,7.3566666666666665,189650,0.36783333333333335,best/1/bin,centroid,50,0.6081516146659851,0.5677806735038757,0.4766295909881591,1.6107266396284103,0.06716729700565338,1.0506312264624285e-07,True,True,0,0,0.02215576171875,0.03448486328125,0.02215576171875,0.1921417527023106,True
1,10,900001,1,11.68,15000,0.95,best/1/bin,centroid,50,0.7295743823051453,0.6470641493797302,0.5841588139533996,1.6229433864355087,0.07046778500080109,2.4551552542106947e-06,True,True,0,0,0.0418701171875,9.8565673828125,0.0418701171875,1.3780957198647874,False
1,10,900001,2,7.32,190200,0.366,best/1/bin,centroid,50,0.6053582429885864,0.5703670978546143,0.48093724548816674,1.6287899911403656,0.06792055070400238,1.1706352154305932e-07,True,True,0,1,0.049346923828125,0.0418701171875,0.0418701171875,0.0,True
2,10,900002,1,11.823333333333334,15000,0.95,best/1/bin,centroid,50,0.7142422199249268,0.6538330316543579,0.591232442855835,1.5442110002040863,0.0719585046172142,2.9184022878325777e-06,True,True,0,0,0.02960205078125,14.00762939453125,0.02960205078125,1.5286780539825537,False
2,10,900002,2,7.176666666666667,192350,0.35883333333333334,best/1/bin,centroid,50,0.610727071762085,0.5698972344398499,0.4797698408365249,1.6019413247704506,0.06680095195770264,1.6927718604620168e-07,True,True,0,1,0.05670166015625,0.02960205078125,0.02960205078125,0.0,True
3,10,900003,1,11.56,15000,0.95,best/1/bin,centroid,50,0.7253161668777466,0.6406814455986023,0.5780029833316803,1.608652651309967,0.07575876265764236,3.667275223051547e-06,True,True,0,0,0.036956787109375,23.708892822265625,0.036956787109375,1.4323056743025477,False
3,10,900003,2,7.44,188400,0.372,best/1/bin,centroid,50,0.6137624382972717,0.5711153149604797,0.48490130901336664,1.6107970401644707,0.06717023998498917,1.2207031829802872e-07,True,True,0,1,0.036956787109375,0.036956787109375,0.036956787109375,0.0,True
4,10,900004,1,11.33,15000,0.95,best/1/bin,centroid,50,0.7310903072357178,0.6375129222869873,0.5666170597076416,1.6216833889484406,0.07351424545049667,2.1207333702477627e-06,True,True,0,0,0.029571533203125,21.285308837890625,0.029571533203125,1.5291260110466287,False
4,10,900004,2,7.67,184950,0.3835,best/1/bin,centroid,50,0.6186080574989319,0.5716091394424438,0.49637850821018215,1.615936279296875,0.06738454848527908,1.2318292874624603e-07,True,True,0,1,0.02960205078125,0.029571533203125,0.029571533203125,0.0,True
5,10,900005,1,11.65,15000,0.95,best/1/bin,centroid,50,0.7202814817428589,0.6501583456993103,0.5826401472091675,1.6287799924612045,0.07098785787820816,3.1588872388965683e-06,True,True,0,0,0.017242431640625,16.2860107421875,0.017242431640625,1.7634012352649264,False
5,10,900005,2,7.35,189750,0.3675,best/1/bin,centroid,50,0.6104697585105896,0.5693444013595581,0.4857716858386993,1.6120002418756485,0.06722041964530945,1.1881192563123477e-07,True,True,0,1,0.064056396484375,0.017242431640625,0.017242431640625,0.0,True
6,10,900006,1,11.76,15000,0.95,best/1/bin,centroid,50,0.7263541221618652,0.6411640048027039,0.5881093859672546,1.6124271526932716,0.0719853863120079,1.9043287693421007e-06,True,True,0,0,0.0911865234375,15.03826904296875,0.0911865234375,1.0400692941893128,False
6,10,900006,2,7.24,191400,0.362,best/1/bin,centroid,50,0.6075559258460999,0.5723872184753418,0.4868066161870956,1.637092500925064,0.06826675683259964,1.3780592666989833e-07,True,True,0,0,0.0369873046875,0.0911865234375,0.0369873046875,0.3918779035229789,True
7,10,900007,1,11.676666666666666,15000,0.95,best/1/bin,centroid,50,0.7240375280380249,0.6402978301048279,0.5838970839977264,1.6360192000865936,0.0719974935054779,1.8427371060170117e-06,True,True,0,0,0.051727294921875,14.641387939453125,0.051727294921875,1.2862801484621496,False
7,10,900007,2,7.323333333333333,190150,0.36616666666666664,best/1/bin,centroid,50,0.6135005354881287,0.5734267234802246,0.48863134980201717,1.6163347512483597,0.06740116328001022,9.926160515760785e-08,True,True,0,0,0.0098876953125,0.051727294921875,0.0098876953125,0.7186243370639691,True
8,10,900008,1,11.8,15000,0.95,best/1/bin,centroid,50,0.7257527112960815,0.6421334147453308,0.5900509834289551,1.6552663296461105,0.0726604014635086,2.1607081635011127e-06,True,True,0,0,0.0123291015625,21.04522705078125,0.0123291015625,1.9090682175977316,False
8,10,900008,2,7.2,192000,0.36,best/1/bin,centroid,50,0.6109659671783447,0.5745646357536316,0.4843503296375274,1.6087273135781288,0.067083939909935,1.6768773036801576e-07,True,True,0,1,0.04925537109375,0.0123291015625,0.0123291015625,0.0,True
9,10,900009,1,11.63,15000,0.95,best/1/bin,centroid,50,0.7251176834106445,0.6452877521514893,0.5816053509712219,1.6278235614299774,0.07467173784971237,2.191702606069157e-06,True,True,0,0,0.046844482421875,31.200592041015625,0.046844482421875,1.3293414624366748,False
9,10,900009,2,7.37,189450,0.3685,best/1/bin,centroid,50,0.618972897529602,0.5748288035392761,0.48171275258064267,1.6334082335233688,0.06811311841011047,9.393691868808673e-08,True,True,0,1,0.06903076171875,0.046844482421875,0.046844482421875,0.0,True
10,10,900010,1,11.656666666666666,15000,0.95,best/1/bin,centroid,50,0.7248839735984802,0.6480962038040161,0.5828912556171417,1.622876837849617,0.07110545039176941,1.948992576217279e-06,True,True,0,0,0.04437255859375,15.085601806640625,0.04437255859375,1.352885430562146,False
10,10,900010,2,7.343333333333334,189850,0.36716666666666664,best/1/bin,centroid,50,0.6088991165161133,0.5740748643875122,0.4842750132083892,1.6238785088062286,0.06771574169397354,9.93410651517479e-08,True,True,0,1,0.078887939453125,0.04437255859375,0.04437255859375,0.0,True
11,10,900011,1,11.673333333333334,15000,0.95,best/1/bin,centroid,50,0.7191628813743591,0.6449652910232544,0.5837943017482757,1.6293853223323822,0.07195006310939789,2.8446515898394864e-06,True,True,0,0,0.032073974609375,26.2064208984375,0.032073974609375,1.4938470835274855,False
11,10,900011,2,7.326666666666667,190100,0.36633333333333334,best/1/bin,centroid,50,0.6198421120643616,0.5733910202980042,0.48801516592502586,1.614581048488617,0.06732802093029022,1.3748804406077397e-07,True,True,0,1,0.051788330078125,0.032073974609375,0.032073974609375,0.0,True
12,10,900012,1,11.853333333333333,15000,0.95,best/1/bin,centroid,50,0.7257278561592102,0.6432273387908936,0.5926783144474029,1.6165027618408203,0.07043622434139252,3.7108256947249174e-06,True,True,0,0,0.014801025390625,10.916168212890625,0.014801025390625,1.829707902935665,False
12,10,900012,2,7.1466666666666665,192800,0.35733333333333334,best/1/bin,centroid,50,0.605477511882782,0.5682259202003479,0.4885318666696548,1.5954379215836525,0.0665297582745552,1.1102359565029474e-07,True,True,0,1,0.022216796875,0.014801025390625,0.014801025390625,0.0,True
13,10,900013,1,11.453333333333333,15000,0.95,best/1/bin,centroid,50,0.731383740901947,0.6381772756576538,0.5727396845817566,1.6498308181762695,0.07458381354808807,3.331104608150781e-06,True,True,0,0,0.0123291015625,23.9447021484375,0.0123291015625,1.9090682175977314,False
