function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,2.215576e-02,2,300000,1.654513e+00,8.477736e+00
10,900001,4.187012e-02,2,300000,1.378096e+00,8.071891e+00
10,900002,2.960205e-02,2,300000,1.528678e+00,8.069904e+00
10,900003,3.695679e-02,2,300000,1.432306e+00,8.042220e+00
10,900004,2.957153e-02,2,300000,1.529126e+00,8.115684e+00
10,900005,1.724243e-02,2,300000,1.763401e+00,7.965026e+00
10,900006,3.698730e-02,2,300000,1.431947e+00,7.976861e+00
10,900007,9.887695e-03,2,300000,2.004904e+00,7.908398e+00
10,900008,1.232910e-02,2,300000,1.909068e+00,7.944741e+00
10,900009,4.684448e-02,2,300000,1.329341e+00,7.993456e+00
10,900010,4.437256e-02,2,300000,1.352885e+00,7.980905e+00
10,900011,3.207397e-02,2,300000,1.493847e+00,7.942493e+00
10,900012,1.480103e-02,2,300000,1.829708e+00,8.157930e+00
10,900013,1.232910e-02,2,300000,1.909068e+00,8.165410e+00
10,900014,2.713013e-02,2,300000,1.566548e+00,8.129463e+00
10,900015,1.232910e-02,2,300000,1.909068e+00,8.062241e+00
10,900016,9.887695e-03,2,300000,2.004904e+00,8.043699e+00
10,900017,7.446289e-03,2,300000,2.128060e+00,8.025030e+00
10,900018,3.051758e-05,2,300000,4.515308e+00,8.008088e+00
10,900019,3.451538e-02,2,300000,1.461987e+00,8.043345e+00
10,900020,4.434204e-02,2,300000,1.353184e+00,7.930569e+00
10,900021,3.695679e-02,2,300000,1.432306e+00,7.953189e+00
10,900022,2.960205e-02,2,300000,1.528678e+00,8.164776e+00
10,900023,7.446289e-03,2,300000,2.128060e+00,8.058531e+00
10,900024,3.204346e-02,2,300000,1.494261e+00,8.068834e+00
10,900025,2.957153e-02,2,300000,1.529126e+00,8.018896e+00
10,900026,5.917358e-02,2,300000,1.227872e+00,8.014070e+00
10,900027,2.957153e-02,2,300000,1.529126e+00,7.992359e+00
10,900028,2.957153e-02,2,300000,1.529126e+00,8.058069e+00
10,900029,2.719116e-02,2,300000,1.565572e+00,7.971752e+00
10,900030,2.465820e-02,2,300000,1.608038e+00,8.002217e+00
10,900031,4.684448e-02,2,300000,1.329341e+00,8.075415e+00
10,900032,2.957153e-02,2,300000,1.529126e+00,8.114106e+00
10,900033,7.415771e-03,2,300000,2.129843e+00,8.051883e+00
10,900034,5.670166e-02,2,300000,1.246404e+00,8.076004e+00
10,900035,1.480103e-02,2,300000,1.829708e+00,8.013417e+00
10,900036,9.918213e-03,2,300000,2.003566e+00,8.040410e+00
10,900037,7.446289e-03,2,300000,2.128060e+00,8.063111e+00
10,900038,9.887695e-03,2,300000,2.004904e+00,8.010159e+00
10,900039,2.218628e-02,2,300000,1.653915e+00,7.996370e+00
10,900040,7.415771e-03,2,300000,2.129843e+00,8.095743e+00
10,900041,2.465820e-02,2,300000,1.608038e+00,8.102259e+00
10,900042,2.465820e-02,2,300000,1.608038e+00,8.007510e+00
10,900043,9.887695e-03,2,300000,2.004904e+00,8.097698e+00
10,900044,3.451538e-02,2,300000,1.461987e+00,8.035167e+00
10,900045,2.221680e-02,2,300000,1.653318e+00,7.949191e+00
10,900046,1.232910e-02,2,300000,1.909068e+00,7.997992e+00
10,900047,9.857178e-03,2,300000,2.006247e+00,8.023884e+00
10,900048,1.232910e-02,2,300000,1.909068e+00,7.956272e+00
10,900049,3.451538e-02,2,300000,1.461987e+00,8.103220e+00
10,900050,1.232910e-02,2,300000,1.909068e+00,8.025664e+00
