episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.9366666666666668,15000,0.95,current-to-best/1/bin,centroid,50,0.9923033714294434,0.012364715337753296,0.09686280488967895,0.7849205657839775,0.21942542493343353,0.0009339431417174637,False,False,0,0,1.016754150390625,192.45896911621094,1.016754150390625,-0.007215958141778334,False
0,11,900000,2,1.21,44050,0.8531666666666666,rand/1/bin,centroid,50,0.3018392026424408,0.3471613824367523,0.06050366461277008,1.839287430047989,0.04169999808073044,1.1787416042352561e-05,True,True,0,0,0.994964599609375,1.016754150390625,0.994964599609375,0.009408324757566826,False
0,11,900000,3,1.08,62200,0.7926666666666666,rand/2/bin,centroid,50,0.9361737370491028,0.27397000789642334,0.05403205752372742,2.2778822779655457,0.04169999808073044,0.23488421738147736,True,True,0,1,88.37539672851562,0.994964599609375,0.994964599609375,0.0,False
0,11,900000,4,1.1533333333333333,78400,0.7386666666666667,best/1/bin,centroid,50,0.9889281988143921,0.01113322377204895,0.057805550098419194,1.9884155988693237,0.4267112910747528,0.14809063076972961,False,True,1,2,11.2354736328125,0.994964599609375,0.994964599609375,0.0,False
0,11,900000,5,2.0633333333333335,95700,0.681,rand/1/bin,centroid,50,0.3175862431526184,0.00942566990852356,0.10329635143280029,0.39758386462926865,0.061877451837062836,2.0407756892382167e-05,True,False,2,0,3.0517578125e-05,0.994964599609375,3.0517578125e-05,4.513115282039014,False
0,11,900000,6,6.156666666666666,126650,0.5778333333333333,rand/1/bin,centroid,50,0.22945636510849,0.07582676410675049,0.30790480375289914,1.750221163034439,0.04170000180602074,6.792386102461023e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
0,11,900000,7,5.4,219000,0.27,best/1/bin,centroid,50,0.48857399821281433,0.5086459517478943,0.35110338926315304,1.5543109774589539,0.04170000180602074,0.0,True,True,0,1,0.0009765625,0.0,0.0,0.0,True
1,11,900001,1,2.73,15000,0.95,current-to-best/1/bin,centroid,50,0.9940695762634277,0.01196509599685669,0.13661445677280426,1.6436455696821213,0.4226093590259552,8.215164416469634e-05,False,True,0,0,0.000213623046875,199.84417724609375,0.000213623046875,3.6703315654761646,False
1,11,900001,2,4.16,55950,0.8135,rand/1/bin,centroid,50,0.3126199543476105,0.35968124866485596,0.2081087917089462,2.4994728416204453,0.04169999808073044,9.308019798481837e-06,True,True,0,0,0.0,0.000213623046875,0.0,4.329668434523835,False
1,11,900001,3,6.076666666666667,118350,0.6055,best/1/bin,centroid,50,0.44045838713645935,0.45749345421791077,0.30391343533992765,1.5845119878649712,0.04169999808073044,0.0,True,True,0,1,0.00030517578125,0.0,0.0,0.0,False
1,11,900001,4,6.033333333333333,209500,0.3016666666666667,best/1/bin,centroid,50,0.4466239809989929,0.46486300230026245,0.3901567816734314,1.7441598325967789,0.04169999435544014,0.0,True,True,1,2,1.007659912109375,0.0,0.0,0.0,True
2,11,900002,1,2.14,15000,0.95,rand/1/bin,centroid,50,0.9915323257446289,0.013103455305099487,0.10702676773071289,0.9046097546815872,0.26933565735816956,0.001975355204194784,False,False,0,0,0.052642822265625,210.96145629882812,0.052642822265625,1.2786607530521046,False
2,11,900002,2,6.713333333333333,47100,0.843,rand/1/bin,centroid,50,0.36139482259750366,0.3352660834789276,0.33571979403495783,1.158175028860569,0.04169999808073044,1.0938803825411014e-05,True,True,0,0,0.0,0.052642822265625,0.0,6.721339246947895,False
2,11,900002,3,5.84,147800,0.5073333333333333,best/1/bin,centroid,50,0.5496600866317749,0.48482123017311096,0.29204382896423337,1.5461098477244377,0.04169999808073044,8.670487261497328e-08,True,True,0,1,0.9949951171875,0.0,0.0,0.0,False
2,11,900002,4,4.306666666666667,235400,0.21533333333333332,best/1/bin,centroid,50,0.42317554354667664,0.5051830410957336,0.3870416104793548,1.6121993139386177,0.04169999808073044,0.0,True,False,1,2,2.746978759765625,0.0,0.0,0.0,True
3,11,900003,1,1.74,15000,0.95,current-to-best/1/bin,centroid,50,0.9935640096664429,0.009709566831588745,0.08711394071578979,0.788175955414772,0.22758828103542328,0.0023222838062793016,True,True,0,0,0.069793701171875,163.93954467773438,0.069793701171875,1.1561837081275188,False
3,11,900003,2,9.726666666666667,41100,0.863,rand/1/bin,centroid,50,0.4180898666381836,0.1837647557258606,0.4863743513822555,1.7568609416484833,0.041700005531311035,1.033266289596213e-05,True,True,0,0,0.0,0.069793701171875,0.0,6.843816291872481,False
3,11,900003,3,6.55,187000,0.37666666666666665,best/1/bin,centroid,50,0.553318977355957,0.4972952902317047,0.3274991452693939,1.5255362540483475,0.04170000180602074,1.1523563614446175e-07,True,True,0,1,1.989959716796875,0.0,0.0,0.0,False
3,11,900003,4,0.9833333333333333,285250,0.049166666666666664,best/1/bin,centroid,50,0.41986921429634094,0.507959246635437,0.4234480649232864,1.6035765185952187,0.041700005531311035,0.0,True,False,1,2,2.00872802734375,0.0,0.0,0.0,True
4,11,900004,1,1.2533333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.9922019243240356,0.014254659414291382,0.06278710961341857,1.0431489944458008,0.29145628213882446,0.10614797472953796,False,True,0,0,6.041412353515625,206.76104736328125,6.041412353515625,-0.781138480008118,False
4,11,900004,2,3.6133333333333333,33800,0.8873333333333333,rand/1/bin,centroid,50,0.28242045640945435,0.03248968720436096,0.18076962530612944,0.6197650879621506,0.07038890570402145,1.4684042071166914e-05,True,False,0,0,0.0,6.041412353515625,0.0,8.781138480008117,False
4,11,900004,3,4.13,88000,0.7066666666666667,best/1/bin,centroid,50,0.46376559138298035,0.5591554641723633,0.20650029778480528,1.7046011239290237,0.04169999808073044,0.0,True,True,0,1,0.00341796875,0.0,0.0,0.0,False
4,11,900004,4,6.45,149950,0.5001666666666666,best/1/bin,centroid,50,0.43271392583847046,0.4818817377090454,0.32253499329090113,1.7408932149410248,0.04169999435544014,0.0,True,True,1,2,1.999969482421875,0.0,0.0,0.0,False
4,11,900004,5,3.5533333333333332,246700,0.17766666666666667,best/1/bin,centroid,50,0.4072481691837311,0.5198610424995422,0.3924104005098342,1.608725592494011,0.04169999435544014,0.0,True,False,2,3,5.1683349609375,0.0,0.0,0.0,True
5,11,900005,1,1.8933333333333333,15000,0.95,best/1/bin,centroid,50,0.9939062595367432,0.010545879602432251,0.09479852318763732,1.1464916542172432,0.2947143316268921,0.001372997066937387,False,True,0,0,0.034942626953125,208.27883911132812,0.034942626953125,1.4566443239959548,False
5,11,900005,2,3.9366666666666665,43400,0.8553333333333333,rand/1/bin,centroid,50,0.3148384690284729,0.315116822719574,0.19698851406574247,1.1696354821324348,0.041700005531311035,1.0019700312113855e-05,True,True,0,0,0.0,0.034942626953125,0.0,6.543355676004046,False
5,11,900005,3,5.296666666666667,102450,0.6585,best/1/bin,centroid,50,0.48500266671180725,0.44865933060646057,0.2649514526128769,1.6163032799959183,0.041700005531311035,0.0,True,True,0,1,1.989959716796875,0.0,0.0,0.0,False
5,11,900005,4,6.703333333333333,181900,0.39366666666666666,best/1/bin,centroid,50,0.41488373279571533,0.507483959197998,0.335209584236145,1.6130436286330223,0.04169999435544014,0.0,True,False,1,2,2.007598876953125,0.0,0.0,0.0,False
5,11,900005,5,1.17,282450,0.0585,best/1/bin,centroid,50,0.41282281279563904,0.5262232422828674,0.43056240975856774,1.6059246510267258,0.04169999435544014,0.0,True,False,2,3,3.468231201171875,0.0,0.0,0.0,True
6,11,900006,1,1.4,15000,0.95,rand/1/bin,centroid,50,0.9870332479476929,0.017591506242752075,0.07002952992916107,0.6940465867519379,0.20963437855243683,0.10269992798566818,False,False,0,0,5.532379150390625,213.94125366210938,5.532379150390625,-0.7429119367341923,False
6,11,900006,2,6.2,36000,0.88,rand/1/bin,centroid,50,0.28126829862594604,0.04399174451828003,0.310094666481018,0.45845672488212585,0.05548659339547157,8.069435352808796e-06,True,False,0,0,0.0,5.532379150390625,0.0,8.742911936734192,False
6,11,900006,3,4.743333333333333,129000,0.57,best/1/bin,centroid,50,0.48118987679481506,0.4548499584197998,0.23726394772529602,1.551652804017067,0.04169999808073044,0.0,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,False
6,11,900006,4,6.656666666666666,200150,0.3328333333333333,best/1/bin,centroid,50,0.4476271867752075,0.47961992025375366,0.35751400291919705,1.7689347565174103,0.04169999435544014,0.0,True,True,1,2,0.016387939453125,0.0,0.0,0.0,True
7,11,900007,1,2.566666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9939947128295898,0.011754482984542847,0.1283662348985672,1.2667140513658524,0.32668057084083557,0.00019810936646535993,False,True,0,0,0.001220703125,214.95706176757812,0.001220703125,2.913386385905932,False
7,11,900007,2,4.75,53500,0.8216666666666667,rand/1/bin,centroid,50,0.30984875559806824,0.2947089672088623,0.2375712752342224,1.969654306769371,0.04170000180602074,9.206216418533586e-06,True,True,0,0,0.0,0.001220703125,0.0,5.086613614094068,False
7,11,900007,3,5.78,124750,0.5841666666666666,best/1/bin,centroid,50,0.45126545429229736,0.4359469413757324,0.28914065957069396,1.5976890996098518,0.041700005531311035,0.0,True,True,0,1,0.005889892578125,0.0,0.0,0.0,False
7,11,900007,4,5.903333333333333,211450,0.2951666666666667,best/1/bin,centroid,50,0.44292205572128296,0.4768458306789398,0.3857407391071319,1.7075785994529724,0.04169999063014984,0.0,True,True,1,2,0.0146484375,0.0,0.0,0.0,True
8,11,900008,1,2.4,15000,0.95,best/1/bin,centroid,50,0.9921526312828064,0.017826735973358154,0.12010583579540253,1.8439668118953705,0.47286784648895264,0.0005657357978634536,False,True,0,0,0.007904052734375,213.5358123779297,0.007904052734375,2.1021496214208377,False
8,11,900008,2,2.14,51000,0.83,rand/1/bin,centroid,50,0.27872177958488464,0.2553005516529083,0.10705286562442778,0.8036742359399796,0.041700005531311035,8.825301847537048e-06,True,True,0,0,0.0,0.007904052734375,0.0,5.897850378579163,False
8,11,900008,3,4.8533333333333335,83100,0.723,best/1/bin,centroid,50,0.4732295572757721,0.4846721291542053,0.24275247156620022,1.6914566308259964,0.04170000180602074,0.0,True,True,0,1,0.00018310546875,0.0,0.0,0.0,False
8,11,900008,4,6.576666666666667,155900,0.48033333333333333,best/1/bin,centroid,50,0.44099342823028564,0.4781172275543213,0.32893788218498227,1.7590460628271103,0.04169999435544014,0.0,True,True,1,2,1.01318359375,0.0,0.0,0.0,False
8,11,900008,5,3.03,254550,0.1515,best/1/bin,centroid,50,0.40725868940353394,0.5211827754974365,0.4000295907258987,1.609729640185833,0.04169999435544014,0.0,True,False,2,3,1.099456787109375,0.0,0.0,0.0,True
9,11,900009,1,1.2733333333333334,15000,0.95,rand/1/bin,centroid,50,0.9873868227005005,0.015496164560317993,0.0637604296207428,0.9719229936599731,0.27768197655677795,0.13037832081317902,False,True,0,0,9.8614501953125,175.3286895751953,9.8614501953125,-0.9939407861230385,False
9,11,900009,2,4.846666666666667,34100,0.8863333333333333,rand/1/bin,centroid,50,0.24514219164848328,0.03277432918548584,0.2424795567989349,0.3837517574429512,0.053756970912218094,7.950861800054554e-06,True,False,0,0,0.0,9.8614501953125,0.0,8.993940786123039,False
9,11,900009,3,4.63,106800,0.644,best/1/bin,centroid,50,0.45648306608200073,0.4630238711833954,0.23152136504650117,1.6260224878787994,0.04169999808073044,0.0,True,True,0,1,0.0001220703125,0.0,0.0,0.0,False
9,11,900009,4,6.86,176250,0.4125,best/1/bin,centroid,50,0.4434952139854431,0.4784889221191406,0.34310777783393853,1.7627083659172058,0.04169999435544014,0.0,True,True,1,2,0.015594482421875,0.0,0.0,0.0,False
9,11,900009,5,1.39,279150,0.0695,best/1/bin,centroid,50,0.4311178922653198,0.4975675344467163,0.4519168972969055,1.6768472492694855,0.04169999063014984,0.0,True,True,2,3,0.289581298828125,0.0,0.0,0.0,True
10,11,900010,1,1.6266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9932416677474976,0.019959986209869385,0.08135440647602081,1.0920473709702492,0.3238387107849121,0.011403181590139866,False,True,0,0,0.740478515625,214.31910705566406,0.740478515625,0.1304875317920593,False
10,11,900010,2,4.293333333333333,39400,0.8686666666666667,rand/1/bin,centroid,50,0.2737635374069214,0.10099801421165466,0.21467540264129636,0.5469474941492081,0.04169999808073044,8.729219189262949e-06,True,True,0,0,0.0,0.740478515625,0.0,7.869512468207941,False
10,11,900010,3,4.613333333333333,103800,0.654,best/1/bin,centroid,50,0.46862930059432983,0.4667734205722809,0.23082820177078245,1.6277545541524887,0.04170000180602074,0.0,True,True,0,1,0.99542236328125,0.0,0.0,0.0,False
10,11,900010,4,6.57,173000,0.42333333333333334,best/1/bin,centroid,50,0.41684332489967346,0.506752610206604,0.32862164974212643,1.6088097617030144,0.04169999435544014,0.0,True,False,1,2,1.44989013671875,0.0,0.0,0.0,False
10,11,900010,5,1.8966666666666667,271550,0.09483333333333334,best/1/bin,centroid,50,0.412776917219162,0.5247741341590881,0.4201882421970367,1.6083296611905098,0.04169999435544014,0.0,True,False,2,3,3.055419921875,0.0,0.0,0.0,True
11,11,900011,1,2.26,15000,0.95,current-to-best/1/bin,centroid,50,0.9921696186065674,0.012448251247406006,0.1130517601966858,2.085580959916115,0.49150505661964417,0.0005659059388563037,False,True,0,0,0.0087890625,198.84835815429688,0.0087890625,2.0560569530701582,False
11,11,900011,2,5.273333333333333,48900,0.837,rand/1/bin,centroid,50,0.30226433277130127,0.2038310468196869,0.2637254148721695,1.3248620256781578,0.04170000180602074,8.987029104901012e-06,True,True,0,0,0.0,0.0087890625,0.0,5.943943046929842,False
