function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,7,300000,8.000000e+00,8.035902e+00
11,900001,0.000000e+00,4,300000,8.000000e+00,7.739584e+00
11,900002,0.000000e+00,4,300000,8.000000e+00,7.808264e+00
11,900003,0.000000e+00,4,300000,8.000000e+00,7.854558e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,7.754316e+00
11,900005,0.000000e+00,5,300000,8.000000e+00,7.782841e+00
11,900006,0.000000e+00,4,300000,8.000000e+00,7.856190e+00
11,900007,0.000000e+00,4,300000,8.000000e+00,7.769188e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,7.881152e+00
11,900009,0.000000e+00,5,300000,8.000000e+00,7.769037e+00
11,900010,0.000000e+00,5,300000,8.000000e+00,7.954035e+00
11,900011,0.000000e+00,4,300000,8.000000e+00,7.888548e+00
11,900012,0.000000e+00,4,300000,8.000000e+00,7.966812e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,7.959105e+00
11,900014,0.000000e+00,4,300000,8.000000e+00,7.827389e+00
11,900015,0.000000e+00,5,300000,8.000000e+00,7.942658e+00
11,900016,0.000000e+00,4,300000,8.000000e+00,7.749380e+00
11,900017,0.000000e+00,4,300000,8.000000e+00,7.815185e+00
11,900018,0.000000e+00,4,300000,8.000000e+00,7.790218e+00
11,900019,0.000000e+00,5,300000,8.000000e+00,7.958255e+00
11,900020,0.000000e+00,5,300000,8.000000e+00,7.861049e+00
11,900021,0.000000e+00,4,300000,8.000000e+00,7.798209e+00
11,900022,0.000000e+00,5,300000,8.000000e+00,7.793110e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,7.621160e+00
11,900024,0.000000e+00,5,300000,8.000000e+00,7.716459e+00
11,900025,0.000000e+00,4,300000,8.000000e+00,7.811936e+00
11,900026,0.000000e+00,5,300000,8.000000e+00,8.311451e+00
11,900027,0.000000e+00,5,300000,8.000000e+00,7.957179e+00
11,900028,0.000000e+00,4,300000,8.000000e+00,7.860368e+00
11,900029,0.000000e+00,4,300000,8.000000e+00,7.875755e+00
11,900030,0.000000e+00,5,300000,8.000000e+00,7.990345e+00
11,900031,0.000000e+00,5,300000,8.000000e+00,7.873646e+00
11,900032,0.000000e+00,4,300000,8.000000e+00,7.841367e+00
11,900033,0.000000e+00,4,300000,8.000000e+00,7.836681e+00
11,900034,0.000000e+00,5,300000,8.000000e+00,7.892219e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,7.823976e+00
11,900036,0.000000e+00,4,300000,8.000000e+00,7.742868e+00
11,900037,0.000000e+00,4,300000,8.000000e+00,7.944395e+00
11,900038,0.000000e+00,4,300000,8.000000e+00,7.786845e+00
11,900039,0.000000e+00,4,300000,8.000000e+00,7.793596e+00
11,900040,0.000000e+00,4,300000,8.000000e+00,7.868212e+00
11,900041,0.000000e+00,4,300000,8.000000e+00,7.822573e+00
11,900042,0.000000e+00,4,300000,8.000000e+00,7.815901e+00
11,900043,0.000000e+00,4,300000,8.000000e+00,7.938864e+00
11,900044,0.000000e+00,4,300000,8.000000e+00,7.857161e+00
11,900045,0.000000e+00,5,300000,8.000000e+00,8.014307e+00
11,900046,0.000000e+00,4,300000,8.000000e+00,7.714164e+00
11,900047,0.000000e+00,5,300000,8.000000e+00,8.025383e+00
11,900048,0.000000e+00,4,300000,8.000000e+00,8.042688e+00
11,900049,0.000000e+00,4,300000,8.000000e+00,7.901301e+00
11,900050,0.000000e+00,4,300000,8.000000e+00,7.838736e+00
