episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.3266666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.9946795701980591,0.008701354265213013,0.06635535955429077,1.9360695630311966,0.49894195795059204,0.10408033430576324,False,True,0,0,6.054779052734375,192.45896911621094,6.054779052734375,-0.7820983004789199,False
0,11,900000,2,4.14,34900,0.8836666666666667,rand/1/bin,centroid,50,0.30555641651153564,0.059747517108917236,0.2071174472570419,0.3246181756258011,0.045341022312641144,8.807738595351111e-06,True,False,0,0,0.0,6.054779052734375,0.0,8.78209830047892,False
0,11,900000,3,7.42,97000,0.6766666666666666,best/1/bin,centroid,50,0.46752557158470154,0.5350981950759888,0.3710576564073562,1.7170893102884293,0.04169999808073044,0.0,True,True,0,1,0.02777099609375,0.0,0.0,0.0,False
0,11,900000,4,6.113333333333333,208300,0.30566666666666664,best/1/bin,centroid,50,0.4297882318496704,0.5081954598426819,0.4088494181632995,1.6734844148159027,0.04169999435544014,0.0,True,True,1,2,1.199798583984375,0.0,0.0,0.0,True
1,11,900001,1,1.26,15000,0.95,current-to-best/1/bin,centroid,50,0.9954745769500732,0.009479552507400513,0.06308429837226867,1.5000048726797104,0.3923075497150421,0.11048658937215805,False,True,0,0,6.377105712890625,199.84417724609375,6.377105712890625,-0.8046236170009617,False
1,11,900001,2,4.11,33900,0.887,rand/1/bin,centroid,50,0.2804032564163208,0.042685091495513916,0.2056457459926605,0.3753512278199196,0.04910745844244957,9.072462489712052e-06,True,False,0,0,0.0,6.377105712890625,0.0,8.804623617000962,False
1,11,900001,3,7.366666666666666,95550,0.6815,best/1/bin,centroid,50,0.4637925922870636,0.5271409153938293,0.3683753669261932,1.7229690253734589,0.04170000180602074,0.0,True,True,0,1,1.011871337890625,0.0,0.0,0.0,False
1,11,900001,4,6.263333333333334,206050,0.31316666666666665,best/1/bin,centroid,50,0.44546911120414734,0.5049912333488464,0.40810961127281187,1.7259535491466522,0.04169999063014984,0.0,True,False,1,2,1.043731689453125,0.0,0.0,0.0,True
2,11,900002,1,1.7366666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.9947700500488281,0.01036122441291809,0.08692433536052704,1.3633477613329887,0.3954401910305023,0.008941139094531536,False,True,0,0,0.2984619140625,210.96145629882812,0.2984619140625,0.5251110656210312,False
2,11,900002,2,5.3133333333333335,41050,0.8631666666666666,rand/1/bin,centroid,50,0.3044462203979492,0.1761155128479004,0.26576488614082333,0.6203390285372734,0.042193811386823654,9.661119293014053e-06,True,True,0,0,0.0,0.2984619140625,0.0,7.474888934378969,False
2,11,900002,3,7.336666666666667,120750,0.5975,best/1/bin,centroid,50,0.4682796895503998,0.5728356242179871,0.3668794989585876,1.6665669679641724,0.041700005531311035,0.0,True,True,0,1,1.037933349609375,0.0,0.0,0.0,False
2,11,900002,4,4.613333333333333,230800,0.23066666666666666,best/1/bin,centroid,50,0.4416932165622711,0.5205172896385193,0.40413176119327543,1.7070389986038208,0.04169999435544014,0.0,True,False,1,2,1.002593994140625,0.0,0.0,0.0,True
3,11,900003,1,1.4133333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.9957232475280762,0.010835856199264526,0.07075833976268768,0.9932134598493576,0.28399455547332764,0.060728248208761215,False,True,0,0,2.217926025390625,163.93954467773438,2.217926025390625,-0.3459470589649358,False
3,11,900003,2,5.316666666666666,36200,0.8793333333333333,rand/1/bin,centroid,50,0.26413023471832275,0.06053575873374939,0.2659740179777145,0.5519032329320908,0.05065564811229706,7.684549018449616e-06,True,True,0,0,0.0,2.217926025390625,0.0,8.345947058964935,False
