episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,2.3433333333333333,15000,0.95,rand/1/bin,0.809173583984375,0.007458031177520752,0.11722653806209564,2.8018697798252106,0.6409986019134521,0.0019375290721654892,False,True,0,0,0.060943603515625,190.72738647460938,0.060943603515625,1.2150717988273207,False
0,11,900000,2,7.94,50150,0.8328333333333333,rand/1/bin,0.3915191888809204,0.04186025261878967,0.3971119105815887,1.7912521362304688,0.041700005531311035,1.0456563359184656e-05,True,True,0,0,0.0,0.060943603515625,0.0,6.784928201172679,False
0,11,900000,3,3.1133333333333333,169250,0.43583333333333335,best/1/bin,0.39492446184158325,0.3905377984046936,0.15579898357391359,2.0882227420806885,0.041700005531311035,0.0,True,True,0,1,0.031036376953125,0.0,0.0,0.0,False
0,11,900000,4,4.61,215950,0.2801666666666667,current-to-best/1/bin,0.3330511152744293,0.5002458095550537,0.23058881461620329,1.521678812801838,0.04169999435544014,1.9152960106794126e-08,True,True,1,2,0.50244140625,0.0,0.0,0.0,False
0,11,900000,5,0.9933333333333333,285100,0.049666666666666665,current-to-best/1/bin,0.32930853962898254,0.5309654474258423,0.2501641660928726,1.5001658350229263,0.04170000180602074,2.6464459068620272e-08,True,True,2,3,1.08233642578125,0.0,0.0,0.0,True
1,11,900001,1,1.7333333333333334,15000,0.95,rand/1/bin,0.9427149295806885,0.007994413375854492,0.0867639660835266,2.755413293838501,0.6053280234336853,0.08088881522417068,False,True,0,0,3.321014404296875,192.2357940673828,3.321014404296875,-0.5212707605836331,False
1,11,900001,2,8.97,41000,0.8633333333333333,rand/1/bin,0.37334495782852173,0.010382473468780518,0.448508533835411,1.050372876226902,0.09455950558185577,1.0333697900932748e-05,True,False,0,0,0.0,3.321014404296875,0.0,8.521270760583633,False
1,11,900001,3,2.526666666666667,175550,0.41483333333333333,best/1/bin,0.37207239866256714,0.3571974039077759,0.12649812996387483,1.8515151590108871,0.04169999808073044,0.0,True,True,0,1,1.000091552734375,0.0,0.0,0.0,False
1,11,900001,4,4.0,213450,0.2885,current-to-best/1/bin,0.3629184365272522,0.4979832172393799,0.20015923380851747,1.5942492261528969,0.04169999808073044,1.9152960106794126e-08,True,False,1,2,2.707916259765625,0.0,0.0,0.0,False
1,11,900001,5,1.77,273450,0.0885,current-to-best/1/bin,0.3338940143585205,0.5437507033348083,0.24444682300090786,1.4695239812135696,0.04170000180602074,2.106030905224543e-08,True,False,2,3,2.293060302734375,0.0,0.0,0.0,True
2,11,900002,1,3.5566666666666666,15000,0.95,rand/1/bin,0.8804742097854614,0.006173074245452881,0.17795926034450532,2.6081724166870117,0.5902548432350159,4.162860204814933e-05,False,True,0,0,6.103515625e-05,177.74745178222656,6.103515625e-05,4.214348790316187,False
2,11,900002,2,4.316666666666666,68350,0.7721666666666667,rand/1/bin,0.30294471979141235,0.17795073986053467,0.21587603986263276,2.140000820159912,0.04169999808073044,8.82307631400181e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
2,11,900002,3,2.2533333333333334,133100,0.5563333333333333,current-to-best/1/bin,0.3000565767288208,0.40627166628837585,0.11274840235710144,1.6995109766721725,0.04170000180602074,1.9152960106794126e-08,True,True,0,1,0.464111328125,0.0,0.0,0.0,False
2,11,900002,4,3.63,166900,0.44366666666666665,current-to-best/1/bin,0.31944674253463745,0.5403975248336792,0.1815058648586273,1.5107695162296295,0.04170000180602074,1.9152960106794126e-08,True,True,1,2,2.053619384765625,0.0,0.0,0.0,False
2,11,900002,5,4.6433333333333335,221350,0.26216666666666666,current-to-best/1/bin,0.3386737108230591,0.5433152914047241,0.2323135554790497,1.5245547443628311,0.04169999808073044,1.9152960106794126e-08,True,True,2,3,2.508636474609375,0.0,0.0,0.0,False
2,11,900002,6,0.6,291000,0.03,current-to-best/1/bin,0.3421342968940735,0.5461266040802002,0.2629684418439865,1.5116577595472336,0.041700005531311035,7.549921576810448e-08,True,True,3,4,3.89007568359375,0.0,0.0,0.0,True
3,11,900003,1,2.54,15000,0.95,rand/1/bin,0.9591778516769409,0.00410693883895874,0.12709942758083342,2.8009320348501205,0.6869136691093445,0.0009952905820682645,False,True,0,0,0.01263427734375,206.9891815185547,0.01263427734375,1.8984492500959216,False
3,11,900003,2,5.13,53100,0.823,rand/1/bin,0.32619231939315796,0.13632094860076904,0.2566484063863754,1.816104918718338,0.04170000180602074,9.88896772469161e-06,True,True,0,0,0.0,0.01263427734375,0.0,6.101550749904078,False
3,11,900003,3,2.1866666666666665,130050,0.5665,best/1/bin,0.3562014400959015,0.3914065361022949,0.10943410396575928,1.9851675033569336,0.041700005531311035,0.0,True,True,0,1,2.112548828125,0.0,0.0,0.0,False
3,11,900003,4,3.75,162850,0.45716666666666667,current-to-best/1/bin,0.36847177147865295,0.4909564256668091,0.1875209867954254,1.609421320259571,0.04169999435544014,1.9073487678156198e-08,True,False,1,2,2.96160888671875,0.0,0.0,0.0,False
3,11,900003,5,4.683333333333334,219100,0.26966666666666667,current-to-best/1/bin,0.33602428436279297,0.5527054071426392,0.2342492252588272,1.5216270983219147,0.04169999808073044,1.9073487678156198e-08,True,False,2,3,4.3834228515625,0.0,0.0,0.0,False
3,11,900003,6,0.71,289350,0.0355,current-to-best/1/bin,0.3423314690589905,0.5529657602310181,0.26453313529491423,1.5308544039726257,0.04169999808073044,4.617372795223673e-08,True,False,3,4,3.0699462890625,0.0,0.0,0.0,True
4,11,900004,1,5.836666666666667,15000,0.95,rand/1/bin,0.9172830581665039,0.006571471691131592,0.29190725088119507,1.9160887598991394,0.5089015364646912,2.605557529022917e-05,False,True,0,0,3.0517578125e-05,206.22787475585938,3.0517578125e-05,4.515307648654803,False
4,11,900004,2,5.833333333333333,102550,0.6581666666666667,rand/1/bin,0.29962748289108276,0.06612256169319153,0.2916843056678772,1.6687212735414505,0.04169999808073044,8.586963303969242e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
4,11,900004,3,2.8033333333333332,190050,0.3665,current-to-best/1/bin,0.3006756603717804,0.4431583285331726,0.14017396271228788,1.7269737422466278,0.04169999808073044,2.3603437426800156e-08,True,True,0,1,0.585174560546875,0.0,0.0,0.0,False
4,11,900004,4,4.306666666666667,232100,0.22633333333333333,current-to-best/1/bin,0.3209729492664337,0.5543901920318604,0.21546485722064973,1.4916786774992943,0.04169999808073044,0.0007340624579228461,True,True,1,2,0.6773681640625,0.0,0.0,0.0,False
4,11,900004,5,0.22,296700,0.011,current-to-best/1/bin,0.3501676321029663,0.567469596862793,0.2571375876665115,1.4988048672676086,0.04169999808073044,0.00016633750055916607,True,True,2,3,0.775054931640625,0.0,0.0,0.0,True
5,11,900005,1,3.953333333333333,15000,0.95,rand/1/bin,0.8866317272186279,0.012227147817611694,0.1977264970541,2.198942869901657,0.49246370792388916,3.06758884107694e-05,False,True,0,0,6.103515625e-05,211.413818359375,6.103515625e-05,4.214348790316187,False
5,11,900005,2,3.966666666666667,74300,0.7523333333333333,rand/1/bin,0.2733510732650757,0.03371685743331909,0.19847432374954221,2.460583060979843,0.04169999808073044,8.395194527111016e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
5,11,900005,3,1.9633333333333334,133800,0.554,current-to-best/1/bin,0.2982209324836731,0.4067193865776062,0.09833048284053802,1.5473190322518349,0.04169999808073044,2.2808711364064038e-08,True,True,0,1,2.120758056640625,0.0,0.0,0.0,False
5,11,900005,4,3.5566666666666666,163250,0.4558333333333333,current-to-best/1/bin,0.3235177993774414,0.5539935827255249,0.1779375344514847,1.506354607641697,0.04169999808073044,1.9152960106794126e-08,True,True,1,2,0.92620849609375,0.0,0.0,0.0,False
5,11,900005,5,4.733333333333333,216600,0.278,current-to-best/1/bin,0.33916497230529785,0.5481423139572144,0.23667421042919157,1.516880102455616,0.04169999808073044,1.9152960106794126e-08,True,True,2,3,2.084625244140625,0.0,0.0,0.0,False
5,11,900005,6,0.8266666666666667,287600,0.04133333333333333,current-to-best/1/bin,0.3419007658958435,0.543938159942627,0.26079131960868834,1.500901885330677,0.04169999808073044,4.283586818587537e-08,True,True,3,4,0.943084716796875,0.0,0.0,0.0,True
6,11,900006,1,2.86,15000,0.95,rand/1/bin,0.9884928464889526,0.007594764232635498,0.14315944910049438,1.0320906192064285,0.28668975830078125,0.00019783210882451385,False,False,0,0,0.00067138671875,203.41067504882812,0.00067138671875,3.1730207855667834,False
6,11,900006,2,1.87,57900,0.807,rand/1/bin,0.2792377173900604,0.11587944626808167,0.09353954792022705,1.2992786020040512,0.04169999808073044,1.5111684660951141e-05,True,True,0,0,0.0,0.00067138671875,0.0,4.826979214433217,False
6,11,900006,3,1.9466666666666668,85950,0.7135,best/1/bin,0.26775360107421875,0.3952968716621399,0.09739248752593993,1.4934279546141624,0.04170000180602074,0.0,True,True,0,1,6.43194580078125,0.0,0.0,0.0,False
6,11,900006,4,3.716666666666667,115150,0.6161666666666666,current-to-best/1/bin,0.3737218379974365,0.5259588956832886,0.1859327435493469,1.6558560878038406,0.04169999063014984,0.0008687833906151354,True,True,1,2,0.429046630859375,0.0,0.0,0.0,False
6,11,900006,5,4.406666666666666,170900,0.43033333333333335,current-to-best/1/bin,0.34296882152557373,0.5663703680038452,0.22041127979755398,1.5331788510084152,0.04170000180602074,1.9152960106794126e-08,True,True,2,3,2.890167236328125,0.0,0.0,0.0,False
6,11,900006,6,4.2,237000,0.21,current-to-best/1/bin,0.3532492518424988,0.5504677295684814,0.26809065639972685,1.5098834037780762,0.04169999808073044,0.0007879493059590459,True,True,3,4,1.463836669921875,0.0,0.0,0.0,True
7,11,900007,1,3.53,15000,0.95,rand/1/bin,0.8955621719360352,0.010816425085067749,0.1765741944313049,2.686951845884323,0.5606318712234497,4.13800917158369e-05,False,True,0,0,6.103515625e-05,188.93228149414062,6.103515625e-05,4.214348790316187,False
7,11,900007,2,3.94,67950,0.7735,rand/1/bin,0.328372597694397,0.19002214074134827,0.19707388877868653,2.232781022787094,0.041700005531311035,9.879668141365983e-06,True,True,0,0,0.0,6.103515625e-05,0.0,3.785651209683813,False
7,11,900007,3,2.2533333333333334,127050,0.5765,current-to-best/1/bin,0.3027633726596832,0.3954617381095886,0.11274263560771942,1.6661945581436157,0.04170000180602074,2.106030727588859e-08,True,True,0,1,0.8228759765625,0.0,0.0,0.0,False
7,11,900007,4,3.7,160850,0.4638333333333333,current-to-best/1/bin,0.32769012451171875,0.5460937023162842,0.1850777894258499,1.5233762934803963,0.04169999808073044,0.0009486235794611275,True,True,1,2,1.8414306640625,0.0,0.0,0.0,False
7,11,900007,5,4.706666666666667,216350,0.2788333333333333,current-to-best/1/bin,0.33768531680107117,0.5660315155982971,0.23544541001319885,1.5196437537670135,0.041751544922590256,1.9152960106794126e-08,True,True,2,3,1.064483642578125,0.0,0.0,0.0,False
7,11,900007,6,0.87,286950,0.0435,current-to-best/1/bin,0.3495321273803711,0.5416359305381775,0.2679894834756851,1.5092731565237045,0.04169999808073044,3.2504395619525894e-08,True,True,3,4,0.5531005859375,0.0,0.0,0.0,True
8,11,900008,1,2.1533333333333333,15000,0.95,rand/1/bin,0.9897526502609253,0.005048602819442749,0.1077071636915207,2.277807205915451,0.5521705150604248,0.013326634652912617,False,True,0,0,0.151519775390625,219.3487091064453,0.151519775390625,0.8195306534657578,False
