function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,5,300000,8.000000e+00,8.900451e+00
11,900001,0.000000e+00,5,300000,8.000000e+00,9.121472e+00
11,900002,0.000000e+00,6,300000,8.000000e+00,8.493639e+00
11,900003,0.000000e+00,6,300000,8.000000e+00,8.389337e+00
11,900004,0.000000e+00,5,300000,8.000000e+00,8.384365e+00
11,900005,0.000000e+00,6,300000,8.000000e+00,8.460573e+00
11,900006,0.000000e+00,6,300000,8.000000e+00,8.735904e+00
11,900007,0.000000e+00,6,300000,8.000000e+00,8.760429e+00
11,900008,0.000000e+00,5,300000,8.000000e+00,8.561071e+00
11,900009,0.000000e+00,6,300000,8.000000e+00,8.674739e+00
11,900010,0.000000e+00,6,300000,8.000000e+00,8.560586e+00
11,900011,0.000000e+00,6,300000,8.000000e+00,8.557460e+00
11,900012,0.000000e+00,6,300000,8.000000e+00,8.604398e+00
11,900013,0.000000e+00,4,300000,8.000000e+00,8.401392e+00
11,900014,0.000000e+00,5,300000,8.000000e+00,8.475140e+00
11,900015,0.000000e+00,6,300000,8.000000e+00,8.600682e+00
11,900016,0.000000e+00,6,300000,8.000000e+00,8.554717e+00
11,900017,0.000000e+00,6,300000,8.000000e+00,8.448652e+00
11,900018,0.000000e+00,3,300000,8.000000e+00,8.308648e+00
11,900019,0.000000e+00,6,300000,8.000000e+00,8.616549e+00
11,900020,0.000000e+00,5,300000,8.000000e+00,8.444067e+00
11,900021,0.000000e+00,5,300000,8.000000e+00,8.467349e+00
11,900022,0.000000e+00,6,300000,8.000000e+00,8.596808e+00
11,900023,0.000000e+00,6,300000,8.000000e+00,8.337375e+00
11,900024,0.000000e+00,6,300000,8.000000e+00,8.334991e+00
11,900025,0.000000e+00,6,300000,8.000000e+00,8.281327e+00
11,900026,0.000000e+00,6,300000,8.000000e+00,9.991184e+00
11,900027,0.000000e+00,6,300000,8.000000e+00,1.024232e+01
11,900028,0.000000e+00,5,300000,8.000000e+00,9.847193e+00
11,900029,0.000000e+00,6,300000,8.000000e+00,1.027909e+01
11,900030,0.000000e+00,4,300000,8.000000e+00,1.000876e+01
11,900031,0.000000e+00,6,300000,8.000000e+00,1.028578e+01
11,900032,0.000000e+00,6,300000,8.000000e+00,1.020423e+01
11,900033,0.000000e+00,6,300000,8.000000e+00,1.030102e+01
11,900034,0.000000e+00,5,300000,8.000000e+00,9.234361e+00
11,900035,0.000000e+00,4,300000,8.000000e+00,9.383044e+00
11,900036,0.000000e+00,5,300000,8.000000e+00,8.373961e+00
11,900037,0.000000e+00,6,300000,8.000000e+00,8.424093e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,8.236177e+00
11,900039,0.000000e+00,6,300000,8.000000e+00,8.548775e+00
11,900040,0.000000e+00,6,300000,8.000000e+00,8.504048e+00
11,900041,0.000000e+00,6,300000,8.000000e+00,8.351297e+00
11,900042,0.000000e+00,6,300000,8.000000e+00,8.571107e+00
11,900043,0.000000e+00,6,300000,8.000000e+00,8.473110e+00
11,900044,0.000000e+00,6,300000,8.000000e+00,8.772725e+00
11,900045,0.000000e+00,6,300000,8.000000e+00,8.476658e+00
11,900046,0.000000e+00,6,300000,8.000000e+00,8.473711e+00
11,900047,0.000000e+00,6,300000,8.000000e+00,8.509809e+00
11,900048,0.000000e+00,6,300000,8.000000e+00,8.515283e+00
11,900049,0.000000e+00,6,300000,8.000000e+00,8.471306e+00
11,900050,0.000000e+00,6,300000,8.000000e+00,8.369814e+00
