function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.392944e+01,14,300000,9.324303e-01,8.768265e+00
12,900001,2.487402e+01,15,300000,8.917010e-01,8.822349e+00
12,900002,1.201147e+01,15,300000,9.398524e-01,8.794198e+00
12,900003,1.293573e+01,14,300000,9.442430e-01,8.740487e+00
12,900004,2.290680e+01,12,300000,9.014128e-01,8.624823e+00
12,900005,1.709366e+01,14,300000,9.212677e-01,8.704685e+00
12,900006,8.954651e+00,14,300000,9.560882e-01,8.764564e+00
12,900007,1.603229e+01,14,300000,9.244694e-01,8.850334e+00
12,900008,1.660745e+01,14,300000,9.242216e-01,8.724715e+00
12,900009,1.691443e+01,13,300000,9.196158e-01,8.704734e+00
12,900010,1.791766e+01,14,300000,9.268303e-01,9.002644e+00
12,900011,1.392944e+01,14,300000,9.372637e-01,8.741735e+00
12,900012,1.592017e+01,15,300000,9.361903e-01,8.821768e+00
12,900013,1.193967e+01,14,300000,9.446393e-01,8.775436e+00
12,900014,1.591934e+01,14,300000,9.283299e-01,8.742344e+00
12,900015,9.949615e+00,14,300000,9.529231e-01,8.637369e+00
12,900016,1.392944e+01,13,300000,9.352536e-01,8.749046e+00
12,900017,1.791119e+01,15,300000,9.170921e-01,8.814692e+00
12,900018,1.691431e+01,13,300000,9.223330e-01,8.641591e+00
12,900019,9.949615e+00,14,300000,9.544690e-01,8.766436e+00
12,900020,1.498059e+01,13,300000,9.371007e-01,8.622144e+00
12,900021,1.990033e+01,13,300000,9.145973e-01,8.731594e+00
12,900022,2.288406e+01,13,300000,8.975502e-01,8.689328e+00
12,900023,1.691431e+01,13,300000,9.250616e-01,8.737948e+00
12,900024,2.903473e+01,13,300000,8.824958e-01,8.674594e+00
12,900025,2.692661e+01,12,300000,8.775427e-01,8.877287e+00
12,900026,1.293448e+01,13,300000,9.412625e-01,8.652524e+00
12,900027,1.193951e+01,16,300000,9.461706e-01,8.937289e+00
12,900028,2.786038e+01,15,300000,8.943457e-01,8.878000e+00
12,900029,9.044464e+00,14,300000,9.587194e-01,8.587451e+00
12,900030,2.089499e+01,13,300000,9.094913e-01,8.598926e+00
12,900031,1.691730e+01,13,300000,9.125813e-01,8.650121e+00
12,900032,1.920462e+01,14,300000,9.147646e-01,8.866083e+00
12,900033,1.392969e+01,15,300000,9.396146e-01,8.753711e+00
12,900034,2.018909e+01,13,300000,9.134056e-01,8.685250e+00
12,900035,2.586893e+01,13,300000,8.898439e-01,8.696215e+00
12,900036,1.691504e+01,13,300000,9.285929e-01,8.770503e+00
12,900037,1.193951e+01,15,300000,9.501928e-01,8.926704e+00
12,900038,6.225494e+00,16,300000,9.728515e-01,8.897388e+00
12,900039,1.392966e+01,15,300000,9.412234e-01,8.826060e+00
12,900040,1.193951e+01,14,300000,9.470309e-01,8.886129e+00
12,900041,1.790927e+01,14,300000,9.259967e-01,8.857907e+00
12,900042,3.980038e+01,14,300000,8.351162e-01,8.812919e+00
12,900043,9.949615e+00,14,300000,9.546497e-01,8.752109e+00
12,900044,1.890424e+01,14,300000,9.129305e-01,8.776197e+00
12,900045,1.392944e+01,14,300000,9.327958e-01,8.765789e+00
12,900046,1.392975e+01,14,300000,9.307762e-01,8.736523e+00
12,900047,1.591937e+01,13,300000,9.349447e-01,8.660896e+00
12,900048,1.492441e+01,13,300000,9.376430e-01,8.723885e+00
12,900049,1.293625e+01,14,300000,9.406028e-01,8.777316e+00
12,900050,1.193970e+01,14,300000,9.467756e-01,8.805352e+00
