function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,6.569763e+00,3,300000,-8.175497e-01,9.576318e+00
6,900001,2.640747e+01,3,300000,-1.421727e+00,9.100467e+00
6,900002,4.032349e+00,3,300000,-6.055581e-01,9.150718e+00
6,900003,7.070740e+00,3,300000,-8.494649e-01,9.079808e+00
6,900004,7.313354e+00,3,300000,-8.641166e-01,9.234177e+00
6,900005,5.584229e+00,3,300000,-7.469632e-01,9.267407e+00
6,900006,8.906494e+00,3,300000,-9.497068e-01,9.119055e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,9.030306e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,9.236463e+00
6,900009,1.659546e-01,3,300000,7.800107e-01,9.301129e+00
6,900010,5.438049e+00,3,300000,-7.354431e-01,9.259936e+00
6,900011,7.260559e+00,3,300000,-8.609701e-01,9.426905e+00
6,900012,5.451477e+00,3,300000,-7.365142e-01,9.312002e+00
6,900013,6.968750e+00,3,300000,-8.431549e-01,9.145432e+00
6,900014,7.573547e+00,3,300000,-8.792993e-01,9.252538e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,9.222754e+00
6,900016,7.408020e+00,3,300000,-8.697021e-01,9.224790e+00
6,900017,6.570068e+00,3,300000,-8.175699e-01,9.213107e+00
6,900018,6.919983e+00,3,300000,-8.401050e-01,9.142896e+00
6,900019,7.232544e+00,3,300000,-8.592911e-01,9.302517e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,9.229651e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,9.063625e+00
6,900022,2.640753e+01,3,300000,-1.421728e+00,9.199609e+00
6,900023,4.031555e+00,3,300000,-6.054726e-01,9.462842e+00
6,900024,6.429626e+00,3,300000,-8.081857e-01,9.371023e+00
6,900025,2.640753e+01,3,300000,-1.421728e+00,9.445716e+00
6,900026,6.370361e+00,3,300000,-8.041641e-01,9.154655e+00
6,900027,2.640747e+01,3,300000,-1.421727e+00,9.084112e+00
6,900028,5.745972e+00,3,300000,-7.593635e-01,9.193327e+00
6,900029,9.609802e+00,3,300000,-9.827145e-01,8.858974e+00
6,900030,5.913696e+00,3,300000,-7.718590e-01,9.113809e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,9.183015e+00
6,900032,7.098083e+00,3,300000,-8.511411e-01,9.151497e+00
6,900033,2.640753e+01,3,300000,-1.421728e+00,9.140964e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,9.327063e+00
6,900035,5.576965e+00,3,300000,-7.463979e-01,9.825956e+00
6,900036,7.234802e+00,3,300000,-8.594267e-01,9.244378e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,9.084025e+00
6,900038,7.140381e+00,3,300000,-8.537214e-01,9.284617e+00
6,900039,2.640753e+01,3,300000,-1.421728e+00,9.088295e+00
6,900040,6.447510e+00,3,300000,-8.093920e-01,9.125955e+00
6,900041,1.159668e-03,3,300000,2.935663e+00,9.228722e+00
6,900042,6.989075e+00,3,300000,-8.444197e-01,9.159275e+00
6,900043,9.228516e-02,3,300000,1.034868e+00,9.405188e+00
6,900044,7.682007e+00,3,300000,-8.854747e-01,9.158610e+00
6,900045,5.480225e+00,3,300000,-7.387984e-01,9.393473e+00
6,900046,6.336487e+00,3,300000,-8.018485e-01,9.400692e+00
6,900047,6.603516e+00,3,300000,-8.197752e-01,9.241068e+00
6,900048,3.987854e+00,3,300000,-6.007393e-01,9.108688e+00
6,900049,7.257751e+00,3,300000,-8.608021e-01,9.112866e+00
6,900050,2.496338e-02,3,300000,1.602696e+00,9.175976e+00
