training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,803.74,-1.347003,0.270489,-0.217450,1.868477e+01,4.000622e+00,2.3864
240,1240.77,-1.291757,0.376539,-0.100622,1.890014e+01,3.801135e+00,2.4171
320,2126.53,-1.308017,0.221928,-0.008077,2.005991e+01,3.512167e+00,2.5196
400,2546.99,-1.322122,0.247821,-0.179877,1.941698e+01,3.643593e+00,2.5000
560,3746.27,-1.266542,0.230468,-0.137501,1.690393e+01,4.811331e+00,2.6451
640,4156.55,-1.256210,0.243323,0.014393,1.621869e+01,5.139213e+00,2.6269
720,5038.80,-1.257343,0.393555,0.108618,1.540974e+01,5.666611e+00,2.7000
800,5453.70,-1.247849,0.368866,-0.094994,1.478851e+01,5.843677e+00,2.7419
960,6634.69,-1.213224,0.395400,-0.045121,1.212831e+01,7.154182e+00,2.8192
1040,7032.95,-1.205117,0.381983,0.170339,1.111739e+01,7.680282e+00,2.9825
1120,7921.26,-1.174078,0.360601,0.016019,1.075876e+01,7.867330e+00,2.9143
1200,8303.03,-1.193153,0.349251,-0.092299,1.079435e+01,7.830648e+00,3.0176
