function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.109889e+03,3,300000,-3.045280e+00,1.391482e+01
22,900001,9.467490e+02,3,300000,-2.976235e+00,1.193009e+01
22,900002,8.241667e+02,3,300000,-2.916015e+00,1.202855e+01
22,900003,1.196992e+03,2,299999,-3.078091e+00,1.243527e+01
22,900004,1.489800e+03,3,300000,-3.173128e+00,1.224577e+01
22,900005,1.565107e+03,3,300000,-3.194544e+00,1.308478e+01
22,900006,1.279331e+03,3,300000,-3.106983e+00,1.277176e+01
22,900007,7.586095e+02,3,300000,-2.880018e+00,1.160183e+01
22,900008,1.438462e+03,3,300000,-3.157898e+00,1.190223e+01
22,900009,1.726159e+03,3,300000,-3.237081e+00,1.247289e+01
22,900010,1.116527e+03,3,300000,-3.047869e+00,1.219205e+01
22,900011,1.054286e+03,2,299997,-3.022959e+00,1.148592e+01
22,900012,1.262792e+03,3,300000,-3.101332e+00,1.186134e+01
22,900013,1.363678e+03,3,300000,-3.134712e+00,1.224218e+01
22,900014,7.460948e+02,3,300000,-2.872794e+00,1.165332e+01
22,900015,6.565411e+02,3,300000,-2.817262e+00,1.169423e+01
22,900016,1.073658e+03,2,299989,-3.030866e+00,1.240110e+01
22,900017,8.985096e+02,3,300000,-2.953523e+00,1.145575e+01
22,900018,1.251819e+02,3,300000,-2.097541e+00,1.168860e+01
22,900019,1.576186e+03,2,299987,-3.197607e+00,1.141052e+01
22,900020,8.584801e+02,3,299999,-2.933730e+00,1.093513e+01
22,900021,9.362688e+02,3,300000,-2.971401e+00,1.160791e+01
22,900022,1.569545e+03,3,300000,-3.195774e+00,1.182860e+01
22,900023,1.707186e+03,3,300000,-3.232281e+00,1.149455e+01
22,900024,8.640542e+02,2,299987,-2.936541e+00,1.196701e+01
22,900025,1.551267e+03,3,300000,-3.190687e+00,1.204192e+01
22,900026,1.560521e+03,3,300000,-3.193270e+00,1.171290e+01
22,900027,1.466814e+03,3,300000,-3.166375e+00,1.186752e+01
22,900028,5.849785e+02,3,300000,-2.767140e+00,1.145070e+01
22,900029,1.547693e+03,3,300000,-3.189685e+00,1.263548e+01
22,900030,1.181420e+03,2,300000,-3.072404e+00,1.207082e+01
22,900031,8.479424e+02,3,300000,-2.928366e+00,1.231716e+01
22,900032,4.449470e+02,2,300000,-2.648308e+00,1.249994e+01
22,900033,1.375895e+03,2,299990,-3.138585e+00,1.291596e+01
22,900034,1.807200e+03,2,300000,-3.257006e+00,1.323799e+01
22,900035,1.160467e+03,2,300000,-3.064633e+00,1.220977e+01
22,900036,1.124912e+03,3,300000,-3.051119e+00,1.329777e+01
22,900037,1.530501e+03,3,300000,-3.184834e+00,1.315896e+01
22,900038,1.097688e+03,3,300000,-3.040479e+00,1.236420e+01
22,900039,4.569683e+02,2,299990,-2.659886e+00,1.143410e+01
22,900040,3.981461e+02,3,300000,-2.600042e+00,1.179134e+01
22,900041,4.587111e+02,2,299987,-2.661539e+00,1.056221e+01
22,900042,9.396625e+02,3,300000,-2.972972e+00,1.251148e+01
22,900043,1.748335e+03,2,299999,-3.242625e+00,1.250298e+01
22,900044,7.210015e+02,3,299991,-2.857936e+00,1.143569e+01
22,900045,5.320975e+02,3,300000,-2.725991e+00,1.312412e+01
22,900046,1.645891e+03,3,300000,-3.216401e+00,1.300502e+01
22,900047,4.173296e+02,3,299998,-2.620479e+00,1.185985e+01
22,900048,1.428103e+03,3,300000,-3.154759e+00,1.222587e+01
22,900049,1.658409e+03,3,300000,-3.219692e+00,1.207611e+01
22,900050,9.631046e+02,3,300000,-2.983673e+00,1.101707e+01
