function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,9.887695e-03,3,300000,2.004904e+00,8.771388e+00
10,900001,3.051758e-05,4,300000,4.515308e+00,8.772033e+00
10,900002,3.051758e-05,4,300000,4.515308e+00,8.831888e+00
10,900003,3.051758e-05,3,300000,4.515308e+00,8.806654e+00
10,900004,1.232910e-02,3,300000,1.909068e+00,8.636669e+00
10,900005,3.051758e-05,3,300000,4.515308e+00,8.800516e+00
10,900006,9.887695e-03,3,300000,2.004904e+00,8.953448e+00
10,900007,3.051758e-05,3,300000,4.515308e+00,8.594989e+00
10,900008,7.415771e-03,3,300000,2.129843e+00,8.654092e+00
10,900009,3.051758e-05,4,300000,4.515308e+00,8.749469e+00
10,900010,3.051758e-05,3,300000,4.515308e+00,8.744044e+00
10,900011,1.724243e-02,3,300000,1.763401e+00,8.687458e+00
10,900012,1.232910e-02,3,300000,1.909068e+00,8.774482e+00
10,900013,1.480103e-02,3,300000,1.829708e+00,8.872228e+00
10,900014,3.051758e-05,3,300000,4.515308e+00,8.742421e+00
10,900015,3.051758e-05,3,300000,4.515308e+00,8.880008e+00
10,900016,1.477051e-02,3,300000,1.830604e+00,8.851976e+00
10,900017,1.232910e-02,3,300000,1.909068e+00,8.736199e+00
10,900018,9.857178e-03,3,300000,2.006247e+00,8.800569e+00
10,900019,2.215576e-02,3,300000,1.654513e+00,8.653447e+00
10,900020,3.051758e-05,3,300000,4.515308e+00,8.655123e+00
10,900021,3.051758e-05,3,300000,4.515308e+00,8.875547e+00
10,900022,3.051758e-05,3,300000,4.515308e+00,8.772962e+00
10,900023,7.415771e-03,3,300000,2.129843e+00,8.817118e+00
10,900024,7.415771e-03,3,300000,2.129843e+00,8.719927e+00
10,900025,9.887695e-03,3,300000,2.004904e+00,8.742246e+00
10,900026,7.415771e-03,3,300000,2.129843e+00,8.934268e+00
10,900027,7.415771e-03,3,300000,2.129843e+00,8.575297e+00
10,900028,1.232910e-02,3,300000,1.909068e+00,8.646160e+00
10,900029,3.051758e-05,3,300000,4.515308e+00,8.800848e+00
10,900030,3.051758e-05,3,300000,4.515308e+00,8.314134e+00
10,900031,3.051758e-05,3,300000,4.515308e+00,8.131885e+00
10,900032,9.857178e-03,3,300000,2.006247e+00,8.783396e+00
10,900033,1.232910e-02,3,300000,1.909068e+00,8.661076e+00
10,900034,3.051758e-05,3,300000,4.515308e+00,8.503626e+00
10,900035,9.887695e-03,3,300000,2.004904e+00,8.693265e+00
10,900036,9.887695e-03,3,300000,2.004904e+00,8.744965e+00
10,900037,3.051758e-05,3,300000,4.515308e+00,8.739834e+00
10,900038,1.480103e-02,3,300000,1.829708e+00,8.772544e+00
10,900039,7.415771e-03,3,300000,2.129843e+00,8.820811e+00
10,900040,9.887695e-03,3,300000,2.004904e+00,8.499845e+00
10,900041,1.235962e-02,3,300000,1.907995e+00,8.548779e+00
10,900042,9.887695e-03,3,300000,2.004904e+00,8.787494e+00
10,900043,9.887695e-03,3,300000,2.004904e+00,8.966124e+00
10,900044,7.415771e-03,3,300000,2.129843e+00,8.814645e+00
10,900045,3.051758e-05,4,300000,4.515308e+00,8.808824e+00
10,900046,3.051758e-05,4,300000,4.515308e+00,8.899267e+00
10,900047,3.051758e-05,4,300000,4.515308e+00,8.847310e+00
10,900048,3.051758e-05,4,300000,4.515308e+00,8.805926e+00
10,900049,3.051758e-05,3,300000,4.515308e+00,8.555883e+00
10,900050,1.968384e-02,3,300000,1.705890e+00,8.787235e+00
