episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,-163.3067626953125,False
0,12,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07800965756177902,0.09447503834962845,True,False,0,0,132.14453125,163.3067626953125,132.14453125,31.1622314453125,False
0,12,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.18717363476753235,0.2635199725627899,False,True,0,1,214.7793731689453,132.14453125,132.14453125,0.0,False
0,12,900000,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.13190509378910065,0.14412516355514526,True,True,1,2,166.37840270996094,132.14453125,132.14453125,0.0,False
0,12,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.07311782240867615,0.07316417992115021,True,False,2,0,63.46031188964844,132.14453125,63.46031188964844,68.68421936035156,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.1457335501909256,0.22947363555431366,False,True,0,1,185.78817749023438,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.11499571055173874,0.22964048385620117,True,True,1,2,177.02072143554688,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.11482024192810059,0.22900372743606567,False,False,2,3,196.40048217773438,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.1145387589931488,0.22507718205451965,True,False,3,4,193.27774047851562,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,10,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,1,0.3312135934829712,0.33592653274536133,False,True,4,5,199.28018188476562,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.3300798833370209,0.31289711594581604,False,True,5,6,222.08200073242188,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,12,2.0,195000,0.35,best/1/bin,0.8,0.5,0.1,4,0.15644855797290802,0.2616211175918579,False,False,6,7,206.5635986328125,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,13,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.2604292631149292,0.29698804020881653,False,False,7,8,202.4899444580078,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.14849402010440826,0.14611276984214783,False,False,8,9,159.1172332763672,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,15,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,4,0.07313171029090881,0.08124788850545883,True,False,9,10,73.8778076171875,63.46031188964844,63.46031188964844,0.0,False
0,12,900000,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.04606025293469429,0.036203205585479736,True,False,10,0,12.2291259765625,63.46031188964844,12.2291259765625,51.131185913085936,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,-154.48760986328125,False
1,12,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07333434373140335,0.08725763112306595,True,False,0,0,125.722412109375,154.48760986328125,125.722412109375,28.76519775390625,False
1,12,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.1745152622461319,0.25115978717803955,False,True,0,1,203.31874084472656,125.722412109375,125.722412109375,0.0,False
1,12,900001,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.12557990849018097,0.1386987715959549,False,False,1,2,149.37965393066406,125.722412109375,125.722412109375,0.0,False
1,12,900001,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.07063006609678268,0.08903033286333084,True,False,2,0,117.39810180664062,125.722412109375,117.39810180664062,8.324310302734375,False
1,12,900001,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.17806066572666168,0.2686099708080292,False,True,0,1,223.533203125,117.39810180664062,117.39810180664062,0.0,False
1,12,900001,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.1343049854040146,0.15100039541721344,False,False,1,2,157.67459106445312,117.39810180664062,117.39810180664062,0.0,False
1,12,900001,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.07563862204551697,0.08335215598344803,True,False,2,0,93.36941528320312,117.39810180664062,93.36941528320312,24.0286865234375,False
1,12,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,2,0.08406849950551987,0.16481074690818787,True,True,0,1,189.2473907470703,93.36941528320312,93.36941528320312,0.0,False
1,12,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,4,0.08262371271848679,0.1640494465827942,True,False,1,2,165.69300842285156,93.36941528320312,93.36941528320312,0.0,False
1,12,900001,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.08240421116352081,0.09593764692544937,True,False,2,3,123.61752319335938,93.36941528320312,93.36941528320312,0.0,False
1,12,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,2,0.09627220034599304,0.196676567196846,True,False,3,4,198.0897674560547,93.36941528320312,93.36941528320312,0.0,False
1,12,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.09888650476932526,0.21435455977916718,True,False,4,5,184.83062744140625,93.36941528320312,93.36941528320312,0.0,False
1,12,900001,14,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,3,0.14297448098659515,0.2442915439605713,False,False,5,6,174.1825408935547,93.36941528320312,93.36941528320312,0.0,False
1,12,900001,15,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.12214577198028564,0.13714326918125153,False,False,6,7,111.24664306640625,93.36941528320312,93.36941528320312,0.0,False
1,12,900001,16,2.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.1,4,0.06952955573797226,0.06875962764024734,True,False,7,0,38.650482177734375,93.36941528320312,38.650482177734375,54.61893310546875,False
1,12,900001,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,4,0.04376417398452759,5.215533747104928e-05,True,True,0,0,14.189208984375,38.650482177734375,14.189208984375,24.461273193359375,True
2,12,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13718773424625397,0.1471315175294876,False,False,0,0,146.32363891601562,199.7000274658203,146.32363891601562,-146.32363891601562,False
2,12,900002,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.07379788905382156,0.08656884729862213,True,False,0,0,111.16189575195312,146.32363891601562,111.16189575195312,35.1617431640625,False
2,12,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.17168118059635162,0.2373879998922348,False,True,0,1,204.96817016601562,111.16189575195312,111.16189575195312,0.0,False
2,12,900002,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,4,0.1186939999461174,0.22257587313652039,False,False,1,2,193.650634765625,111.16189575195312,111.16189575195312,0.0,False
2,12,900002,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.11128794401884079,0.20593424141407013,False,False,2,3,186.4908905029297,111.16189575195312,111.16189575195312,0.0,False
2,12,900002,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.10296711325645447,0.12298145145177841,False,False,3,4,133.4503173828125,111.16189575195312,111.16189575195312,0.0,False
2,12,900002,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,2,0.12298145890235901,0.22581496834754944,False,False,4,5,182.3638153076172,111.16189575195312,111.16189575195312,0.0,False
2,12,900002,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.11290748417377472,0.12490610033273697,False,False,5,6,136.86697387695312,111.16189575195312,111.16189575195312,0.0,False
2,12,900002,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.06297453492879868,0.07314560562372208,True,False,6,0,59.2353515625,111.16189575195312,59.2353515625,51.826544189453124,False
2,12,900002,10,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,3,0.05358205735683441,0.08702339977025986,True,False,0,1,118.94522094726562,59.2353515625,59.2353515625,0.0,False
2,12,900002,11,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,1,0.12998656928539276,0.25076496601104736,False,True,1,2,195.95004272460938,59.2353515625,59.2353515625,0.0,False
2,12,900002,12,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,1,0.36149051785469055,0.32021480798721313,False,True,2,3,237.55084228515625,59.2353515625,59.2353515625,0.0,False
2,12,900002,13,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.21358326077461243,0.26559069752693176,False,False,3,4,191.656494140625,59.2353515625,59.2353515625,0.0,False
2,12,900002,14,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.13279534876346588,0.14252616465091705,False,False,4,5,152.34521484375,59.2353515625,59.2353515625,0.0,False
2,12,900002,15,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.07144369184970856,0.07378838211297989,True,False,5,6,77.39326477050781,59.2353515625,59.2353515625,0.0,False
2,12,900002,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.044595204293727875,2.600566585897468e-05,True,False,6,0,9.000213623046875,59.2353515625,9.000213623046875,50.135137939453124,True
3,12,900003,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.15638446807861328,0.16917964816093445,False,False,0,0,156.49029541015625,232.00169372558594,156.49029541015625,-156.49029541015625,False
3,12,900003,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.08465693145990372,0.09154123812913895,True,False,0,0,125.09503173828125,156.49029541015625,125.09503173828125,31.395263671875,False
3,12,900003,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.1830824762582779,0.2571890354156494,False,True,0,1,214.55438232421875,125.09503173828125,125.09503173828125,0.0,False
3,12,900003,4,1.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.05,4,0.1285945177078247,0.13845664262771606,False,False,1,2,131.73745727539062,125.09503173828125,125.09503173828125,0.0,False
3,12,900003,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,4,0.06969580054283142,0.07774155586957932,True,False,2,0,112.04815673828125,125.09503173828125,112.04815673828125,13.046875,False
3,12,900003,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,0,0.15548311173915863,0.2320609837770462,False,True,0,1,199.2749481201172,112.04815673828125,112.04815673828125,0.0,False
3,12,900003,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.1160304844379425,0.12735413014888763,False,False,1,2,126.4810791015625,112.04815673828125,112.04815673828125,0.0,False
3,12,900003,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.06471773236989975,0.05958839878439903,True,False,2,0,39.36578369140625,112.04815673828125,39.36578369140625,72.682373046875,False
3,12,900003,9,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,3,0.047118138521909714,0.08262185752391815,True,True,0,1,119.55947875976562,39.36578369140625,39.36578369140625,0.0,False
3,12,900003,10,2.0,165000,0.45,best/1/bin,0.8,0.5,0.1,1,0.12393279373645782,0.22784332931041718,False,True,1,2,199.95506286621094,39.36578369140625,39.36578369140625,0.0,False
3,12,900003,11,2.0,195000,0.35,best/1/bin,0.8,0.5,0.1,1,0.33536532521247864,0.33256465196609497,False,True,2,3,241.63168334960938,39.36578369140625,39.36578369140625,0.0,False
3,12,900003,12,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,2,0.32748696208000183,0.28956058621406555,False,False,3,4,226.98699951171875,39.36578369140625,39.36578369140625,0.0,False
3,12,900003,13,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.19313691556453705,0.25335511565208435,False,False,4,5,212.84347534179688,39.36578369140625,39.36578369140625,0.0,False
3,12,900003,14,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.12667755782604218,0.13648876547813416,False,False,5,6,168.15487670898438,39.36578369140625,39.36578369140625,0.0,False
3,12,900003,15,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.06892536580562592,0.06757133454084396,True,False,6,7,60.26795959472656,39.36578369140625,39.36578369140625,0.0,False
3,12,900003,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.044518809765577316,5.01400681969244e-05,True,False,7,0,13.431976318359375,39.36578369140625,13.431976318359375,25.833807373046874,True
4,12,900004,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.1253165751695633,0.13788552582263947,False,False,0,0,134.96824645996094,232.3507537841797,134.96824645996094,-134.96824645996094,False
