function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.222913e+01,16,300000,-1.232913e+01,9.548002e+00
12,900001,1.418921e+01,17,300000,-1.428921e+01,9.628381e+00
12,900002,9.000214e+00,16,300000,-9.200214e+00,9.336854e+00
12,900003,1.343198e+01,16,300000,-1.353198e+01,9.568574e+00
12,900004,7.990234e+00,18,300000,-8.190234e+00,9.615328e+00
12,900005,7.090912e+00,18,300000,-7.190912e+00,9.708626e+00
12,900006,9.677155e+00,17,300000,-9.877155e+00,9.569959e+00
12,900007,1.194705e+01,18,300000,-1.204705e+01,9.829522e+00
12,900008,1.096829e+01,17,300000,-1.116829e+01,9.523955e+00
12,900009,1.095816e+01,15,300000,-1.105816e+01,9.264903e+00
12,900010,1.096280e+01,18,300000,-1.106280e+01,9.382797e+00
12,900011,3.980560e+00,15,300000,-4.080560e+00,9.732175e+00
12,900012,7.989471e+00,17,300000,-8.089471e+00,9.719352e+00
12,900013,6.965881e+00,14,300000,-7.065881e+00,9.486169e+00
12,900014,1.205853e+01,18,300000,-1.215853e+01,9.881763e+00
12,900015,1.094766e+01,15,300000,-1.114766e+01,9.877558e+00
12,900016,9.973022e+00,18,300000,-1.017302e+01,9.751320e+00
12,900017,1.002243e+01,16,300000,-1.012243e+01,9.607760e+00
12,900018,6.965546e+00,18,300000,-7.165546e+00,9.524735e+00
12,900019,9.048004e+00,18,300000,-9.148004e+00,9.709657e+00
12,900020,9.949585e+00,15,300000,-1.004958e+01,9.543578e+00
12,900021,1.293484e+01,17,300000,-1.303484e+01,9.651256e+00
12,900022,8.956848e+00,17,300000,-9.056848e+00,9.670542e+00
12,900023,1.495508e+01,18,300000,-1.515508e+01,9.882696e+00
12,900024,9.961273e+00,15,300000,-1.016127e+01,9.664133e+00
12,900025,1.493890e+01,16,300000,-1.503890e+01,9.555778e+00
12,900026,9.950287e+00,15,300000,-1.005029e+01,9.463836e+00
12,900027,7.008698e+00,16,300000,-7.208698e+00,9.393748e+00
12,900028,7.991180e+00,17,300000,-8.191180e+00,9.959949e+00
12,900029,8.954712e+00,16,300000,-9.054712e+00,9.600605e+00
12,900030,1.194131e+01,16,300000,-1.214131e+01,9.569318e+00
12,900031,7.960938e+00,16,300000,-8.060937e+00,9.835391e+00
12,900032,6.109131e+00,17,300000,-6.309131e+00,9.695912e+00
12,900033,1.293454e+01,16,300000,-1.313454e+01,9.349385e+00
12,900034,8.964630e+00,17,300000,-9.164630e+00,9.398589e+00
12,900035,2.819739e+01,13,300000,-2.819739e+01,9.034732e+00
12,900036,8.973358e+00,16,300000,-9.073358e+00,9.542957e+00
12,900037,1.691470e+01,18,300000,-1.701470e+01,1.000235e+01
12,900038,7.960266e+00,15,300000,-8.060266e+00,9.461838e+00
12,900039,1.197278e+01,17,300000,-1.207278e+01,9.743858e+00
12,900040,5.063690e+00,17,300000,-5.163690e+00,9.532011e+00
12,900041,8.955811e+00,18,300000,-9.055811e+00,9.720349e+00
12,900042,1.246805e+01,18,300000,-1.266805e+01,9.603837e+00
12,900043,8.954681e+00,15,300000,-9.054681e+00,9.351795e+00
12,900044,1.293478e+01,17,300000,-1.303478e+01,9.474516e+00
12,900045,1.038446e+01,16,300000,-1.058446e+01,9.716430e+00
12,900046,7.963196e+00,18,300000,-8.163196e+00,9.535361e+00
12,900047,9.403717e+00,18,300000,-9.503717e+00,9.795122e+00
12,900048,9.068909e+00,16,300000,-9.168909e+00,9.848041e+00
12,900049,1.008002e+01,17,300000,-1.028002e+01,9.739591e+00
12,900050,1.411777e+01,16,300000,-1.431777e+01,9.591097e+00
