function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.383282e+01,11,300000,-2.112770e+00,8.121910e+00
17,900001,5.078656e+01,10,300000,-2.447945e+00,8.215043e+00
17,900002,6.432767e+01,11,300000,-3.100635e+00,8.294017e+00
17,900003,5.021164e+01,11,300000,-2.420233e+00,8.333227e+00
17,900004,5.123792e+01,10,300000,-2.469701e+00,8.311301e+00
17,900005,6.505048e+01,11,300000,-3.135475e+00,8.333426e+00
17,900006,4.736664e+01,10,300000,-2.283103e+00,8.217948e+00
17,900007,5.843204e+01,11,300000,-2.816462e+00,8.158991e+00
17,900008,5.277371e+01,11,300000,-2.543727e+00,8.362477e+00
17,900009,4.606189e+01,10,300000,-2.220213e+00,8.148336e+00
17,900010,4.781955e+01,11,300000,-2.304933e+00,8.305698e+00
17,900011,5.693591e+01,11,300000,-2.744348e+00,8.287504e+00
17,900012,6.127112e+01,10,300000,-2.953307e+00,8.214289e+00
17,900013,6.002332e+01,11,300000,-2.893163e+00,8.311362e+00
17,900014,4.911395e+01,11,300000,-2.367324e+00,8.310317e+00
17,900015,5.304044e+01,11,300000,-2.556583e+00,8.303542e+00
17,900016,4.914685e+01,11,300000,-2.368910e+00,8.340879e+00
17,900017,3.504065e+01,11,300000,-1.688982e+00,8.352307e+00
17,900018,5.480750e+01,11,300000,-2.641757e+00,8.297116e+00
17,900019,4.664014e+01,9,300000,-2.248085e+00,8.064366e+00
17,900020,5.247992e+01,10,300000,-2.529566e+00,8.517492e+00
17,900021,7.007294e+01,13,300000,-3.377561e+00,8.640402e+00
17,900022,5.078085e+01,10,300000,-2.447670e+00,8.256265e+00
17,900023,5.569424e+01,11,300000,-2.684499e+00,8.369649e+00
17,900024,4.265939e+01,10,300000,-2.056210e+00,8.161770e+00
17,900025,6.428851e+01,12,300000,-3.098748e+00,8.379125e+00
17,900026,5.529364e+01,11,300000,-2.665189e+00,8.292524e+00
17,900027,4.694150e+01,10,300000,-2.262611e+00,8.187534e+00
17,900028,6.222690e+01,11,300000,-2.999377e+00,8.198570e+00
17,900029,4.257962e+01,11,300000,-2.052365e+00,8.287848e+00
17,900030,4.629657e+01,11,300000,-2.231525e+00,8.218145e+00
17,900031,6.274268e+01,10,300000,-3.024237e+00,8.197574e+00
17,900032,6.040128e+01,11,300000,-2.911380e+00,8.334365e+00
17,900033,5.483612e+01,10,300000,-2.643136e+00,8.159417e+00
17,900034,4.471484e+01,12,300000,-2.155284e+00,8.382280e+00
17,900035,4.020471e+01,11,300000,-1.937893e+00,8.303073e+00
17,900036,4.190814e+01,10,300000,-2.020000e+00,8.273564e+00
17,900037,4.791571e+01,10,300000,-2.309568e+00,8.285011e+00
17,900038,6.398767e+01,13,300000,-3.084247e+00,8.402831e+00
17,900039,5.097580e+01,10,300000,-2.457066e+00,8.298404e+00
17,900040,3.563541e+01,12,300000,-1.717650e+00,8.432309e+00
17,900041,5.675214e+01,11,300000,-2.735490e+00,8.184990e+00
17,900042,5.685046e+01,11,300000,-2.740229e+00,8.355190e+00
17,900043,5.693210e+01,11,300000,-2.744164e+00,8.323656e+00
17,900044,5.383813e+01,11,300000,-2.595033e+00,8.243661e+00
17,900045,4.919958e+01,10,300000,-2.371452e+00,8.580797e+00
17,900046,4.688629e+01,9,300000,-2.259950e+00,8.163791e+00
17,900047,6.918842e+01,12,300000,-3.334926e+00,8.419287e+00
17,900048,5.308652e+01,11,300000,-2.558804e+00,8.299272e+00
17,900049,4.508191e+01,10,300000,-2.172977e+00,8.122478e+00
17,900050,4.788596e+01,11,300000,-2.308134e+00,8.232995e+00
