episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,0,0.23525863885879517,0.16413049399852753,False,True,0,0,206.151123046875,212.78955078125,206.151123046875,-9.936617261657446,False
0,17,900000,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,4,0.08206524699926376,0.13912391662597656,False,False,0,0,152.16387939453125,206.151123046875,152.16387939453125,2.602220008586644,False
0,17,900000,3,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,4,0.06956195831298828,0.11212216317653656,False,False,0,0,146.689453125,152.16387939453125,146.689453125,0.26387088153347704,False
0,17,900000,4,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,0,0.22299857437610626,0.16142503917217255,False,True,0,1,192.69400024414062,146.689453125,146.689453125,0.0,False
0,17,900000,5,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.24082522094249725,0.17166662216186523,False,True,1,2,184.06396484375,146.689453125,146.689453125,0.0,False
0,17,900000,6,2.0,120000,0.6,rand/1/bin,0.5,0.9,0.1,1,0.2560635805130005,0.12303803861141205,False,True,2,3,188.90325927734375,146.689453125,146.689453125,0.0,False
0,17,900000,7,2.0,150000,0.5,rand/1/bin,0.5,0.9,0.1,1,0.18455703556537628,0.1147703304886818,False,True,3,4,190.78067016601562,146.689453125,146.689453125,0.0,False
0,17,900000,8,2.0,180000,0.4,rand/1/bin,0.5,0.9,0.1,1,0.1721554845571518,0.11761841922998428,False,True,4,5,190.69281005859375,146.689453125,146.689453125,0.0,False
0,17,900000,9,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,0,0.23523683845996857,0.09067880362272263,False,False,5,0,90.4725341796875,146.689453125,90.4725341796875,2.709691797614767,False
0,17,900000,10,2.0,225000,0.25,rand/1/bin,0.5,0.9,0.1,3,0.06079484522342682,0.0922137200832367,True,False,0,1,171.963134765625,90.4725341796875,90.4725341796875,0.0,False
