function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.390997e+02,2,300000,-2.143326e+00,9.180539e+00
22,900001,3.293257e+02,2,300000,-2.517626e+00,9.154702e+00
22,900002,5.386885e+02,2,300000,-2.731338e+00,9.169133e+00
22,900003,1.187802e+02,2,300000,-2.074744e+00,9.279746e+00
22,900004,1.584817e+02,2,300000,-2.199979e+00,9.157005e+00
22,900005,1.370214e+02,2,300000,-2.136788e+00,9.262056e+00
22,900006,1.317424e+02,2,300000,-2.119725e+00,9.152852e+00
22,900007,3.101205e+02,3,300000,-2.491530e+00,9.400996e+00
22,900008,1.194686e+02,2,300000,-2.077254e+00,9.221673e+00
22,900009,1.278476e+02,2,300000,-2.106693e+00,9.312885e+00
22,900010,1.240218e+02,2,300000,-2.093498e+00,9.218140e+00
22,900011,6.931799e+01,2,300000,-1.840846e+00,9.093966e+00
22,900012,1.276951e+02,2,300000,-2.106174e+00,9.163088e+00
22,900013,1.662305e+01,2,300000,-1.220711e+00,9.242754e+00
22,900014,3.652823e+02,2,300000,-2.562629e+00,9.202707e+00
22,900015,4.787881e+02,2,300000,-2.680143e+00,9.045510e+00
22,900016,1.405262e+02,2,300000,-2.147757e+00,9.399338e+00
22,900017,1.180936e+02,2,300000,-2.072226e+00,9.327108e+00
22,900018,1.262779e+02,2,300000,-2.101327e+00,9.104795e+00
22,900019,1.466432e+02,2,300000,-2.166262e+00,9.328443e+00
22,900020,2.995654e+02,2,300000,-2.476492e+00,9.665456e+00
22,900021,2.672327e+01,2,300000,-1.426890e+00,9.554553e+00
22,900022,1.416638e+02,2,300000,-2.151259e+00,9.338018e+00
22,900023,3.845222e+02,2,300000,-2.584921e+00,9.020826e+00
22,900024,1.370892e+02,2,300000,-2.137003e+00,9.263698e+00
22,900025,1.369389e+02,2,300000,-2.136527e+00,9.361687e+00
22,900026,1.488789e+02,2,300000,-2.172833e+00,9.160985e+00
22,900027,7.380981e+01,2,300000,-1.868114e+00,9.175937e+00
22,900028,1.874121e+01,3,300000,-1.272798e+00,9.239378e+00
22,900029,1.284444e+02,2,300000,-2.108715e+00,9.299566e+00
22,900030,1.226425e+02,2,300000,-2.088641e+00,9.219453e+00
22,900031,1.438446e+01,2,300000,-1.157894e+00,9.344452e+00
22,900032,1.667070e+02,2,300000,-2.221954e+00,9.044752e+00
22,900033,1.170884e+02,2,300000,-2.068514e+00,9.278116e+00
22,900034,1.249128e+02,2,300000,-2.096607e+00,9.183630e+00
22,900035,1.296388e+02,2,300000,-2.112735e+00,9.244356e+00
22,900036,5.454260e+01,2,300000,-1.736736e+00,9.244364e+00
22,900037,1.419329e+02,2,300000,-2.152083e+00,9.135735e+00
22,900038,1.639536e+02,2,300000,-2.214721e+00,9.289573e+00
22,900039,2.627065e+02,2,300000,-2.419471e+00,9.199706e+00
22,900040,6.930640e+01,2,300000,-1.840773e+00,9.142593e+00
22,900041,1.629748e+02,2,300000,-2.212120e+00,9.160531e+00
22,900042,2.822922e+02,2,300000,-2.450699e+00,9.202282e+00
22,900043,1.206759e+02,2,300000,-2.081621e+00,9.195210e+00
22,900044,1.355070e+02,2,300000,-2.131962e+00,9.485489e+00
22,900045,1.297688e+02,2,300000,-2.113170e+00,9.300363e+00
22,900046,1.183706e+02,2,300000,-2.073244e+00,9.305617e+00
22,900047,1.177492e+02,2,300000,-2.070958e+00,9.253264e+00
22,900048,1.704114e+01,2,300000,-1.231499e+00,9.376506e+00
22,900049,4.811188e+01,2,300000,-1.682252e+00,9.414870e+00
22,900050,6.918916e+02,2,300000,-2.840038e+00,9.148372e+00
