episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.1528020054101944,0.2305562049150467,False,False,0,0,167.91952514648438,190.72738647460938,167.91952514648438,-2.2251011974763797,False
0,11,900000,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.11626043170690536,0.052880458533763885,True,False,0,0,5.9747314453125,167.91952514648438,5.9747314453125,1.4487828075376936,False
0,11,900000,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.04254240170121193,0.0727948397397995,True,True,0,1,31.241485595703125,5.9747314453125,5.9747314453125,0.0,False
0,11,900000,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.11448934674263,0.01929631642997265,True,True,1,0,2.98492431640625,5.9747314453125,2.98492431640625,0.3013850645372106,False
0,11,900000,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.045568548142910004,True,True,0,1,18.914154052734375,2.98492431640625,2.98492431640625,0.0,False
0,11,900000,6,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,1,0.07872392237186432,0.009863588958978653,True,True,1,0,1.989959716796875,2.98492431640625,1.989959716796875,0.17608903824145317,False
0,11,900000,7,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.04169999435544014,0.07896344363689423,True,True,0,1,31.82208251953125,1.989959716796875,1.989959716796875,0.0,False
0,11,900000,8,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,1,0.12082112580537796,0.027576124295592308,True,True,1,0,6.103515625e-05,1.989959716796875,6.103515625e-05,4.513193077476209,False
0,11,900000,9,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,1,0.0608222670853138,0.015597091056406498,True,True,0,0,3.0517578125e-05,6.103515625e-05,3.0517578125e-05,0.3009588583386158,True
1,11,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.13681498169898987,0.22078421711921692,False,False,0,0,170.44329833984375,192.2357940673828,170.44329833984375,-2.231579929901076,False
1,11,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.11060472577810287,0.05473293736577034,True,False,0,0,6.964752197265625,170.44329833984375,6.964752197265625,1.3886742602439712,False
1,11,900001,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.04566216841340065,0.08784295618534088,True,True,0,1,44.7659912109375,6.964752197265625,6.964752197265625,0.0,False
1,11,900001,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.13474205136299133,0.02381059154868126,True,True,1,0,3.9798583984375,6.964752197265625,3.9798583984375,0.24303804821862396,False
1,11,900001,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04211371764540672,0.06128910556435585,True,True,0,1,36.406982421875,3.9798583984375,3.9798583984375,0.0,False
1,11,900001,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,0,0.12174271047115326,0.013301164843142033,True,True,1,2,3.9798583984375,3.9798583984375,3.9798583984375,0.0,False
1,11,900001,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.06403922289609909,True,True,2,3,30.455291748046875,3.9798583984375,3.9798583984375,0.0,False
1,11,900001,8,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,1,0.10170034319162369,0.020442046225070953,True,True,3,0,2.98492431640625,3.9798583984375,2.98492431640625,0.12493429603700545,False
1,11,900001,9,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.052586641162633896,True,True,0,1,24.661102294921875,2.98492431640625,2.98492431640625,0.0,False
1,11,900001,10,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.0486174039542675,0.0938672348856926,True,True,1,2,46.1317138671875,2.98492431640625,2.98492431640625,0.0,False
1,11,900001,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,2,0.10090423375368118,0.030097834765911102,True,True,2,3,2.9970703125,2.98492431640625,2.98492431640625,0.0,True
2,11,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.13686968386173248,0.22881297767162323,False,False,0,0,169.4839324951172,177.74745178222656,169.4839324951172,-2.229128532302392,False
2,11,900002,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.11458144336938858,0.05890057608485222,True,False,0,0,7.0203857421875,169.4839324951172,7.0203857421875,1.382767556149274,False
2,11,900002,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.044221051037311554,0.08395183831453323,True,True,0,1,41.58856201171875,7.0203857421875,7.0203857421875,0.0,False
2,11,900002,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.12750044465065002,0.028114087879657745,True,True,1,0,2.98492431640625,7.0203857421875,2.98492431640625,0.37142765075164275,False
2,11,900002,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.043480969965457916,0.08920445293188095,True,True,0,1,42.90887451171875,2.98492431640625,2.98492431640625,0.0,False
2,11,900002,6,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,2,0.09713292121887207,0.02387256547808647,True,True,1,2,3.979888916015625,2.98492431640625,2.98492431640625,0.0,False
2,11,900002,7,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.042004797607660294,0.07070186734199524,True,False,2,3,32.829833984375,2.98492431640625,2.98492431640625,0.0,False
2,11,900002,8,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,1,0.10869639366865158,0.026301035657525063,True,True,3,4,3.06060791015625,2.98492431640625,2.98492431640625,0.0,False
2,11,900002,9,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.04198765009641647,0.04822663590312004,True,True,4,5,25.41534423828125,2.98492431640625,2.98492431640625,0.0,False
2,11,900002,10,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04626950994133949,0.0749298632144928,True,True,5,6,32.35699462890625,2.98492431640625,2.98492431640625,0.0,False
2,11,900002,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,2,0.08301719278097153,0.0200917087495327,True,True,6,7,2.98492431640625,2.98492431640625,2.98492431640625,0.0,True
3,11,900003,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.1597374528646469,0.24607710540294647,False,False,0,0,194.41969299316406,206.9891815185547,194.41969299316406,-2.288740253025657,False
3,11,900003,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.12303855270147324,0.058673325926065445,False,False,0,0,5.994537353515625,194.41969299316406,5.994537353515625,1.5109845815583034,False
3,11,900003,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.04577330872416496,0.09112725406885147,True,True,0,1,53.208465576171875,5.994537353515625,5.994537353515625,0.0,False
3,11,900003,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.1383475810289383,0.03179922699928284,True,True,1,0,3.979888916015625,5.994537353515625,3.979888916015625,0.17788471986895094,False
3,11,900003,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04243842884898186,0.07082600146532059,True,True,0,1,30.673065185546875,3.979888916015625,3.979888916015625,0.0,False
3,11,900003,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,1,0.10896702855825424,0.017543470486998558,True,True,1,2,3.979888916015625,3.979888916015625,3.979888916015625,0.0,False
3,11,900003,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.06686652451753616,True,False,2,3,42.080780029296875,3.979888916015625,3.979888916015625,0.0,False
3,11,900003,8,2.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.1,1,0.10215325653553009,0.025414936244487762,True,False,3,0,2.984954833984375,3.979888916015625,2.984954833984375,0.12493318603477233,False
3,11,900003,9,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.041868384927511215,0.07716038078069687,True,True,0,1,42.252593994140625,2.984954833984375,2.984954833984375,0.0,False
3,11,900003,10,2.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.1,1,0.11713837832212448,0.027373049408197403,True,True,1,0,1.9903564453125,2.984954833984375,1.9903564453125,0.1760069038714166,False
3,11,900003,11,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,4,0.04208355024456978,0.073298379778862,True,True,0,1,39.2659912109375,1.9903564453125,1.9903564453125,0.0,False
3,11,900003,12,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,2,0.08330932259559631,0.03512159362435341,True,True,1,2,9.610687255859375,1.9903564453125,1.9903564453125,0.0,True
4,11,900004,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.14802762866020203,0.23975560069084167,True,False,0,0,176.93667602539062,206.22787475585938,176.93667602539062,-2.247817864276871,False
4,11,900004,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.120181605219841,0.05657682940363884,True,False,0,0,5.065338134765625,176.93667602539062,5.065338134765625,1.5432094215886791,False
4,11,900004,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.04624683037400246,0.08142277598381042,True,True,0,1,41.283843994140625,5.065338134765625,5.065338134765625,0.0,False
4,11,900004,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.12542787194252014,0.025147467851638794,True,True,1,0,3.979888916015625,5.065338134765625,3.979888916015625,0.10473749108978914,False
4,11,900004,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04189956933259964,0.06776733696460724,True,True,0,1,36.25537109375,3.979888916015625,3.979888916015625,0.0,False
4,11,900004,6,2.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.1,0,0.13681630790233612,0.025527259334921837,True,True,1,0,1.991912841796875,3.979888916015625,1.991912841796875,0.3006006179181809,False
4,11,900004,7,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.042302537709474564,0.0849444568157196,True,True,0,1,34.66412353515625,1.991912841796875,1.991912841796875,0.0,False
4,11,900004,8,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,1,0.12932880222797394,0.036647431552410126,True,True,1,2,2.984893798828125,1.991912841796875,1.991912841796875,0.0,False
4,11,900004,9,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.0422312431037426,0.07712893933057785,True,False,2,3,44.2254638671875,1.991912841796875,1.991912841796875,0.0,False
4,11,900004,10,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,1,0.11897923797369003,0.02348141558468342,True,False,3,4,2.98492431640625,1.991912841796875,1.991912841796875,0.0,True
5,11,900005,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.12882328033447266,0.2357475459575653,False,False,0,0,178.98789978027344,211.413818359375,178.98789978027344,-2.2528236721422386,False
5,11,900005,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.11787376552820206,0.04440361261367798,False,False,0,0,6.964752197265625,178.98789978027344,6.964752197265625,1.4099180024851337,False
5,11,900005,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.0420108400285244,0.0787748247385025,True,True,0,1,39.425445556640625,6.964752197265625,6.964752197265625,0.0,False
5,11,900005,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.1216643676161766,0.020588573068380356,True,True,1,0,1.989959716796875,6.964752197265625,1.989959716796875,0.5440613824970826,False
5,11,900005,5,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.0693071261048317,True,True,0,1,32.37310791015625,1.989959716796875,1.989959716796875,0.0,False
5,11,900005,6,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,1,0.10702448338270187,0.018428301438689232,True,True,1,2,1.989959716796875,1.989959716796875,1.989959716796875,0.0,False
5,11,900005,7,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.04170000180602074,0.05104032903909683,True,True,2,3,28.78717041015625,1.989959716796875,1.989959716796875,0.0,False
5,11,900005,8,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,1,0.08454744517803192,0.011714148335158825,True,True,3,4,1.989959716796875,1.989959716796875,1.989959716796875,0.0,False
5,11,900005,9,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.08069539815187454,True,True,4,5,39.556427001953125,1.989959716796875,1.989959716796875,0.0,False
5,11,900005,10,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,2,0.08937828987836838,0.02436690777540207,True,True,5,6,1.99053955078125,1.989959716796875,1.989959716796875,0.0,True
6,11,900006,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.14033833146095276,0.23984605073928833,False,False,0,0,176.37359619140625,203.41067504882812,176.37359619140625,-2.2464335701250735,False
6,11,900006,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.11992302536964417,0.08558507263660431,False,False,0,0,19.106231689453125,176.37359619140625,19.106231689453125,0.9652585300355614,False
6,11,900006,3,3.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.15,1,0.12913168966770172,0.056253328919410706,True,True,0,0,6.281402587890625,19.106231689453125,6.281402587890625,0.48311841028376,False
6,11,900006,4,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,4,0.043564893305301666,0.07740247249603271,True,True,0,1,30.667877197265625,6.281402587890625,6.281402587890625,0.0,False
6,11,900006,5,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,1,0.11616965383291245,0.02595832385122776,True,True,1,0,1.989959716796875,6.281402587890625,1.989959716796875,0.4992123426457299,False
6,11,900006,6,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.04740307107567787,True,True,0,1,22.82232666015625,1.989959716796875,1.989959716796875,0.0,False
6,11,900006,7,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,4,0.04717197269201279,0.08487457782030106,True,True,1,2,41.386932373046875,1.989959716796875,1.989959716796875,0.0,False
6,11,900006,8,3.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.15,1,0.12951405346393585,0.027913345023989677,True,True,2,0,3.0517578125e-05,1.989959716796875,3.0517578125e-05,4.814151935814825,False
6,11,900006,9,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,1,0.06260298937559128,0.01601300574839115,True,True,0,1,3.0517578125e-05,3.0517578125e-05,3.0517578125e-05,0.0,True
7,11,900007,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,4,0.12542545795440674,0.204524964094162,False,False,0,0,165.63111877441406,188.93228149414062,165.63111877441406,-2.219141935387884,False
7,11,900007,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,4,0.10299623757600784,0.04710390046238899,True,False,0,0,5.0103759765625,165.63111877441406,5.0103759765625,1.5192716181508814,False
7,11,900007,3,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,4,0.04286041110754013,0.0820731371641159,True,True,0,1,34.4559326171875,5.0103759765625,5.0103759765625,0.0,False
7,11,900007,4,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,1,0.12187083810567856,0.02731003612279892,True,True,1,0,2.984893798828125,5.0103759765625,2.984893798828125,0.22494143204307804,False
