function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,3.051758e-05,9,300000,4.515308e+00,8.358785e+00
11,900001,2.984924e+00,11,300000,-4.749333e-01,8.343653e+00
11,900002,2.984924e+00,11,300000,-4.749333e-01,8.324950e+00
11,900003,1.990356e+00,12,300000,-2.989309e-01,8.401850e+00
11,900004,1.991913e+00,10,300000,-2.992703e-01,8.323899e+00
11,900005,1.989960e+00,10,300000,-2.988443e-01,8.204111e+00
11,900006,3.051758e-05,9,300000,4.515308e+00,8.150977e+00
11,900007,1.989929e+00,11,300000,-2.988376e-01,8.295924e+00
11,900008,1.989960e+00,11,300000,-2.988443e-01,8.341264e+00
11,900009,3.979858e+00,11,300000,-5.998676e-01,8.323087e+00
11,900010,3.987030e+00,12,300000,-6.006495e-01,8.436989e+00
11,900011,2.984924e+00,9,300000,-4.749333e-01,8.291488e+00
11,900012,6.964752e+00,11,300000,-8.429057e-01,8.365547e+00
11,900013,9.949951e-01,11,300000,2.179046e-03,8.394213e+00
11,900014,9.949951e-01,11,300000,2.179046e-03,8.886515e+00
11,900015,4.975067e+00,13,300000,-6.967989e-01,8.640467e+00
11,900016,4.974854e+00,11,300000,-6.967803e-01,8.430954e+00
11,900017,4.975281e+00,12,300000,-6.968176e-01,8.484448e+00
11,900018,4.974854e+00,11,300000,-6.967803e-01,8.413295e+00
11,900019,2.984894e+00,10,300000,-4.749289e-01,8.384920e+00
11,900020,1.989960e+00,10,300000,-2.988443e-01,8.302853e+00
11,900021,3.979858e+00,11,300000,-5.998676e-01,8.420606e+00
11,900022,3.979889e+00,11,300000,-5.998710e-01,8.441574e+00
11,900023,5.969818e+00,11,300000,-7.759611e-01,8.457819e+00
11,900024,4.974823e+00,11,300000,-6.967776e-01,8.337353e+00
11,900025,2.984924e+00,11,300000,-4.749333e-01,8.428969e+00
11,900026,3.979858e+00,11,300000,-5.998676e-01,8.407353e+00
11,900027,2.984924e+00,12,300000,-4.749333e-01,8.344147e+00
11,900028,5.381866e+00,12,300000,-7.309329e-01,8.451062e+00
11,900029,2.061737e+00,11,300000,-3.142333e-01,8.414719e+00
11,900030,9.949951e-01,10,300000,2.179046e-03,8.303133e+00
11,900031,4.999329e+00,12,300000,-6.989117e-01,8.468809e+00
11,900032,4.974823e+00,11,300000,-6.967776e-01,8.729527e+00
11,900033,4.974823e+00,11,300000,-6.967776e-01,8.483998e+00
11,900034,3.051758e-05,10,300000,4.515308e+00,8.390174e+00
11,900035,2.984924e+00,11,300000,-4.749333e-01,8.606518e+00
11,900036,2.984924e+00,11,300000,-4.749333e-01,8.635358e+00
11,900037,5.259796e+00,12,300000,-7.209689e-01,8.596425e+00
11,900038,6.964722e+00,12,300000,-8.429038e-01,8.520795e+00
11,900039,3.979889e+00,13,300000,-5.998710e-01,8.702638e+00
11,900040,1.989960e+00,11,300000,-2.988443e-01,8.499284e+00
11,900041,1.049164e+00,10,300000,-2.084331e-02,8.454759e+00
11,900042,3.979889e+00,11,300000,-5.998710e-01,8.492605e+00
11,900043,6.964752e+00,11,300000,-8.429057e-01,8.492974e+00
11,900044,1.989960e+00,11,300000,-2.988443e-01,8.349514e+00
11,900045,3.979858e+00,13,300000,-5.998676e-01,8.802704e+00
11,900046,3.051758e-05,9,300000,4.515308e+00,8.324772e+00
11,900047,2.984894e+00,11,300000,-4.749289e-01,8.325694e+00
11,900048,1.989960e+00,10,300000,-2.988443e-01,8.344337e+00
11,900049,1.989960e+00,10,300000,-2.988443e-01,8.268522e+00
11,900050,4.974854e+00,12,300000,-6.967803e-01,8.765104e+00
