function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.098357e+02,2,300000,-2.040743e+00,9.085753e+00
22,900001,1.396751e+02,2,300000,-2.145119e+00,9.011324e+00
22,900002,4.103087e+02,2,300000,-2.613111e+00,8.980186e+00
22,900003,5.972412e+01,2,300000,-1.776150e+00,9.125893e+00
22,900004,5.681421e+01,2,300000,-1.754457e+00,9.010558e+00
22,900005,1.318211e+02,2,300000,-2.119985e+00,9.088403e+00
22,900006,1.082570e+02,2,300000,-2.034456e+00,9.043703e+00
22,900007,2.979612e+02,2,300000,-2.474160e+00,8.916714e+00
22,900008,1.100640e+02,2,300000,-2.041645e+00,9.055014e+00
22,900009,7.245459e+01,2,300000,-1.860066e+00,9.075916e+00
22,900010,8.314886e+01,2,300000,-1.919856e+00,9.074091e+00
22,900011,6.074811e+01,2,300000,-1.783533e+00,9.002988e+00
22,900012,1.145482e+02,2,300000,-2.058988e+00,8.889239e+00
22,900013,4.759784e+01,2,300000,-1.677587e+00,9.002650e+00
22,900014,2.726396e+02,2,300000,-2.435589e+00,8.948684e+00
22,900015,4.586644e+02,2,300000,-2.661495e+00,8.915623e+00
22,900016,5.536841e+01,2,300000,-1.743262e+00,8.928329e+00
22,900017,1.317554e+01,2,300000,-1.119768e+00,8.946809e+00
22,900018,1.144604e+02,2,300000,-2.058655e+00,8.962779e+00
22,900019,1.254204e+02,2,300000,-2.098368e+00,9.010129e+00
22,900020,1.433128e+02,2,300000,-2.156285e+00,8.950472e+00
22,900021,1.193994e+01,2,300000,-1.077002e+00,8.949764e+00
22,900022,9.426813e+01,2,300000,-1.974365e+00,8.941827e+00
22,900023,2.471538e+02,2,300000,-2.392967e+00,9.003814e+00
22,900024,1.412836e+01,2,300000,-1.150092e+00,8.961648e+00
22,900025,1.277306e+02,2,300000,-2.106295e+00,8.955444e+00
22,900026,8.346393e+01,2,300000,-1.921499e+00,9.010449e+00
22,900027,2.711884e+01,2,300000,-1.433271e+00,9.310173e+00
22,900028,2.536121e+02,2,300000,-2.404170e+00,8.997015e+00
22,900029,8.931885e+01,2,300000,-1.950943e+00,9.086553e+00
22,900030,6.308215e+01,2,300000,-1.799907e+00,9.106061e+00
22,900031,9.665839e+01,2,300000,-1.985240e+00,9.091718e+00
22,900032,1.447766e+01,2,300000,-1.160698e+00,8.979070e+00
22,900033,3.110291e+01,2,300000,-1.492801e+00,9.139812e+00
22,900034,9.169458e+01,2,300000,-1.962344e+00,9.076568e+00
22,900035,1.319183e+01,2,300000,-1.120305e+00,9.019990e+00
22,900036,3.700714e+01,2,300000,-1.568286e+00,9.077494e+00
22,900037,2.824908e+01,2,300000,-1.451004e+00,8.996242e+00
22,900038,4.561841e+01,2,300000,-1.659140e+00,9.066371e+00
22,900039,2.525403e+02,2,300000,-2.402331e+00,8.969654e+00
22,900040,1.302854e+02,2,300000,-2.114896e+00,8.923750e+00
22,900041,3.946527e+01,2,300000,-1.596215e+00,8.948155e+00
22,900042,1.016094e+02,2,300000,-2.006934e+00,8.979046e+00
22,900043,1.181096e+02,2,300000,-2.072285e+00,9.019620e+00
22,900044,1.416753e+02,2,300000,-2.151294e+00,8.906651e+00
22,900045,1.013300e+01,2,300000,-1.005738e+00,8.876656e+00
22,900046,1.109412e+02,2,300000,-2.045093e+00,8.957657e+00
22,900047,2.882916e+01,2,300000,-1.459832e+00,8.871361e+00
22,900048,6.707544e+01,2,300000,-1.826564e+00,8.968827e+00
22,900049,1.185933e+02,2,300000,-2.074060e+00,8.957288e+00
22,900050,4.057031e+02,2,300000,-2.608208e+00,8.918278e+00
