episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,13.786666666666667,15000,0.95,rand/1/bin,centroid,50,0.7189012169837952,0.03061060607433319,0.6894575655460358,1.8140842020511627,0.9249643683433533,0.4507717788219452,False,True,0,0,113.91552734375,7555.466796875,113.91552734375,-2.0565829249960963,False
0,22,900000,2,5.213333333333333,221800,0.26066666666666666,rand/1/bin,centroid,50,0.5024962425231934,0.06179400160908699,0.5679305374622345,1.3582599088549614,0.5612117052078247,0.003408121643587947,False,True,0,0,109.835693359375,113.91552734375,109.835693359375,0.01583942901378732,True
1,22,900001,1,13.286666666666667,15000,0.95,rand/1/bin,centroid,50,0.7241891026496887,0.032154034823179245,0.6643877625465393,1.9780517220497131,0.7133093476295471,0.2839457392692566,False,True,0,0,150.708251953125,6765.53466796875,150.708251953125,-2.178137032566351,False
1,22,900001,2,5.713333333333333,214300,0.2856666666666667,rand/1/bin,centroid,50,0.45919403433799744,0.08033762872219086,0.49130446612834927,1.5911448821425438,0.3840517997741699,1.7744618162396364e-05,True,True,0,0,139.67510986328125,150.708251953125,139.67510986328125,0.03301801090292633,True
2,22,900002,1,13.78,15000,0.95,rand/1/bin,centroid,50,0.711816132068634,0.03231756389141083,0.6890618324279785,1.5258994027972221,0.6292369365692139,1.4627378732257057e-05,True,True,0,0,410.3087158203125,5938.24853515625,410.3087158203125,-2.6131107424039257,False
2,22,900002,2,5.22,221700,0.261,rand/1/bin,centroid,50,0.5996451377868652,0.42133739590644836,0.5416632354259491,1.2426927164196968,0.039241477847099304,0.002835990162566304,True,True,0,1,410.38818359375,410.3087158203125,410.3087158203125,0.0,True
3,22,900003,1,14.46,15000,0.95,rand/1/bin,centroid,50,0.6776415705680847,0.030511347576975822,0.7230176329612732,1.611104130744934,0.9816612601280212,0.5689753293991089,False,True,0,0,59.72412109375,7668.28125,59.72412109375,-1.7761497674198217,False
3,22,900003,2,4.54,231900,0.227,best/1/bin,centroid,50,0.5960755944252014,0.05644255504012108,0.6341245055198669,1.0004000514745712,0.5656707882881165,1.6306321413139813e-05,False,False,0,1,277.1968994140625,59.72412109375,59.72412109375,0.0,True
4,22,900004,1,13.36,15000,0.95,rand/1/bin,centroid,50,0.7471251487731934,0.031139053404331207,0.6680204927921295,1.9597525000572205,0.977093517780304,0.5837024450302124,False,True,0,0,56.814208984375,8183.0654296875,56.814208984375,-1.754456964516117,False
4,22,900004,2,5.64,215400,0.282,best/1/bin,centroid,50,0.579197347164154,0.05716573819518089,0.5993687093257904,1.0856039598584175,0.6257829070091248,0.30504629015922546,False,False,0,1,128.556884765625,56.814208984375,56.814208984375,0.0,True
5,22,900005,1,14.586666666666666,15000,0.95,rand/1/bin,centroid,50,0.6899644136428833,0.030272047966718674,0.7294083178043366,1.7258165180683136,0.9073642492294312,0.5623359680175781,False,False,0,0,131.82110595703125,7521.3125,131.82110595703125,-2.11998495101045,False
5,22,900005,2,4.413333333333333,233800,0.22066666666666668,best/1/bin,centroid,50,0.6300473809242249,0.054596856236457825,0.6112505197525024,1.0379444360733032,0.5702342391014099,0.488803505897522,False,False,0,1,252.471923828125,131.82110595703125,131.82110595703125,0.0,True
6,22,900006,1,13.906666666666666,15000,0.95,rand/1/bin,centroid,50,0.7410073280334473,0.031352490186691284,0.6953655064105987,1.6867320090532303,0.9088150262832642,0.2863908112049103,False,True,0,0,113.5819091796875,8090.125,113.5819091796875,-2.055309164431765,False
