function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.689453e-01,2,300000,7.722538e-01,8.570463e+00
6,900001,2.640753e+01,3,300000,-1.421728e+00,8.354219e+00
6,900002,3.998962e+00,3,300000,-6.019473e-01,8.502618e+00
6,900003,1.733398e-01,2,300000,7.611016e-01,8.476238e+00
6,900004,2.420044e-01,3,300000,6.161767e-01,8.601662e+00
6,900005,2.606201e-01,3,300000,5.839920e-01,9.082564e+00
6,900006,1.044312e-01,2,300000,9.811699e-01,8.532185e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,8.389768e+00
6,900008,2.640747e+01,3,300000,-1.421727e+00,8.316490e+00
6,900009,2.563477e-03,3,300000,2.591169e+00,8.728471e+00
6,900010,9.345093e-01,3,300000,2.941638e-02,8.687906e+00
6,900011,6.127319e-01,3,300000,2.127295e-01,8.571527e+00
6,900012,9.624146e+00,3,300000,-9.833622e-01,8.720650e+00
6,900013,4.432373e-01,3,300000,3.533637e-01,8.598420e+00
6,900014,1.873169e-01,3,300000,7.274230e-01,9.021194e+00
6,900015,2.640747e+01,3,300000,-1.421727e+00,8.649284e+00
6,900016,3.832397e-01,3,300000,4.165294e-01,8.630159e+00
6,900017,7.518921e-01,3,300000,1.238445e-01,8.419295e+00
6,900018,2.972412e-01,2,300000,5.268910e-01,8.432115e+00
6,900019,1.310791e+00,2,300000,-1.175335e-01,8.550994e+00
6,900020,2.640747e+01,3,300000,-1.421727e+00,8.688337e+00
6,900021,2.640747e+01,3,300000,-1.421727e+00,8.395614e+00
6,900022,2.640759e+01,2,300000,-1.421729e+00,8.600576e+00
6,900023,4.243408e+00,3,300000,-6.277148e-01,8.963968e+00
6,900024,4.158936e-01,3,300000,3.810178e-01,8.639937e+00
6,900025,2.640747e+01,3,300000,-1.421727e+00,8.314927e+00
6,900026,2.901001e-01,2,300000,5.374521e-01,8.522945e+00
6,900027,2.640759e+01,3,300000,-1.421729e+00,8.520973e+00
6,900028,3.694458e-01,2,300000,4.324493e-01,8.776821e+00
6,900029,2.583618e-01,3,300000,5.877717e-01,8.738734e+00
6,900030,1.894531e-01,2,300000,7.224982e-01,8.661235e+00
6,900031,2.640747e+01,3,300000,-1.421727e+00,8.551111e+00
6,900032,5.471802e-01,2,300000,2.618696e-01,8.568908e+00
6,900033,2.640747e+01,3,300000,-1.421727e+00,8.524784e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.659042e+00
6,900035,2.216797e-01,2,300000,6.542741e-01,8.206714e+00
6,900036,2.021484e-01,2,300000,6.943296e-01,8.523304e+00
6,900037,2.640747e+01,3,300000,-1.421727e+00,8.575766e+00
6,900038,1.459961e-01,2,300000,8.356587e-01,8.457712e+00
6,900039,2.640747e+01,3,300000,-1.421727e+00,9.066542e+00
6,900040,4.099121e-01,2,300000,3.873092e-01,8.961222e+00
6,900041,2.136230e-03,3,300000,2.670350e+00,8.904908e+00
6,900042,2.530518e-01,2,300000,5.967906e-01,8.440740e+00
6,900043,3.051758e-04,3,300000,3.515436e+00,8.553420e+00
6,900044,4.361572e-01,2,300000,3.603569e-01,8.748524e+00
6,900045,3.912964e-01,3,300000,4.074942e-01,8.553452e+00
6,900046,4.002686e-01,2,300000,3.976485e-01,8.735856e+00
6,900047,1.146240e+00,3,300000,-5.927565e-02,8.976562e+00
6,900048,4.009094e+00,3,300000,-6.030463e-01,8.720519e+00
6,900049,9.362793e-02,2,300000,1.028595e+00,8.853161e+00
6,900050,1.464844e-03,3,300000,2.834206e+00,8.271564e+00
