function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.905121e-01,4,300000,5.368358e-01,8.169423e+00
16,900001,2.088165e-01,4,300000,6.802351e-01,8.316665e+00
16,900002,2.701874e-01,5,300000,5.683349e-01,8.192946e+00
16,900003,1.590576e-01,4,300000,7.984455e-01,8.075603e+00
16,900004,2.635040e-01,4,300000,5.792127e-01,7.889402e+00
16,900005,2.885284e-01,4,300000,5.398114e-01,8.033688e+00
16,900006,2.633667e-01,3,299994,5.794391e-01,8.075724e+00
16,900007,3.121338e-01,4,300000,5.056592e-01,8.218882e+00
16,900008,1.748810e-01,4,300000,7.572574e-01,8.064355e+00
16,900009,1.631470e-01,4,300000,7.874210e-01,7.822193e+00
16,900010,2.826538e-01,4,300000,5.487451e-01,8.257183e+00
16,900011,1.683655e-01,3,299988,7.737469e-01,7.873735e+00
16,900012,2.057037e-01,4,300000,6.867578e-01,8.060560e+00
16,900013,3.482056e-01,4,300000,4.581643e-01,8.179357e+00
16,900014,2.129059e-01,4,300000,6.718123e-01,8.211235e+00
16,900015,4.118652e-01,4,300000,3.852449e-01,8.187211e+00
16,900016,2.776184e-01,4,300000,5.565517e-01,8.144026e+00
16,900017,1.837311e-01,4,300000,7.358174e-01,8.044359e+00
16,900018,2.556763e-01,4,300000,5.923096e-01,7.853183e+00
16,900019,2.509918e-01,4,300000,6.003404e-01,7.993138e+00
16,900020,1.967468e-01,5,300000,7.060922e-01,8.257734e+00
16,900021,1.532593e-01,3,299987,8.145732e-01,8.056627e+00
16,900022,2.589874e-01,4,300000,5.867213e-01,8.322591e+00
16,900023,2.836456e-01,4,300000,5.472239e-01,8.138048e+00
16,900024,1.713257e-01,5,300000,7.661775e-01,7.715862e+00
16,900025,2.595673e-01,4,299999,5.857501e-01,8.075264e+00
16,900026,1.288300e-01,3,299986,8.899831e-01,8.051847e+00
16,900027,2.022858e-01,4,300000,6.940347e-01,8.125188e+00
16,900028,1.524658e-01,5,300000,8.168275e-01,8.356196e+00
16,900029,2.547150e-01,4,300000,5.939455e-01,8.236603e+00
16,900030,1.323242e-01,4,300000,8.783606e-01,8.208233e+00
16,900031,2.947845e-01,4,300000,5.304953e-01,8.026098e+00
16,900032,2.141113e-01,4,300000,6.693603e-01,8.152345e+00
16,900033,3.059387e-01,4,300000,5.143655e-01,7.978789e+00
16,900034,1.712799e-01,4,300000,7.662936e-01,8.038274e+00
16,900035,1.327057e-01,4,300000,8.771104e-01,8.270428e+00
16,900036,1.884308e-01,4,300000,7.248481e-01,7.809381e+00
16,900037,2.110443e-01,4,300000,6.756263e-01,8.039200e+00
16,900038,2.415466e-01,4,300000,6.169990e-01,7.860570e+00
16,900039,2.598419e-01,4,300000,5.852908e-01,8.009023e+00
16,900040,9.463501e-02,4,300000,1.023948e+00,8.002872e+00
16,900041,1.771851e-01,4,300000,7.515729e-01,7.971654e+00
16,900042,2.136841e-01,4,300000,6.702278e-01,8.266260e+00
16,900043,2.508698e-01,4,300000,6.005517e-01,7.700513e+00
16,900044,5.811615e-01,4,300000,2.357032e-01,7.890992e+00
16,900045,1.806488e-01,4,300000,7.431649e-01,8.094542e+00
16,900046,2.872467e-01,4,300000,5.417449e-01,7.980996e+00
16,900047,1.919403e-01,4,300000,7.168338e-01,8.061100e+00
16,900048,1.998596e-01,4,300000,6.992749e-01,7.998600e+00
16,900049,1.999054e-01,5,300000,6.991755e-01,7.882030e+00
16,900050,3.286438e-01,3,299994,4.832745e-01,7.863778e+00
