seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,2.905121e-01,300000,2.717270e+00,300000,2.198380e+00,300000
900001,16,2.088165e-01,300000,2.483322e+00,300000,2.263763e+00,300000
900002,16,2.701874e-01,300000,2.779190e+00,300000,2.582169e+00,300000
900003,16,1.590576e-01,300000,2.492752e+00,300000,2.458359e+00,299999
900004,16,2.635040e-01,300000,2.354874e+00,300000,2.783188e+00,300000
900005,16,2.885284e-01,300000,2.502563e+00,300000,1.804901e+00,300000
900006,16,2.633667e-01,299994,2.531616e+00,300000,2.423035e+00,300000
900007,16,3.121338e-01,300000,2.830017e+00,300000,2.068024e+00,300000
900008,16,1.748810e-01,300000,2.253510e+00,300000,2.483307e+00,299994
900009,16,1.631470e-01,300000,2.120514e+00,300000,2.340302e+00,300000
900010,16,2.826538e-01,300000,2.569397e+00,300000,2.774231e+00,300000
900011,16,1.683655e-01,299988,2.428604e+00,300000,2.225983e+00,299999
900012,16,2.057037e-01,300000,2.383194e+00,300000,2.080704e+00,300000
900013,16,3.482056e-01,300000,2.347412e+00,300000,2.177597e+00,300000
900014,16,2.129059e-01,300000,2.452316e+00,300000,2.452316e+00,299992
900015,16,4.118652e-01,300000,1.509003e+00,300000,1.886719e+00,300000
900016,16,2.776184e-01,300000,2.461823e+00,300000,2.159622e+00,300000
900017,16,1.837311e-01,300000,2.512405e+00,300000,2.437424e+00,300000
900018,16,2.556763e-01,300000,2.793167e+00,300000,2.502228e+00,299993
900019,16,2.509918e-01,300000,2.437454e+00,300000,2.835052e+00,299987
900020,16,1.967468e-01,300000,2.486862e+00,300000,2.658707e+00,300000
900021,16,1.532593e-01,299987,2.300003e+00,300000,1.578064e+00,300000
900022,16,2.589874e-01,300000,2.263687e+00,300000,2.861313e+00,300000
900023,16,2.836456e-01,300000,2.945908e+00,300000,2.584946e+00,299988
900024,16,1.713257e-01,300000,2.509613e+00,300000,2.509506e+00,299990
900025,16,2.595673e-01,299999,2.114288e+00,300000,2.206711e+00,299991
900026,16,1.288300e-01,299986,3.046051e+00,300000,2.438141e+00,300000
900027,16,2.022858e-01,300000,2.206009e+00,300000,2.572571e+00,299996
900028,16,1.524658e-01,300000,2.594009e+00,300000,2.535583e+00,299986
900029,16,2.547150e-01,300000,2.485901e+00,300000,2.314346e+00,300000
900030,16,1.323242e-01,300000,2.737915e+00,300000,1.042023e+00,299988
900031,16,2.947845e-01,300000,2.651657e+00,300000,2.268890e+00,300000
900032,16,2.141113e-01,300000,2.675751e+00,300000,2.654388e+00,299992
900033,16,3.059387e-01,300000,2.380508e+00,300000,1.455399e+00,300000
900034,16,1.712799e-01,300000,2.163879e+00,300000,2.782928e+00,300000
900035,16,1.327057e-01,300000,1.960846e+00,300000,2.764862e+00,300000
900036,16,1.884308e-01,300000,2.977737e+00,300000,8.613586e-01,299994
900037,16,2.110443e-01,300000,2.686768e+00,300000,2.360687e+00,299999
900038,16,2.415466e-01,300000,2.880005e+00,300000,1.860367e+00,299985
900039,16,2.598419e-01,300000,2.246368e+00,300000,2.180313e+00,299989
900040,16,9.463501e-02,300000,2.237869e+00,300000,1.707443e+00,299989
900041,16,1.771851e-01,300000,2.346085e+00,300000,2.193848e+00,300000
900042,16,2.136841e-01,300000,2.398926e+00,300000,2.660553e+00,299995
900043,16,2.508698e-01,300000,2.474640e+00,300000,1.086426e+00,300000
900044,16,5.811615e-01,300000,2.441971e+00,300000,1.674057e+00,300000
900045,16,1.806488e-01,300000,2.577255e+00,300000,2.599228e+00,300000
900046,16,2.872467e-01,300000,2.112152e+00,300000,2.233032e+00,300000
900047,16,1.919403e-01,300000,2.377594e+00,300000,2.341125e+00,299991
900048,16,1.998596e-01,300000,2.277252e+00,300000,2.833038e+00,300000
900049,16,1.999054e-01,300000,2.563141e+00,300000,2.230896e+00,300000
900050,16,3.286438e-01,299994,2.405273e+00,300000,2.592239e+00,300000
