function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
8,900000,2.094604e+01,8,300000,-2.094604e+01,7.263855e+00
8,900001,2.090826e+01,8,300000,-2.090826e+01,7.014095e+00
8,900002,2.099384e+01,7,300000,-2.099384e+01,7.278989e+00
8,900003,2.093213e+01,11,300000,-2.093213e+01,7.566160e+00
8,900004,2.096869e+01,8,300000,-2.096869e+01,8.500702e+00
8,900005,2.092816e+01,8,300000,-2.102816e+01,7.285292e+00
8,900006,2.091479e+01,8,300000,-2.091479e+01,7.255119e+00
8,900007,2.093927e+01,8,300000,-2.093927e+01,7.267153e+00
8,900008,2.093188e+01,7,300000,-2.093188e+01,7.018054e+00
8,900009,2.097461e+01,9,300000,-2.097461e+01,7.249496e+00
8,900010,2.086920e+01,9,300000,-2.086920e+01,7.293720e+00
8,900011,2.087665e+01,10,300000,-2.087665e+01,8.318110e+00
8,900012,2.092523e+01,8,300000,-2.092523e+01,8.694358e+00
8,900013,2.098376e+01,7,300000,-2.098376e+01,7.481840e+00
8,900014,2.096729e+01,8,300000,-2.106729e+01,7.501977e+00
8,900015,2.092719e+01,8,300000,-2.092719e+01,7.169748e+00
8,900016,2.095490e+01,8,300000,-2.095490e+01,7.812706e+00
8,900017,2.095721e+01,7,300000,-2.095721e+01,8.645267e+00
8,900018,2.095374e+01,8,300000,-2.095374e+01,8.148219e+00
8,900019,2.090417e+01,9,300000,-2.090417e+01,7.563722e+00
8,900020,2.095013e+01,9,300000,-2.095013e+01,8.577996e+00
8,900021,2.091376e+01,8,300000,-2.091376e+01,8.194510e+00
8,900022,2.096143e+01,8,300000,-2.096143e+01,7.465403e+00
8,900023,2.092712e+01,10,300000,-2.102712e+01,7.450751e+00
8,900024,2.101508e+01,7,300000,-2.101508e+01,7.923468e+00
8,900025,2.085309e+01,9,300000,-2.085309e+01,8.171141e+00
8,900026,2.095911e+01,10,300000,-2.095911e+01,8.028374e+00
8,900027,2.088525e+01,8,300000,-2.088525e+01,8.765352e+00
8,900028,2.088660e+01,9,300000,-2.098660e+01,7.082638e+00
8,900029,2.089270e+01,8,300000,-2.089270e+01,7.240853e+00
8,900030,2.093213e+01,7,300000,-2.093213e+01,7.364506e+00
8,900031,2.091241e+01,9,300000,-2.091241e+01,8.764037e+00
8,900032,2.091461e+01,8,300000,-2.091461e+01,7.625633e+00
8,900033,2.099066e+01,9,300000,-2.099066e+01,7.494881e+00
8,900034,2.097546e+01,8,300000,-2.097546e+01,7.494622e+00
8,900035,2.099005e+01,9,300000,-2.109005e+01,7.251966e+00
8,900036,2.087469e+01,9,300000,-2.087469e+01,7.398073e+00
8,900037,2.088312e+01,10,300000,-2.088312e+01,7.349388e+00
8,900038,2.096399e+01,9,300000,-2.096399e+01,7.302506e+00
8,900039,2.090765e+01,10,300000,-2.090765e+01,8.245302e+00
8,900040,2.092847e+01,9,300000,-2.092847e+01,7.823670e+00
8,900041,2.093304e+01,9,300000,-2.103304e+01,8.260434e+00
8,900042,2.090710e+01,9,300000,-2.100710e+01,8.197152e+00
8,900043,2.097559e+01,8,300000,-2.097559e+01,7.243144e+00
8,900044,2.093402e+01,10,300000,-2.103402e+01,7.268887e+00
8,900045,2.081085e+01,9,300000,-2.081085e+01,8.357561e+00
8,900046,2.083813e+01,9,300000,-2.083813e+01,8.807993e+00
8,900047,2.094128e+01,7,300000,-2.094128e+01,7.531850e+00
8,900048,2.093530e+01,9,300000,-2.093530e+01,7.186337e+00
8,900049,2.091821e+01,8,300000,-2.091821e+01,7.835259e+00
8,900050,2.091028e+01,9,300000,-2.091028e+01,8.072216e+00
