episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,8,900000,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,1,0.9992050528526306,0.9980411529541016,False,True,0,0,21.11175537109375,21.1290283203125,21.11175537109375,-21.11175537109375,False
0,8,900000,2,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,4,0.4990205764770508,0.5554491281509399,False,False,0,0,20.946044921875,21.11175537109375,20.946044921875,0.16571044921875,False
0,8,900000,3,3.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.15,2,0.5493676662445068,0.6013962626457214,False,True,0,1,21.04974365234375,20.946044921875,20.946044921875,0.0,False
0,8,900000,4,3.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.15,2,0.5885344743728638,0.6296517252922058,False,True,1,2,21.0718994140625,20.946044921875,20.946044921875,0.0,False
0,8,900000,5,3.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.15,2,0.6152388453483582,0.6228477358818054,False,False,2,3,20.99127197265625,20.946044921875,20.946044921875,0.0,False
0,8,900000,6,2.0,225000,0.25,rand/2/bin,0.5,0.3,0.1,1,0.789182722568512,0.9763904213905334,False,True,3,4,21.08135986328125,20.946044921875,20.946044921875,0.0,False
0,8,900000,7,2.0,255000,0.15,rand/2/bin,0.5,0.3,0.1,1,0.9916252493858337,0.9915446639060974,False,True,4,5,21.08837890625,20.946044921875,20.946044921875,0.0,False
0,8,900000,8,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.15,4,0.4957723319530487,0.9291082620620728,False,False,5,6,21.10821533203125,20.946044921875,20.946044921875,0.0,True
1,8,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,1,0.9985283613204956,0.9997394680976868,False,True,0,0,21.03460693359375,21.08294677734375,21.03460693359375,-21.03460693359375,False
1,8,900001,2,3.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.15,2,0.9471035003662109,0.8824641704559326,False,False,0,0,20.9541015625,21.03460693359375,20.9541015625,0.08050537109375,False
1,8,900001,3,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,3,0.5877869725227356,0.6166480183601379,False,False,0,1,21.02947998046875,20.9541015625,20.9541015625,0.0,False
1,8,900001,4,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,2,0.608001708984375,0.6440324783325195,False,False,1,2,21.05072021484375,20.9541015625,20.9541015625,0.0,False
1,8,900001,5,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,2,0.6251419186592102,0.6601229906082153,False,False,2,0,20.90826416015625,20.9541015625,20.90826416015625,0.04583740234375,False
1,8,900001,6,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,3,0.4403020441532135,0.5014969110488892,False,False,0,1,21.0244140625,20.90826416015625,20.90826416015625,0.0,False
