function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.922675e+01,3,300000,-1.283906e+00,1.334312e+01
22,900001,1.361142e+02,2,300000,-2.133903e+00,1.113856e+01
22,900002,4.104037e+02,3,300000,-2.613211e+00,1.112372e+01
22,900003,8.382019e+00,2,299985,-9.233486e-01,1.294516e+01
22,900004,7.265076e+00,3,300000,-8.612401e-01,1.267901e+01
22,900005,7.266968e+00,3,300000,-8.613532e-01,1.282595e+01
22,900006,1.057539e+02,3,299986,-2.024296e+00,1.188566e+01
22,900007,2.971328e+02,3,300000,-2.472951e+00,1.203662e+01
22,900008,1.078544e+02,3,300000,-2.032838e+00,1.149537e+01
22,900009,1.325592e+01,3,300000,-1.122410e+00,1.329038e+01
22,900010,1.402448e+01,3,300000,-1.146887e+00,1.373384e+01
22,900011,2.121741e+01,2,299987,-1.326692e+00,1.152496e+01
22,900012,1.108747e+02,2,299998,-2.044832e+00,1.292350e+01
22,900013,1.240576e+01,2,299996,-1.093623e+00,1.288038e+01
22,900014,3.043209e+02,2,299988,-2.483332e+00,1.216564e+01
22,900015,2.509143e+02,3,300000,-2.399525e+00,1.258518e+01
22,900016,4.316425e+01,2,300000,-1.635124e+00,1.307480e+01
22,900017,7.540039e+00,2,299995,-8.773736e-01,1.281378e+01
22,900018,1.078954e+02,2,299998,-2.033003e+00,1.326608e+01
22,900019,1.123997e+02,3,300000,-2.050765e+00,1.263509e+01
22,900020,1.435544e+02,3,300000,-2.157017e+00,1.260376e+01
22,900021,8.467590e+00,3,300000,-9.277598e-01,1.258664e+01
22,900022,1.413458e+01,3,300000,-1.150283e+00,1.371716e+01
22,900023,1.454740e+02,3,300000,-2.162785e+00,1.339340e+01
22,900024,9.208435e+00,3,300000,-9.641858e-01,1.165344e+01
22,900025,7.286011e+00,3,300000,-8.624898e-01,1.348592e+01
22,900026,9.466858e+00,3,300000,-9.762059e-01,1.343501e+01
22,900027,9.053040e+00,2,299993,-9.567944e-01,1.250578e+01
22,900028,1.357288e+02,3,300000,-2.132672e+00,1.303598e+01
22,900029,9.418823e+00,2,299996,-9.739966e-01,1.363740e+01
22,900030,1.247241e+01,2,299991,-1.095950e+00,1.339245e+01
22,900031,7.506287e+00,2,299999,-8.754251e-01,1.322105e+01
22,900032,1.240625e+01,2,299988,-1.093641e+00,1.235985e+01
22,900033,1.247180e+01,2,299992,-1.095929e+00,1.295748e+01
22,900034,1.107206e+02,3,300000,-2.044228e+00,1.372123e+01
22,900035,8.778687e+00,2,299995,-9.434295e-01,1.330604e+01
22,900036,7.506226e+00,2,299996,-8.754216e-01,1.314972e+01
22,900037,1.111987e+01,3,300000,-1.046100e+00,1.419140e+01
22,900038,8.065021e+01,2,299999,-1.906605e+00,1.338632e+01
22,900039,1.354333e+02,4,300000,-2.131726e+00,1.280290e+01
22,900040,1.260974e+01,2,299989,-1.100706e+00,1.282150e+01
22,900041,3.044977e+01,2,299997,-1.483584e+00,1.269104e+01
22,900042,8.292725e+00,2,299985,-9.186972e-01,1.435896e+01
22,900043,7.397400e+00,2,299990,-8.690791e-01,1.336712e+01
22,900044,8.382263e+00,3,300000,-9.233613e-01,1.244047e+01
22,900045,7.383362e+00,2,299991,-8.682542e-01,1.281603e+01
22,900046,8.140503e+00,3,300000,-9.106512e-01,1.341502e+01
22,900047,8.504944e+00,2,300000,-9.296715e-01,1.269633e+01
22,900048,1.295050e+01,2,299990,-1.112287e+00,1.367182e+01
22,900049,9.883728e+00,3,300000,-9.949208e-01,1.346950e+01
22,900050,4.057036e+02,2,299994,-2.608209e+00,1.140362e+01
