episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,12.067733333333333,15000,0.95,rand/1/bin,centroid,34,0.5927354097366333,0.02903158962726593,0.6033888578414917,2.2820109128952026,0.9588215947151184,0.46183061599731445,False,True,0,0,108.7601318359375,7555.466796875,108.7601318359375,-2.036469725395128,False
0,22,900000,2,6.930666666666666,196016,0.34661333333333333,rand/1/bin,incumbent,40,0.327424019575119,0.04401405155658722,0.4402201056480407,1.3168511167168617,0.5192911028862,1.2969653653271962e-05,True,True,0,0,19.22674560546875,108.7601318359375,19.22674560546875,0.7525639451011272,False
0,22,900000,3,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.44443899393081665,0.5873779058456421,0.45804528892040247,1.5556524395942688,0.04169999435544014,0.03846721351146698,True,True,0,1,4819.45166015625,19.22674560546875,19.22674560546875,0.0,True
1,22,900001,1,10.344,15000,0.95,rand/1/bin,centroid,40,0.6258295178413391,0.030732952058315277,0.5172809362411499,2.3864476084709167,0.7520658373832703,0.21051420271396637,False,True,0,0,146.57745361328125,6765.53466796875,146.57745361328125,-2.166067172760522,False
1,22,900001,2,8.656,170160,0.4328,rand/1/bin,incumbent,48,0.3458777964115143,0.05837313458323479,0.44075703024864193,2.1027296781539917,0.35298866033554077,1.3381164535530843e-05,True,True,0,0,136.11419677734375,146.57745361328125,136.11419677734375,0.032163748035836104,True
2,22,900002,1,10.2712,15000,0.95,rand/1/bin,incumbent,37,0.6539856195449829,0.03208545967936516,0.5136813044548034,1.796427845954895,0.6587343811988831,1.2032827726216055e-05,True,True,0,0,410.4036865234375,5938.24853515625,410.4036865234375,-2.6132112532585805,False
2,22,900002,2,8.725333333333333,169068,0.43644,rand/2/bin,incumbent,64,0.519705593585968,0.5270636081695557,0.4658357381820678,1.8134177327156067,0.039241448044776917,0.12187763303518295,True,True,0,1,1709.787109375,410.4036865234375,410.4036865234375,0.0,False
2,22,900002,3,0.0034666666666666665,299948,0.00017333333333333334,best/1/bin,incumbent,52,0.2766868770122528,0.5026940703392029,0.550631844997406,1.7430275231599808,0.18327513337135315,0.17727985978126526,True,True,1,2,6581.01220703125,410.4036865234375,410.4036865234375,0.0,True
3,22,900003,1,10.740333333333334,15000,0.95,rand/1/bin,incumbent,35,0.6295399069786072,0.02988540381193161,0.5370939314365387,1.874629646539688,0.9516623616218567,0.4977731704711914,False,True,0,0,13.44744873046875,7668.28125,13.44744873046875,-1.128639897495694,False
3,22,900003,2,8.258666666666667,176105,0.4129833333333333,rand/1/bin,incumbent,40,0.3185166120529175,0.04192429408431053,0.4566494405269622,0.9995937645435333,0.4369235038757324,1.1943419849558268e-05,False,True,0,0,8.38201904296875,13.44744873046875,8.38201904296875,0.20529125381225777,True
4,22,900004,1,11.843333333333334,15000,0.95,rand/1/bin,centroid,34,0.5972059369087219,0.028516972437500954,0.5922192811965943,2.2130116671323776,0.984872043132782,0.46506398916244507,False,True,0,0,50.0250244140625,8183.0654296875,50.0250244140625,-1.6991873093468892,False
4,22,900004,2,7.1552,192650,0.35783333333333334,rand/1/bin,incumbent,43,0.32879510521888733,0.04078923538327217,0.4244029581546783,1.2770735025405884,0.48708826303482056,1.3221026165410876e-05,False,True,0,0,7.26507568359375,50.0250244140625,7.26507568359375,0.8379471658485915,False
4,22,900004,3,0.0014666666666666667,299978,7.333333333333333e-05,best/1/bin,incumbent,22,0.4369405210018158,0.5944815278053284,0.4534749925136566,1.524314858019352,0.04169999063014984,0.03804705664515495,True,True,0,1,3563.517578125,7.26507568359375,7.26507568359375,0.0,True
5,22,900005,1,11.183733333333333,15000,0.95,rand/1/bin,centroid,34,0.5924298763275146,0.028988255187869072,0.559264212846756,2.029491811990738,0.924020528793335,0.5264374017715454,False,True,0,0,18.4442138671875,7521.3125,18.4442138671875,-1.2658601496102517,False
5,22,900005,2,7.8146,182756,0.39081333333333335,rand/1/bin,incumbent,41,0.3104916512966156,0.04263152927160263,0.4604867964982986,1.0466270595788956,0.46375173330307007,1.0861397640837822e-05,False,True,0,0,7.2669677734375,18.4442138671875,7.2669677734375,0.4045069147653242,False
5,22,900005,3,0.0016666666666666668,299975,8.333333333333333e-05,best/1/bin,random,25,0.48940303921699524,0.6033897995948792,0.4491739630699157,1.5538062080740929,0.04170000180602074,0.03888846933841705,True,False,0,1,10896.1865234375,7.2669677734375,7.2669677734375,0.0,True
