episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.17048998177051544,0.13256624341011047,False,True,0,0,246.29833984375,252.63330078125,246.29833984375,-246.29833984375,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.23687969148159027,0.2370997965335846,False,True,0,1,259.3153076171875,246.29833984375,246.29833984375,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.39318886399269104,0.4061623215675354,False,True,1,2,272.97216796875,246.29833984375,246.29833984375,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.5782405138015747,0.5992458462715149,False,True,2,3,298.802001953125,246.29833984375,246.29833984375,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7357994914054871,0.7069883346557617,False,True,3,4,296.140625,246.29833984375,246.29833984375,0.0,False
0,24,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,0,0.7953426837921143,0.4105950891971588,False,True,4,5,263.619873046875,246.29833984375,246.29833984375,0.0,False
0,24,900000,7,2.0,105000,0.65,rand/2/bin,0.5,0.3,0.1,2,0.3668400049209595,0.45029202103614807,False,False,5,6,276.60302734375,246.29833984375,246.29833984375,0.0,False
0,24,900000,8,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,0,0.6370024085044861,0.38022130727767944,False,False,6,7,260.7288818359375,246.29833984375,246.29833984375,0.0,False
0,24,900000,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,2,0.3671928644180298,0.4731508493423462,False,False,7,8,284.1334228515625,246.29833984375,246.29833984375,0.0,False
0,24,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,2,0.44781622290611267,0.5745865702629089,False,False,8,9,287.7847900390625,246.29833984375,246.29833984375,0.0,False
0,24,900000,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,2,0.512665331363678,0.6138919591903687,False,False,9,10,296.4781494140625,246.29833984375,246.29833984375,0.0,False
0,24,900000,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.5322162508964539,0.6376780867576599,False,False,10,11,298.8311767578125,246.29833984375,246.29833984375,0.0,False
0,24,900000,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.31586599349975586,0.4498871862888336,False,False,11,12,285.1658935546875,246.29833984375,246.29833984375,0.0,False
0,24,900000,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,4,0.2249435931444168,0.37774065136909485,False,False,12,13,273.7601318359375,246.29833984375,246.29833984375,0.0,False
0,24,900000,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,4,0.1885727345943451,0.2531035244464874,False,False,13,14,266.474609375,246.29833984375,246.29833984375,0.0,False
0,24,900000,16,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,2,0.24294963479042053,0.301730751991272,False,False,14,15,266.913330078125,246.29833984375,246.29833984375,0.0,False
0,24,900000,17,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,2,0.2820269763469696,0.34003734588623047,False,False,15,16,273.4603271484375,246.29833984375,246.29833984375,0.0,False
0,24,900000,18,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,2,0.3214353919029236,0.36375710368156433,False,False,16,17,275.8900146484375,246.29833984375,246.29833984375,0.0,True
1,24,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.1357802301645279,0.09562339633703232,True,True,0,0,258.3477783203125,260.7105712890625,258.3477783203125,-258.3477783203125,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.09507820010185242,0.10146396607160568,True,True,0,0,253.5885009765625,258.3477783203125,253.5885009765625,4.75927734375,False
