function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.462983e+02,18,300000,-2.462983e+02,1.209445e+01
24,900001,2.479587e+02,15,300000,-2.480587e+02,1.161891e+01
24,900002,2.104714e+02,16,300000,-2.105714e+02,1.223441e+01
24,900003,2.538716e+02,17,300000,-2.538716e+02,1.201225e+01
24,900004,2.115868e+02,16,300000,-2.116868e+02,1.187925e+01
24,900005,2.733284e+02,16,300000,-2.733284e+02,1.178884e+01
24,900006,2.808708e+02,18,300000,-2.809708e+02,1.253469e+01
24,900007,2.221989e+02,16,300000,-2.223989e+02,1.190335e+01
24,900008,2.086647e+02,17,300000,-2.088647e+02,1.196728e+01
24,900009,2.683550e+02,15,300000,-2.684550e+02,1.159074e+01
24,900010,2.175795e+02,15,300000,-2.176795e+02,1.176326e+01
24,900011,2.109487e+02,16,300000,-2.110487e+02,1.199053e+01
24,900012,2.740488e+02,17,300000,-2.740488e+02,1.208341e+01
24,900013,2.003048e+02,15,300000,-2.005048e+02,1.169398e+01
24,900014,2.103572e+02,14,300000,-2.104572e+02,1.144361e+01
24,900015,2.530243e+02,17,300000,-2.530243e+02,1.226290e+01
24,900016,2.511312e+02,19,300000,-2.511312e+02,1.238733e+01
24,900017,2.125774e+02,17,300000,-2.126774e+02,1.191900e+01
24,900018,2.524290e+02,19,300000,-2.524290e+02,1.227251e+01
24,900019,2.122003e+02,17,300000,-2.123003e+02,1.222342e+01
24,900020,2.667600e+02,18,300000,-2.667600e+02,1.227073e+01
24,900021,2.102665e+02,16,300000,-2.104665e+02,1.185360e+01
24,900022,2.149203e+02,15,300000,-2.150203e+02,1.167471e+01
24,900023,2.483220e+02,19,300000,-2.483220e+02,1.253548e+01
24,900024,2.156862e+02,17,300000,-2.158862e+02,1.199571e+01
24,900025,2.086094e+02,15,300000,-2.087094e+02,1.163933e+01
24,900026,2.628636e+02,16,300000,-2.628636e+02,1.181905e+01
24,900027,2.455504e+02,17,300000,-2.456504e+02,1.220705e+01
24,900028,2.513746e+02,18,300000,-2.513746e+02,1.237205e+01
24,900029,2.501312e+02,19,300000,-2.501312e+02,1.239077e+01
24,900030,2.850647e+02,17,300000,-2.850647e+02,1.199464e+01
24,900031,2.231826e+02,16,300000,-2.232826e+02,1.170683e+01
24,900032,2.461301e+02,19,300000,-2.461301e+02,1.282314e+01
24,900033,2.053516e+02,16,300000,-2.054516e+02,1.185242e+01
24,900034,2.492592e+02,19,300000,-2.492592e+02,1.234050e+01
24,900035,2.500123e+02,16,300000,-2.500123e+02,1.176937e+01
24,900036,2.315740e+02,17,300000,-2.316740e+02,1.236955e+01
24,900037,2.470742e+02,19,300000,-2.470742e+02,1.237113e+01
24,900038,2.471298e+02,18,300000,-2.471298e+02,1.218806e+01
24,900039,2.215222e+02,15,300000,-2.216222e+02,1.163524e+01
24,900040,2.609684e+02,15,300000,-2.609684e+02,1.193883e+01
24,900041,2.617415e+02,16,300000,-2.617415e+02,1.195950e+01
24,900042,2.181501e+02,16,300000,-2.182501e+02,1.176507e+01
24,900043,2.494670e+02,18,300000,-2.494670e+02,1.213982e+01
24,900044,2.067620e+02,15,300000,-2.069620e+02,1.185830e+01
24,900045,2.138535e+02,16,300000,-2.139535e+02,1.186962e+01
24,900046,2.454314e+02,18,300000,-2.454314e+02,1.215931e+01
24,900047,2.919531e+02,19,300000,-2.919531e+02,1.229440e+01
24,900048,2.873435e+02,18,300000,-2.873435e+02,1.242182e+01
24,900049,2.462435e+02,19,300000,-2.462435e+02,1.253733e+01
24,900050,2.061393e+02,17,300000,-2.063393e+02,1.204501e+01
