episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.11882280558347702,0.159652978181839,False,True,0,0,161.93484497070312,212.78955078125,161.93484497070312,-2.209340309868719,False
0,17,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.10648854076862335,0.13083823025226593,False,False,0,1,198.93170166015625,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.08726909756660461,0.12633706629276276,False,False,1,2,173.1689453125,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.08426681160926819,0.13571347296237946,False,False,2,3,179.84625244140625,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,3,0.09052088111639023,0.1342066079378128,False,False,3,4,163.56439208984375,161.93484497070312,161.93484497070312,0.0,False
0,17,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,3,0.0895158052444458,0.14096857607364655,False,False,4,0,155.75885009765625,161.93484497070312,155.75885009765625,0.01688757753126291,False
0,17,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,3,0.09402605146169662,0.12813156843185425,False,True,0,1,177.51434326171875,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,3,0.08585145324468613,0.1455538272857666,True,False,1,2,196.44277954101562,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,3,0.0970844104886055,0.13692016899585724,False,False,2,3,175.60205078125,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.09132575988769531,0.13067619502544403,False,False,3,4,187.922119140625,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.08716103434562683,0.12059109658002853,False,False,4,5,196.168701171875,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.0809490755200386,0.1163535788655281,True,False,5,6,174.21258544921875,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.07774174958467484,0.11075135320425034,True,False,6,7,175.77655029296875,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.0741334781050682,0.10600822418928146,True,False,7,8,180.6053466796875,155.75885009765625,155.75885009765625,0.0,False
0,17,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,3,0.07098612934350967,0.05871566757559776,True,False,8,0,87.7403564453125,155.75885009765625,87.7403564453125,0.2492533378935493,False
0,17,900000,16,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.042499005794525146,0.03689247742295265,True,False,0,0,42.2801513671875,87.7403564453125,42.2801513671875,0.31706286088516156,False
0,17,900000,17,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.07396144419908524,0.11750660836696625,True,True,0,1,186.4034423828125,42.2801513671875,42.2801513671875,0.0,True
1,17,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.1453738510608673,0.1606876403093338,False,True,0,0,178.72311401367188,227.42132568359375,178.72311401367188,-2.2521807228681943,False
1,17,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.10717865079641342,0.12535561621189117,False,False,0,1,184.3270263671875,178.72311401367188,178.72311401367188,0.0,False
1,17,900001,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.08368097245693207,0.13572359085083008,True,False,1,0,150.331298828125,178.72311401367188,150.331298828125,0.07513131315571409,False
1,17,900001,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.09081558883190155,0.1441832333803177,True,False,0,1,182.7430419921875,150.331298828125,150.331298828125,0.0,False
1,17,900001,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,3,0.09617021679878235,0.12832601368427277,False,False,1,2,157.84796142578125,150.331298828125,150.331298828125,0.0,False
1,17,900001,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,3,0.08559346199035645,0.13587532937526703,False,False,2,3,179.515625,150.331298828125,150.331298828125,0.0,False
1,17,900001,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,3,0.09062884002923965,0.141651913523674,False,False,3,4,170.6273193359375,150.331298828125,150.331298828125,0.0,False
1,17,900001,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,3,0.09448181837797165,0.1225130632519722,False,False,4,5,204.2080078125,150.331298828125,150.331298828125,0.0,False
1,17,900001,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,3,0.08175144344568253,0.1192910373210907,True,False,5,6,172.09957885742188,150.331298828125,150.331298828125,0.0,False
1,17,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.07956712692975998,0.11331791430711746,False,False,6,7,183.75845336914062,150.331298828125,150.331298828125,0.0,False
1,17,900001,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,3,0.0760476291179657,0.1104847863316536,True,False,7,8,184.76797485351562,150.331298828125,150.331298828125,0.0,False
1,17,900001,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,3,0.07466227561235428,0.11770804226398468,True,False,8,9,185.36724853515625,150.331298828125,150.331298828125,0.0,False
1,17,900001,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,3,0.07881640642881393,0.10921131074428558,True,False,9,10,189.80862426757812,150.331298828125,150.331298828125,0.0,False
1,17,900001,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.07321961224079132,0.09532993286848068,True,False,10,11,164.29745483398438,150.331298828125,150.331298828125,0.0,False
1,17,900001,15,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,4,0.050426919013261795,0.04283233359456062,True,False,11,0,35.944854736328125,150.331298828125,35.944854736328125,0.6214126767515902,False
1,17,900001,16,1.0,270000,0.1,rand/2/bin,0.5,0.3,0.05,1,0.06602031737565994,0.12895284593105316,True,True,0,1,125.01608276367188,35.944854736328125,35.944854736328125,0.0,False
1,17,900001,17,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.05,1,0.19342929124832153,0.16827164590358734,False,True,1,2,168.41156005859375,35.944854736328125,35.944854736328125,0.0,True
2,17,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.13877131044864655,0.1519685834646225,False,True,0,0,153.24798583984375,224.20538330078125,153.24798583984375,-2.185394775261925,False
2,17,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,3,0.10136305540800095,0.11454809457063675,False,False,0,1,202.76034545898438,153.24798583984375,153.24798583984375,0.0,False
2,17,900002,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.07697152346372604,0.1339472234249115,True,False,1,0,150.642578125,153.24798583984375,150.642578125,0.007447035564635662,False
2,17,900002,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,3,0.08934279531240463,0.12717558443546295,False,False,0,1,179.3206787109375,150.642578125,150.642578125,0.0,False
2,17,900002,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,3,0.08496745675802231,0.14198823273181915,True,False,1,2,187.919921875,150.642578125,150.642578125,0.0,False
2,17,900002,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,3,0.09470614045858383,0.13644245266914368,False,False,2,3,176.63314819335938,150.642578125,150.642578125,0.0,False
2,17,900002,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,3,0.09100710600614548,0.14226092398166656,False,False,3,4,166.34088134765625,150.642578125,150.642578125,0.0,False
